id,p_ai4amp
DBAASPS_2449,0.6463292837142944
DBAASPS_2465,0.9526259303092957
DBAASPS_2481,0.9332455992698669
DBAASPS_2489,0.9227954149246216
DBAASPS_2498,0.9844262003898621
DBAASPS_2499,0.9785921573638916
DBAASPS_2500,0.3468737304210663
DBAASPS_2501,0.45962464809417725
DBAASPS_2505,0.7236059308052063
DBAASPS_2506,0.9825118780136108
DBAASPS_2507,0.9895185232162476
DBAASPS_2508,0.9899171590805054
DBAASPS_2509,0.9900411367416382
DBAASPS_2510,0.9901584982872009
DBAASPS_2521,0.9872971177101135
DBAASPS_2522,0.9864462018013
DBAASPS_2523,0.9867954850196838
DBAASPS_2525,0.9879249930381775
DBAASPS_2526,0.987955629825592
DBAASPS_2527,0.9895278811454773
DBAASPS_2529,0.9890811443328857
DBAASPS_2530,0.9870193004608154
DBAASPS_2531,0.9881032109260559
DBAASPS_2532,0.9893702864646912
DBAASPS_2533,0.9521841406822205
DBAASPS_2534,0.9888222813606262
DBAASPS_2535,0.9899771809577942
DBAASPS_2539,0.7537453174591064
DBAASPS_2540,0.38123661279678345
DBAASPS_2541,0.7555109858512878
DBAASPS_2542,0.9100337624549866
DBAASPS_2543,0.5532712340354919
DBAASPS_2544,0.6629114747047424
DBAASPS_2545,0.34507235884666443
DBAASPS_2546,0.436984121799469
DBAASPS_2547,0.48265403509140015
DBAASPS_2548,0.524324893951416
DBAASPS_2549,0.7873367071151733
DBAASPS_2550,0.6599419116973877
DBAASPS_2551,0.10527913272380829
DBAASPS_2552,0.025300702080130577
DBAASPS_2553,0.051057372242212296
DBAASPS_2554,0.046579185873270035
DBAASPS_2555,0.09815191477537155
DBAASPS_2556,0.3851955235004425
DBAASPS_2557,0.9519203901290894
DBAASPS_2570,0.9902656674385071
DBAASPS_2579,0.9885396957397461
DBAASPS_2580,0.9888323545455933
DBAASPS_2581,0.9888123273849487
DBAASPS_2582,0.9884758591651917
DBAASPS_2592,0.045200929045677185
DBAASPS_2600,0.9758750796318054
DBAASPS_2601,0.9820565581321716
DBAASPS_2602,0.9627246260643005
DBAASPS_2603,0.9724441170692444
DBAASPS_2610,0.5954015851020813
DBAASPS_2611,0.8518624305725098
DBAASPS_2612,0.19850945472717285
DBAASPS_2633,0.37638571858406067
DBAASPS_2634,0.18793712556362152
DBAASPS_2635,0.35907283425331116
DBAASPS_2636,0.8958407640457153
DBAASPS_2638,0.5558293461799622
DBAASPS_2639,0.907727837562561
DBAASPS_2640,0.8497148752212524
DBAASPS_2641,0.826457142829895
DBAASPS_2642,0.47848474979400635
DBAASPS_2644,0.42801761627197266
DBAASPS_2645,0.7373517155647278
DBAASPS_2647,0.6020848751068115
DBAASPS_2648,0.4472378194332123
DBAASPS_2649,0.2857643663883209
DBAASPS_2659,0.1448184996843338
DBAASPS_2660,0.07528956234455109
DBAASPS_2661,0.1313132792711258
DBAASPS_2662,0.10660693049430847
DBAASPS_2663,0.21220920979976654
DBAASPS_2664,0.039017654955387115
DBAASPS_2665,0.0624786801636219
DBAASPS_2666,0.41392943263053894
DBAASPS_2667,0.12295003980398178
DBAASPS_2668,0.13386020064353943
DBAASPS_2669,0.24665021896362305
DBAASPS_2670,0.6490091681480408
DBAASPS_2671,0.41913771629333496
DBAASPS_2672,0.26388025283813477
DBAASPS_2673,0.09617302566766739
DBAASPS_2674,0.13612079620361328
DBAASPS_2675,0.2004203349351883
DBAASPS_2677,0.13172492384910583
DBAASPS_2678,0.1393243968486786
DBAASPS_2679,0.27360233664512634
DBAASPS_2681,0.4251202344894409
DBAASPS_2682,0.3894704580307007
DBAASPS_2683,0.1043429747223854
DBAASPS_2684,0.4466235339641571
DBAASPS_2685,0.453848272562027
DBAASPS_2686,0.4091581404209137
DBAASPS_2687,0.19331398606300354
DBAASPS_2688,0.12434271723031998
DBAASPS_2689,0.0814736932516098
DBAASPS_2690,0.9237571358680725
DBAASPS_2691,0.5953753590583801
DBAASPS_2692,0.22918374836444855
DBAASPS_2693,0.31350401043891907
DBAASPS_2694,0.11307636648416519
DBAASPS_2695,0.08243805170059204
DBAASPS_2696,0.06777442991733551
DBAASPS_2697,0.06418666988611221
DBAASPS_2698,0.6267043352127075
DBAASPS_2699,0.6460373401641846
DBAASPS_2700,0.6738929748535156
DBAASPS_2701,0.47986769676208496
DBAASPS_2702,0.9359756708145142
DBAASPS_2703,0.9350430369377136
DBAASPS_2704,0.7064424157142639
DBAASPS_2705,0.29163822531700134
DBAASPS_2706,0.3250865638256073
DBAASPS_2707,0.2501353621482849
DBAASPS_2708,0.2896389663219452
DBAASPS_2709,0.3846534490585327
DBAASPS_2710,0.5824020504951477
DBAASPS_2711,0.4300050735473633
DBAASPS_2712,0.9900901913642883
DBAASPS_2713,0.9903120398521423
DBAASPS_2714,0.9901100993156433
DBAASPS_2715,0.9902539253234863
DBAASPS_2716,0.9903199076652527
DBAASPS_2717,0.9902650117874146
DBAASPS_2718,0.9908973574638367
DBAASPS_2719,0.9900624752044678
DBAASPS_2721,0.751578688621521
DBAASPS_2722,0.4924556314945221
DBAASPS_2739,0.024402189999818802
DBAASPS_2788,0.9817119240760803
DBAASPS_2813,0.9902330040931702
DBAASPS_2814,0.9904336929321289
DBAASPS_2815,0.9901909828186035
DBAASPS_2817,0.9907481670379639
DBAASPS_2818,0.9907066822052002
DBAASPS_2822,0.9903070330619812
DBAASPS_2826,0.44297006726264954
DBAASPS_2827,0.4142049551010132
DBAASPS_2828,0.13658104836940765
DBAASPS_2835,0.07880156487226486
DBAASPS_2836,0.035011500120162964
DBAASPS_2837,0.046933915466070175
DBAASPS_2838,0.04021528363227844
DBAASPS_2854,0.9881796836853027
DBAASPS_2869,0.9900157451629639
DBAASPS_2870,0.9903802275657654
DBAASPS_2872,0.9906619787216187
DBAASPS_2873,0.9907076358795166
DBAASPS_2874,0.9901186227798462
DBAASPS_2875,0.9896934032440186
DBAASPS_2876,0.989236056804657
DBAASPS_2877,0.9895169734954834
DBAASPS_2878,0.18366123735904694
DBAASPS_2879,0.06564943492412567
DBAASPS_2955,0.2149789035320282
DBAASPS_2995,0.16707001626491547
DBAASPS_2996,0.1673174947500229
DBAASPS_2997,0.37118518352508545
DBAASPS_2998,0.41616111993789673
DBAASPS_2999,0.9893277883529663
DBAASPS_3000,0.9892562627792358
DBAASPS_3013,0.3766663372516632
DBAASPS_3014,0.8046945333480835
DBAASPS_3015,0.13373203575611115
DBAASPS_3025,0.5989574193954468
DBAASPS_3027,0.9251017570495605
DBAASPS_3028,0.9889917373657227
DBAASPS_3029,0.9905718564987183
DBAASPS_3065,0.9896953105926514
DBAASPS_3089,0.6262064576148987
DBAASPS_3091,0.5791320204734802
DBAASPS_3092,0.7005629539489746
DBAASPS_3093,0.9524725079536438
DBAASPS_3094,0.9798988103866577
DBAASPS_3095,0.9853343367576599
DBAASPS_3096,0.986976683139801
DBAASPS_3097,0.4511414170265198
DBAASPS_3098,0.9892717599868774
DBAASPS_3099,0.9901626110076904
DBAASPS_3100,0.9856812953948975
DBAASPS_3101,0.9900743961334229
DBAASPS_3102,0.9906625747680664
DBAASPR_3106,0.9856876134872437
DBAASPS_3118,0.9816991686820984
DBAASPS_3119,0.9786507487297058
DBAASPS_3120,0.9747647643089294
DBAASPS_3121,0.9873237013816833
DBAASPS_3122,0.9516415596008301
DBAASPS_3123,0.9776960015296936
DBAASPS_3125,0.9809286594390869
DBAASPS_3126,0.9748436808586121
DBAASPS_3132,0.8982996344566345
DBAASPS_3133,0.7856448888778687
DBAASPS_3134,0.9537420272827148
DBAASPS_3135,0.9871950149536133
DBAASPS_3136,0.9869882464408875
DBAASPS_3137,0.9871719479560852
DBAASPS_3138,0.9836101531982422
DBAASPS_3139,0.9730698466300964
DBAASPS_3140,0.9883394837379456
DBAASPS_3141,0.9874125719070435
DBAASPS_3142,0.9873624444007874
DBAASPS_3143,0.9880170822143555
DBAASPS_3144,0.9876881241798401
DBAASPS_3145,0.9877263903617859
DBAASPS_3146,0.9839345216751099
DBAASPS_3147,0.988623321056366
DBAASPS_3148,0.9899822473526001
DBAASPS_3149,0.9876379370689392
DBAASPS_3150,0.9880030751228333
DBAASPS_3151,0.9853381514549255
DBAASPS_3152,0.9901912212371826
DBAASPS_3153,0.9899930953979492
DBAASPS_3158,0.9125216007232666
DBAASPS_3180,0.9857752919197083
DBAASPS_3182,0.8426982760429382
DBAASPS_3184,0.9297105669975281
DBAASPR_3199,0.014953186735510826
DBAASPS_3205,0.9877402186393738
DBAASPS_3206,0.9898399710655212
DBAASPS_3207,0.9884809255599976
DBAASPS_3209,0.9634958505630493
DBAASPS_3210,0.7080277800559998
DBAASPS_3211,0.9710521101951599
DBAASPS_3212,0.5810768604278564
DBAASPS_3213,0.9844362139701843
DBAASPS_3214,0.9858459234237671
DBAASPS_3215,0.8759477734565735
DBAASPS_3216,0.984453558921814
DBAASPS_3217,0.15915969014167786
DBAASPS_3218,0.9819995760917664
DBAASPS_3219,0.9157904386520386
DBAASPS_3220,0.9858641028404236
DBAASPR_3224,0.03351039066910744
DBAASPR_3227,0.0933389663696289
DBAASPS_3230,0.0933389663696289
DBAASPS_3239,0.01740017905831337
DBAASPS_3249,0.9586933851242065
DBAASPS_3250,0.9819549322128296
DBAASPS_3263,0.5691781044006348
DBAASPS_3264,0.5485831499099731
DBAASPS_3265,0.9566552639007568
DBAASPS_3266,0.9220247268676758
DBAASPS_3279,0.9835314750671387
DBAASPS_3280,0.9271007180213928
DBAASPS_3281,0.9777107238769531
DBAASPS_3282,0.9070654511451721
DBAASPS_3290,0.9891481399536133
DBAASPS_3293,0.9903475046157837
DBAASPS_3302,0.9891051650047302
DBAASPS_3304,0.9890297055244446
DBAASPS_3305,0.9899887442588806
DBAASPS_3312,0.9893423318862915
DBAASPS_3313,0.9898413419723511
DBAASPN_3314,0.027480050921440125
DBAASPS_3315,0.3837612569332123
DBAASPS_3317,0.13028018176555634
DBAASPS_3318,0.47665202617645264
DBAASPS_3319,0.22398096323013306
DBAASPS_3320,0.19944918155670166
DBAASPS_3321,0.6243943572044373
DBAASPS_3322,0.2116846889257431
DBAASPS_3323,0.6993958353996277
DBAASPS_3324,0.5116976499557495
DBAASPS_3338,0.9860989451408386
DBAASPS_3339,0.9891147017478943
DBAASPS_3342,0.052246127277612686
DBAASPS_3344,0.984935462474823
DBAASPS_3356,0.972281277179718
DBAASPS_3361,0.9872966408729553
DBAASPS_3364,0.7717088460922241
DBAASPS_3365,0.9808120727539062
DBAASPS_3369,0.9861641526222229
DBAASPS_3372,0.9887105226516724
DBAASPS_3373,0.9889747500419617
DBAASPS_3375,0.47697165608406067
DBAASPS_3376,0.8641120791435242
DBAASPS_3377,0.819356381893158
DBAASPS_3378,0.3769191801548004
DBAASPS_3379,0.9793879985809326
DBAASPS_3382,0.8131468296051025
DBAASPR_3383,0.9573447108268738
DBAASPS_3384,0.629183292388916
DBAASPR_3385,0.8756868243217468
DBAASPS_3386,0.479636549949646
DBAASPS_3390,0.23515813052654266
DBAASPS_3394,0.9456905126571655
DBAASPS_3424,0.6932718753814697
DBAASPS_3425,0.98398756980896
DBAASPS_3430,0.9896836876869202
DBAASPS_3433,0.9824528694152832
DBAASPS_3434,0.9904714822769165
DBAASPS_3436,0.603366494178772
DBAASPS_3453,0.9064088463783264
DBAASPS_3455,0.9881007075309753
DBAASPS_3456,0.9878117442131042
DBAASPS_3457,0.9881344437599182
DBAASPS_3458,0.9890233278274536
DBAASPR_3473,0.5250943303108215
DBAASPR_3474,0.44755005836486816
DBAASPR_3487,0.09537477046251297
DBAASPR_3617,0.683521032333374
DBAASPR_3618,0.9609025120735168
DBAASPR_3649,0.037046879529953
DBAASPS_3661,0.990683376789093
DBAASPS_3662,0.9905311465263367
DBAASPS_3663,0.9899072051048279
DBAASPS_3664,0.9906854033470154
DBAASPR_3736,0.2588556706905365
DBAASPR_3737,0.017633656039834023
DBAASPR_3738,0.043595679104328156
DBAASPR_3740,0.08578886836767197
DBAASPR_3742,0.5229688882827759
DBAASPR_3743,0.053645532578229904
DBAASPR_3744,0.9381591081619263
DBAASPR_3745,0.23758624494075775
DBAASPR_3747,0.672057569026947
DBAASPR_3748,0.9052659273147583
DBAASPR_3749,0.9810351729393005
DBAASPR_3750,0.012770983390510082
DBAASPR_3751,0.9198631048202515
DBAASPS_3756,0.22310155630111694
DBAASPS_3757,0.06521018594503403
DBAASPS_3758,0.15456940233707428
DBAASPR_3781,0.3724672496318817
DBAASPR_3790,0.9736940264701843
DBAASPS_3807,0.9884762167930603
DBAASPS_3809,0.9864903092384338
DBAASPR_3820,0.9653871059417725
DBAASPR_3841,0.9873485565185547
DBAASPS_3852,0.9848016500473022
DBAASPS_3853,0.9872695803642273
DBAASPS_3854,0.9598007798194885
DBAASPS_3855,0.924628734588623
DBAASPS_3856,0.8844125866889954
DBAASPS_3860,0.6602131128311157
DBAASPS_3862,0.7654606699943542
DBAASPS_3863,0.3049502372741699
DBAASPS_3864,0.050046321004629135
DBAASPS_3865,0.06750199943780899
DBAASPS_3866,0.057644326239824295
DBAASPS_3868,0.17545899748802185
DBAASPS_3869,0.14640003442764282
DBAASPS_3870,0.46240341663360596
DBAASPS_3871,0.8123749494552612
DBAASPS_3872,0.06504596024751663
DBAASPS_3875,0.980347752571106
DBAASPS_3876,0.9211947917938232
DBAASPS_3877,0.9604676365852356
DBAASPS_3878,0.8974921107292175
DBAASPS_3880,0.6618059873580933
DBAASPS_3881,0.2344595044851303
DBAASPS_3883,0.988849401473999
DBAASPR_3898,0.9596624374389648
DBAASPS_3902,0.9904022812843323
DBAASPS_3903,0.9848548173904419
DBAASPS_3904,0.9880860447883606
DBAASPS_3905,0.9905367493629456
DBAASPS_3907,0.9594996571540833
DBAASPS_3908,0.862135112285614
DBAASPS_3909,0.6166945099830627
DBAASPS_3910,0.46753522753715515
DBAASPR_3922,0.7065920829772949
DBAASPR_3924,0.9345865845680237
DBAASPR_3926,0.3384231925010681
DBAASPS_3932,0.9883450269699097
DBAASPS_3933,0.9594278335571289
DBAASPR_3937,0.905113160610199
DBAASPR_3941,0.8979426026344299
DBAASPS_3950,0.9891649484634399
DBAASPS_3951,0.9891781210899353
DBAASPS_3952,0.9888920187950134
DBAASPS_3953,0.988979697227478
DBAASPS_3954,0.9882357716560364
DBAASPS_3955,0.9898747801780701
DBAASPS_3956,0.9893057942390442
DBAASPS_3957,0.9900640845298767
DBAASPS_3958,0.9894578456878662
DBAASPS_3959,0.9889881610870361
DBAASPS_3960,0.9892215132713318
DBAASPS_3961,0.9890721440315247
DBAASPS_3962,0.9892122149467468
DBAASPS_3963,0.9882259368896484
DBAASPS_3964,0.9889234304428101
DBAASPS_3965,0.9881979823112488
DBAASPS_3966,0.9877455830574036
DBAASPS_3967,0.9856793880462646
DBAASPS_3968,0.9882172346115112
DBAASPS_3969,0.9867790341377258
DBAASPS_3970,0.9895923137664795
DBAASPS_3971,0.9897645115852356
DBAASPS_3972,0.987464427947998
DBAASPS_3973,0.9889242649078369
DBAASPS_3974,0.9875727295875549
DBAASPS_3975,0.9893227815628052
DBAASPS_3976,0.9899031519889832
DBAASPS_3977,0.9885148406028748
DBAASPS_3978,0.9885683655738831
DBAASPS_3979,0.9862439036369324
DBAASPS_3980,0.9895488023757935
DBAASPS_3981,0.9900727868080139
DBAASPS_3982,0.9892081618309021
DBAASPS_3983,0.9886565208435059
DBAASPS_3984,0.9882861971855164
DBAASPS_3986,0.9891954064369202
DBAASPS_3987,0.9896207451820374
DBAASPS_3988,0.989597737789154
DBAASPS_3989,0.9894406199455261
DBAASPS_3990,0.989888608455658
DBAASPS_3991,0.9880675673484802
DBAASPS_3992,0.989204466342926
DBAASPS_3993,0.9893612265586853
DBAASPS_3994,0.8291429281234741
DBAASPS_3996,0.7525755167007446
DBAASPS_3998,0.9113125205039978
DBAASPS_3999,0.9880427718162537
DBAASPS_4000,0.984148383140564
DBAASPS_4002,0.9865890145301819
DBAASPS_4003,0.9848201870918274
DBAASPS_4004,0.7837721705436707
DBAASPS_4005,0.9810723662376404
DBAASPS_4006,0.8985350728034973
DBAASPS_4007,0.034925587475299835
DBAASPS_4008,0.03448442369699478
DBAASPS_4009,0.2442653328180313
DBAASPS_4010,0.010933758690953255
DBAASPS_4011,0.2663102149963379
DBAASPS_4012,0.041990261524915695
DBAASPS_4013,0.9811171293258667
DBAASPS_4014,0.7057584524154663
DBAASPS_4015,0.9712537527084351
DBAASPS_4016,0.9709988236427307
DBAASPS_4017,0.9855978488922119
DBAASPS_4018,0.5882453322410583
DBAASPS_4019,0.9869751930236816
DBAASPS_4020,0.5418745279312134
DBAASPS_4021,0.9807010293006897
DBAASPS_4022,0.8756651282310486
DBAASPS_4023,0.9629010558128357
DBAASPS_4024,0.3255748152732849
DBAASPS_4025,0.9879244565963745
DBAASPS_4026,0.9841129779815674
DBAASPS_4027,0.9760509133338928
DBAASPS_4028,0.9883615374565125
DBAASPS_4029,0.9455167651176453
DBAASPS_4030,0.9858748316764832
DBAASPS_4031,0.768593966960907
DBAASPS_4032,0.989829957485199
DBAASPS_4033,0.9834255576133728
DBAASPS_4034,0.9536020755767822
DBAASPS_4035,0.9863009452819824
DBAASPS_4036,0.23244203627109528
DBAASPS_4037,0.9874723553657532
DBAASPS_4038,0.6598021984100342
DBAASPS_4039,0.9836446642875671
DBAASPS_4040,0.9491606950759888
DBAASPS_4041,0.9742876291275024
DBAASPS_4042,0.8884524703025818
DBAASPS_4043,0.9897594451904297
DBAASPS_4044,0.9717227816581726
DBAASPS_4045,0.983177661895752
DBAASPS_4046,0.861919105052948
DBAASPS_4047,0.9886954426765442
DBAASPS_4048,0.6704555153846741
DBAASPS_4049,0.9822049736976624
DBAASPS_4050,0.1591315120458603
DBAASPS_4051,0.9814818501472473
DBAASPS_4052,0.8314864039421082
DBAASPS_4053,0.9858334064483643
DBAASPS_4054,0.9801923036575317
DBAASPS_4055,0.9761022925376892
DBAASPS_4056,0.9802175164222717
DBAASPS_4057,0.9788784384727478
DBAASPS_4058,0.5892961025238037
DBAASPS_4059,0.9848612546920776
DBAASPS_4060,0.6806983351707458
DBAASPS_4061,0.9861591458320618
DBAASPS_4062,0.9809873104095459
DBAASPS_4063,0.6786812543869019
DBAASPS_4064,0.05905803665518761
DBAASPS_4065,0.9478042125701904
DBAASPS_4066,0.9773033261299133
DBAASPS_4067,0.9863455295562744
DBAASPS_4068,0.975757360458374
DBAASPS_4069,0.9883907437324524
DBAASPS_4070,0.6266133785247803
DBAASPS_4071,0.977364718914032
DBAASPS_4072,0.9572640061378479
DBAASPS_4073,0.9731041193008423
DBAASPS_4074,0.3530713617801666
DBAASPS_4075,0.9899216890335083
DBAASPS_4076,0.9868332743644714
DBAASPR_4079,0.32801246643066406
DBAASPR_4080,0.26882562041282654
DBAASPR_4084,0.14713294804096222
DBAASPR_4086,0.9584828615188599
DBAASPR_4087,0.018641546368598938
DBAASPR_4088,0.024514881893992424
DBAASPR_4089,0.030115555971860886
DBAASPR_4090,0.0613853856921196
DBAASPR_4091,0.1649056226015091
DBAASPR_4092,0.041093941777944565
DBAASPR_4093,0.03843609616160393
DBAASPR_4095,0.10703731328248978
DBAASPS_4106,0.8790243268013
DBAASPR_4109,0.8686476945877075
DBAASPR_4111,0.9676308631896973
DBAASPR_4112,0.985724687576294
DBAASPS_4114,0.20696236193180084
DBAASPR_4121,0.989373505115509
DBAASPS_4129,0.26625868678092957
DBAASPS_4130,0.20885226130485535
DBAASPS_4131,0.023699410259723663
DBAASPS_4132,0.01799965649843216
DBAASPR_4134,0.9875417947769165
DBAASPR_4135,0.4789573550224304
DBAASPR_4150,0.9871437549591064
DBAASPR_4153,0.9878363013267517
DBAASPR_4155,0.9833608269691467
DBAASPR_4156,0.9789092540740967
DBAASPR_4157,0.9871298670768738
DBAASPR_4159,0.9886322617530823
DBAASPR_4160,0.9518365263938904
DBAASPR_4172,0.9888690710067749
DBAASPR_4173,0.9899477958679199
DBAASPR_4174,0.8802099227905273
DBAASPR_4175,0.1287299394607544
DBAASPS_4176,0.9907649755477905
DBAASPR_4178,0.20590437948703766
DBAASPR_4196,0.11307831853628159
DBAASPR_4197,0.9543901681900024
DBAASPR_4200,0.25619977712631226
DBAASPR_4233,0.09992983192205429
DBAASPR_4234,0.18430019915103912
DBAASPR_4235,0.25394803285598755
DBAASPR_4236,0.11341016739606857
DBAASPR_4237,0.15108047425746918
DBAASPR_4244,0.06467464566230774
DBAASPR_4245,0.14144374430179596
DBAASPR_4246,0.17696604132652283
DBAASPR_4247,0.13655897974967957
DBAASPS_4249,0.5884017944335938
DBAASPS_4250,0.4189583659172058
DBAASPS_4252,0.9869690537452698
DBAASPS_4253,0.9882432222366333
DBAASPS_4254,0.9865431189537048
DBAASPS_4255,0.9858971834182739
DBAASPS_4256,0.9853003025054932
DBAASPS_4257,0.9683998227119446
DBAASPS_4258,0.6456355452537537
DBAASPS_4259,0.3275248110294342
DBAASPS_4260,0.9764638543128967
DBAASPS_4261,0.914485514163971
DBAASPS_4262,0.9885534048080444
DBAASPS_4263,0.9883318543434143
DBAASPS_4264,0.9887963533401489
DBAASPS_4265,0.9879876375198364
DBAASPR_4266,0.11861620843410492
DBAASPR_4267,0.17297126352787018
DBAASPS_4307,0.9764171242713928
DBAASPS_4308,0.9896343946456909
DBAASPS_4311,0.01583012565970421
DBAASPS_4312,0.021552210673689842
DBAASPS_4325,0.08736815303564072
DBAASPS_4326,0.14963120222091675
DBAASPS_4329,0.9900549054145813
DBAASPS_4332,0.9903375506401062
DBAASPS_4333,0.9904916286468506
DBAASPS_4334,0.01816852204501629
DBAASPS_4335,0.9900112152099609
DBAASPS_4336,0.9898897409439087
DBAASPS_4337,0.9902333617210388
DBAASPS_4339,0.9895790219306946
DBAASPS_4341,0.9891225099563599
DBAASPS_4342,0.965728223323822
DBAASPR_4359,0.9876328706741333
DBAASPS_4379,0.9892886877059937
DBAASPS_4380,0.9904136061668396
DBAASPR_4385,0.9669435620307922
DBAASPR_4397,0.9803119897842407
DBAASPR_4402,0.5059629082679749
DBAASPR_4403,0.6372191309928894
DBAASPR_4404,0.8588039875030518
DBAASPR_4439,0.5584856271743774
DBAASPS_4448,0.988701581954956
DBAASPS_4449,0.9878717064857483
DBAASPS_4450,0.9890783429145813
DBAASPS_4470,0.9606351852416992
DBAASPS_4471,0.032822251319885254
DBAASPS_4546,0.06556544452905655
DBAASPS_4547,0.8241399526596069
DBAASPS_4549,0.5699005126953125
DBAASPS_4550,0.6722061634063721
DBAASPS_4551,0.0978289470076561
DBAASPS_4552,0.13932737708091736
DBAASPS_4557,0.19360612332820892
DBAASPS_4558,0.05723956972360611
DBAASPS_4559,0.022797636687755585
DBAASPS_4560,0.022877328097820282
DBAASPS_4561,0.6203669905662537
DBAASPS_4567,0.8977248072624207
DBAASPS_4573,0.33497855067253113
DBAASPS_4579,0.28246405720710754
DBAASPS_4580,0.07015502452850342
DBAASPS_4581,0.4261209964752197
DBAASPS_4587,0.8742685317993164
DBAASPS_4588,0.9455640316009521
DBAASPS_4589,0.9722377061843872
DBAASPS_4590,0.902266800403595
DBAASPS_4591,0.9873668551445007
DBAASPS_4613,0.9862585663795471
DBAASPS_4614,0.987088680267334
DBAASPS_4615,0.854459285736084
DBAASPS_4616,0.9820076823234558
DBAASPS_4617,0.9794986248016357
DBAASPS_4618,0.303538054227829
DBAASPS_4630,0.41726887226104736
DBAASPS_4645,0.8906561136245728
DBAASPS_4646,0.9808963537216187
DBAASPS_4647,0.7859948873519897
DBAASPS_4653,0.1610674113035202
DBAASPS_4654,0.9723837375640869
DBAASPS_4655,0.13793756067752838
DBAASPS_4656,0.8927292227745056
DBAASPS_4657,0.06760366261005402
DBAASPS_4658,0.9700072407722473
DBAASPS_4659,0.967560887336731
DBAASPS_4660,0.5314617156982422
DBAASPS_4661,0.9787731170654297
DBAASPS_4662,0.9528254270553589
DBAASPS_4664,0.9489664435386658
DBAASPS_4665,0.1544206738471985
DBAASPS_4666,0.9156923890113831
DBAASPS_4667,0.9631735682487488
DBAASPS_4668,0.9734881520271301
DBAASPS_4669,0.9175864458084106
DBAASPS_4670,0.9619572758674622
DBAASPS_4671,0.6241039037704468
DBAASPS_4676,0.9403334856033325
DBAASPS_4677,0.6207059025764465
DBAASPS_4678,0.9855026602745056
DBAASPR_4679,0.153291717171669
DBAASPS_4680,0.9886128306388855
DBAASPS_4681,0.9739983081817627
DBAASPR_4684,0.9379461407661438
DBAASPR_4685,0.9500882625579834
