id,p_ai4amp
POS_DRAMP_DRAMP01471,0.9893124103546143
POS_DRAMP_DRAMP01472,0.9887670874595642
POS_DRAMP_DRAMP01474,0.989298939704895
POS_DRAMP_DRAMP01475,0.989859938621521
POS_DRAMP_DRAMP01477,0.9865854978561401
POS_DRAMP_DRAMP01479,0.9857044816017151
POS_DRAMP_DRAMP01482,0.9887433648109436
POS_DRAMP_DRAMP01483,0.9878873229026794
POS_DRAMP_DRAMP01486,0.9879390001296997
POS_DRAMP_DRAMP01488,0.989529013633728
POS_DRAMP_DRAMP01491,0.9890211224555969
POS_DRAMP_DRAMP01493,0.9899089932441711
POS_DRAMP_DRAMP01494,0.9870980381965637
POS_DRAMP_DRAMP01495,0.9892613887786865
POS_DRAMP_DRAMP01496,0.9891983866691589
POS_DRAMP_DRAMP01497,0.9891293048858643
POS_DRAMP_DRAMP01499,0.9872992634773254
POS_DRAMP_DRAMP01500,0.9616310000419617
POS_DRAMP_DRAMP01501,0.9886584877967834
POS_DRAMP_DRAMP01502,0.9829668402671814
POS_DRAMP_DRAMP01503,0.987071692943573
POS_DRAMP_DRAMP01513,0.9877203702926636
POS_DRAMP_DRAMP01514,0.9882805943489075
POS_DRAMP_DRAMP01543,0.8616303205490112
POS_DRAMP_DRAMP01611,0.9892381429672241
POS_DRAMP_DRAMP01614,0.9872803092002869
POS_DRAMP_DRAMP01615,0.9857106804847717
POS_DRAMP_DRAMP01616,0.7470736503601074
POS_DRAMP_DRAMP01617,0.9877558946609497
POS_DRAMP_DRAMP01618,0.98866868019104
POS_DRAMP_DRAMP01619,0.8476775288581848
POS_DRAMP_DRAMP01628,0.9549179077148438
POS_DRAMP_DRAMP01629,0.9557034969329834
POS_DRAMP_DRAMP01631,0.9887961745262146
POS_DRAMP_DRAMP01638,0.9295418858528137
POS_DRAMP_DRAMP01652,0.9786081314086914
POS_DRAMP_DRAMP01665,0.9887273907661438
POS_DRAMP_DRAMP01666,0.9886783957481384
POS_DRAMP_DRAMP01682,0.23614437878131866
POS_DRAMP_DRAMP01687,0.982771635055542
POS_DRAMP_DRAMP01699,0.9745232462882996
POS_DRAMP_DRAMP01700,0.9887073636054993
POS_DRAMP_DRAMP01704,0.9791065454483032
POS_DRAMP_DRAMP01705,0.9465072751045227
POS_DRAMP_DRAMP01708,0.7286928296089172
POS_DRAMP_DRAMP01721,0.9897996783256531
POS_DRAMP_DRAMP01724,0.9775877594947815
POS_DRAMP_DRAMP01725,0.9793190360069275
POS_DRAMP_DRAMP01726,0.9602597951889038
POS_DRAMP_DRAMP01729,0.8362661600112915
POS_DRAMP_DRAMP01736,0.9661370515823364
POS_DRAMP_DRAMP01738,0.957062840461731
POS_DRAMP_DRAMP01742,0.9548420906066895
POS_DRAMP_DRAMP01748,0.9602658152580261
POS_DRAMP_DRAMP01763,0.9793514609336853
POS_DRAMP_DRAMP01772,0.9878590106964111
POS_DRAMP_DRAMP01777,0.9663131237030029
POS_DRAMP_DRAMP01779,0.5586823225021362
POS_DRAMP_DRAMP01789,0.9747179746627808
POS_DRAMP_DRAMP01790,0.9801821112632751
POS_DRAMP_DRAMP01792,0.9888429045677185
POS_DRAMP_DRAMP01796,0.9830993413925171
POS_DRAMP_DRAMP01797,0.97816401720047
POS_DRAMP_DRAMP01807,0.9774713516235352
POS_DRAMP_DRAMP01810,0.9858382940292358
POS_DRAMP_DRAMP01825,0.9873283505439758
POS_DRAMP_DRAMP01826,0.9893088340759277
POS_DRAMP_DRAMP01829,0.9846235513687134
POS_DRAMP_DRAMP01837,0.9901605844497681
POS_DRAMP_DRAMP01838,0.9900197982788086
POS_DRAMP_DRAMP01839,0.9896426796913147
POS_DRAMP_DRAMP01843,0.9901228547096252
POS_DRAMP_DRAMP01844,0.9898807406425476
POS_DRAMP_DRAMP01845,0.990256667137146
POS_DRAMP_DRAMP01846,0.9903860092163086
POS_DRAMP_DRAMP01847,0.9905020594596863
POS_DRAMP_DRAMP01848,0.9904308915138245
POS_DRAMP_DRAMP01896,0.9864488244056702
POS_DRAMP_DRAMP01898,0.9893050789833069
POS_DRAMP_DRAMP01936,0.7774545550346375
POS_DRAMP_DRAMP01941,0.9899331331253052
POS_DRAMP_DRAMP01950,0.9872955679893494
POS_DRAMP_DRAMP01951,0.9891632199287415
POS_DRAMP_DRAMP01952,0.9891229867935181
POS_DRAMP_DRAMP01980,0.988136887550354
POS_DRAMP_DRAMP01981,0.9876791834831238
POS_DRAMP_DRAMP01990,0.9806395173072815
POS_DRAMP_DRAMP01991,0.9897942543029785
POS_DRAMP_DRAMP02014,0.9892473220825195
POS_DRAMP_DRAMP02015,0.9870396852493286
POS_DRAMP_DRAMP02035,0.9890901446342468
POS_DRAMP_DRAMP02040,0.9878695607185364
POS_DRAMP_DRAMP02049,0.9777090549468994
POS_DRAMP_DRAMP02073,0.9881733655929565
POS_DRAMP_DRAMP02080,0.9885206818580627
POS_DRAMP_DRAMP02125,0.9884531497955322
POS_DRAMP_DRAMP02127,0.9763790965080261
POS_DRAMP_DRAMP02128,0.8867786526679993
POS_DRAMP_DRAMP02135,0.9888719916343689
POS_DRAMP_DRAMP02146,0.06534037739038467
POS_DRAMP_DRAMP02167,0.8310449719429016
POS_DRAMP_DRAMP02195,0.9888602495193481
POS_DRAMP_DRAMP02227,0.9875460863113403
POS_DRAMP_DRAMP02234,0.9848083853721619
POS_DRAMP_DRAMP02235,0.9793161153793335
POS_DRAMP_DRAMP02236,0.9708907604217529
POS_DRAMP_DRAMP02249,0.987660825252533
POS_DRAMP_DRAMP02250,0.9892966151237488
POS_DRAMP_DRAMP02252,0.988857090473175
POS_DRAMP_DRAMP02260,0.9860888719558716
POS_DRAMP_DRAMP02261,0.9864602088928223
POS_DRAMP_DRAMP02263,0.9884105920791626
POS_DRAMP_DRAMP02272,0.9877685308456421
POS_DRAMP_DRAMP02284,0.9499286413192749
POS_DRAMP_DRAMP02285,0.9639438390731812
POS_DRAMP_DRAMP02286,0.9737405180931091
POS_DRAMP_DRAMP02287,0.9858009219169617
POS_DRAMP_DRAMP02295,0.9889768958091736
POS_DRAMP_DRAMP02313,0.9849541187286377
POS_DRAMP_DRAMP02333,0.5794208645820618
POS_DRAMP_DRAMP02334,0.9831582903862
POS_DRAMP_DRAMP02337,0.5552269816398621
POS_DRAMP_DRAMP02338,0.9854251742362976
POS_DRAMP_DRAMP02354,0.6220118403434753
POS_DRAMP_DRAMP02372,0.9789875149726868
POS_DRAMP_DRAMP02383,0.989020586013794
POS_DRAMP_DRAMP02389,0.154443621635437
POS_DRAMP_DRAMP02396,0.06897282600402832
POS_DRAMP_DRAMP02397,0.15469300746917725
POS_DRAMP_DRAMP02399,0.034313857555389404
POS_DRAMP_DRAMP02402,0.7572658061981201
POS_DRAMP_DRAMP02407,0.8759444355964661
POS_DRAMP_DRAMP02408,0.4422077536582947
POS_DRAMP_DRAMP02436,0.11853687465190887
POS_DRAMP_DRAMP02443,0.9681989550590515
POS_DRAMP_DRAMP02462,0.7972564697265625
POS_DRAMP_DRAMP02469,0.4888264536857605
POS_DRAMP_DRAMP02470,0.7593607306480408
POS_DRAMP_DRAMP02478,0.15053604543209076
POS_DRAMP_DRAMP02511,0.9897612929344177
POS_DRAMP_DRAMP02523,0.15690113604068756
POS_DRAMP_DRAMP02526,0.1742778867483139
POS_DRAMP_DRAMP02527,0.02128957211971283
POS_DRAMP_DRAMP02531,0.08462459594011307
POS_DRAMP_DRAMP02533,0.12116488069295883
POS_DRAMP_DRAMP02534,0.24803556501865387
POS_DRAMP_DRAMP02535,0.08679665625095367
POS_DRAMP_DRAMP02537,0.1461350917816162
POS_DRAMP_DRAMP02553,0.4281681180000305
POS_DRAMP_DRAMP02554,0.1344655156135559
POS_DRAMP_DRAMP02558,0.015680082142353058
POS_DRAMP_DRAMP02560,0.04094826802611351
POS_DRAMP_DRAMP02565,0.062446389347314835
POS_DRAMP_DRAMP02584,0.8828052878379822
POS_DRAMP_DRAMP02585,0.82350093126297
POS_DRAMP_DRAMP02591,0.9098232984542847
POS_DRAMP_DRAMP02597,0.9875844120979309
POS_DRAMP_DRAMP02598,0.9872573614120483
POS_DRAMP_DRAMP02599,0.9887614846229553
POS_DRAMP_DRAMP02600,0.98860764503479
POS_DRAMP_DRAMP02601,0.9890820384025574
POS_DRAMP_DRAMP02607,0.981929361820221
POS_DRAMP_DRAMP02609,0.9857706427574158
POS_DRAMP_DRAMP02619,0.9892751574516296
POS_DRAMP_DRAMP02632,0.9888654947280884
POS_DRAMP_DRAMP02635,0.9903996586799622
POS_DRAMP_DRAMP02641,0.7461203336715698
POS_DRAMP_DRAMP02642,0.9874435663223267
POS_DRAMP_DRAMP02644,0.9819467663764954
POS_DRAMP_DRAMP02655,0.7091432809829712
POS_DRAMP_DRAMP02683,0.9900590777397156
POS_DRAMP_DRAMP02690,0.9892511367797852
POS_DRAMP_DRAMP02702,0.9903717637062073
POS_DRAMP_DRAMP02717,0.9896033406257629
POS_DRAMP_DRAMP02734,0.9894723296165466
POS_DRAMP_DRAMP02740,0.9870962500572205
POS_DRAMP_DRAMP02744,0.9872167706489563
POS_DRAMP_DRAMP02745,0.3669814467430115
POS_DRAMP_DRAMP02747,0.9777176976203918
POS_DRAMP_DRAMP02762,0.9882829785346985
POS_DRAMP_DRAMP02763,0.9876610636711121
POS_DRAMP_DRAMP02766,0.9901554584503174
POS_DRAMP_DRAMP02800,0.9458081126213074
POS_DRAMP_DRAMP02803,0.9844171404838562
POS_DRAMP_DRAMP02805,0.9186220169067383
POS_DRAMP_DRAMP02819,0.986427366733551
POS_DRAMP_DRAMP02828,0.9882482886314392
POS_DRAMP_DRAMP02842,0.31421393156051636
POS_DRAMP_DRAMP02844,0.9887665510177612
POS_DRAMP_DRAMP02847,0.8536875247955322
POS_DRAMP_DRAMP02848,0.8275136351585388
POS_DRAMP_DRAMP02854,0.9906690120697021
POS_DRAMP_DRAMP02856,0.985580563545227
POS_DRAMP_DRAMP02857,0.9878554344177246
POS_DRAMP_DRAMP02871,0.9890772700309753
POS_DRAMP_DRAMP02873,0.9905529022216797
POS_DRAMP_DRAMP02875,0.5176368951797485
POS_DRAMP_DRAMP02876,0.04222440719604492
POS_DRAMP_DRAMP02877,0.990172803401947
POS_DRAMP_DRAMP02905,0.9866824746131897
POS_DRAMP_DRAMP02910,0.9898034930229187
POS_DRAMP_DRAMP02911,0.9899454116821289
POS_DRAMP_DRAMP02912,0.9886263012886047
POS_DRAMP_DRAMP02913,0.990153968334198
POS_DRAMP_DRAMP02917,0.9757729172706604
POS_DRAMP_DRAMP02919,0.9603114724159241
POS_DRAMP_DRAMP02920,0.9893642663955688
POS_DRAMP_DRAMP02925,0.9335377812385559
POS_DRAMP_DRAMP02930,0.04730406403541565
POS_DRAMP_DRAMP02941,0.9825342893600464
POS_DRAMP_DRAMP02942,0.9783133268356323
POS_DRAMP_DRAMP02956,0.278652161359787
POS_DRAMP_DRAMP02961,0.987947404384613
POS_DRAMP_DRAMP02970,0.9888929724693298
POS_DRAMP_DRAMP02971,0.9883580803871155
POS_DRAMP_DRAMP02972,0.9886891841888428
POS_DRAMP_DRAMP02973,0.9690849781036377
POS_DRAMP_DRAMP02974,0.9824453592300415
POS_DRAMP_DRAMP02987,0.38329556584358215
POS_DRAMP_DRAMP02988,0.2117512822151184
POS_DRAMP_DRAMP02995,0.6536841988563538
POS_DRAMP_DRAMP03029,0.9724340438842773
POS_DRAMP_DRAMP03030,0.98357754945755
POS_DRAMP_DRAMP03043,0.8447145223617554
POS_DRAMP_DRAMP03048,0.8914141654968262
POS_DRAMP_DRAMP03053,0.13011986017227173
POS_DRAMP_DRAMP03054,0.383639931678772
POS_DRAMP_DRAMP03084,0.9889030456542969
POS_DRAMP_DRAMP03085,0.9898939728736877
POS_DRAMP_DRAMP03086,0.9898382425308228
POS_DRAMP_DRAMP03116,0.9896724224090576
POS_DRAMP_DRAMP03126,0.7271350622177124
POS_DRAMP_DRAMP03151,0.9878649711608887
POS_DRAMP_DRAMP03152,0.98916095495224
POS_DRAMP_DRAMP03153,0.2831619083881378
POS_DRAMP_DRAMP03168,0.9527033567428589
POS_DRAMP_DRAMP03169,0.9762864112854004
POS_DRAMP_DRAMP03192,0.9898261427879333
POS_DRAMP_DRAMP03194,0.7708584070205688
POS_DRAMP_DRAMP03195,0.9603560566902161
POS_DRAMP_DRAMP03196,0.9890758991241455
POS_DRAMP_DRAMP03197,0.9843900799751282
POS_DRAMP_DRAMP03206,0.894044816493988
POS_DRAMP_DRAMP03207,0.9739217758178711
POS_DRAMP_DRAMP03208,0.9856953620910645
POS_DRAMP_DRAMP03209,0.9885448813438416
POS_DRAMP_DRAMP03212,0.987521231174469
POS_DRAMP_DRAMP03226,0.9887751340866089
POS_DRAMP_DRAMP03227,0.990436851978302
POS_DRAMP_DRAMP03228,0.9903851747512817
POS_DRAMP_DRAMP03234,0.0881464034318924
POS_DRAMP_DRAMP03235,0.6518336534500122
POS_DRAMP_DRAMP03255,0.24762682616710663
POS_DRAMP_DRAMP03278,0.9848290085792542
POS_DRAMP_DRAMP03281,0.8197429180145264
POS_DRAMP_DRAMP03283,0.9821085929870605
POS_DRAMP_DRAMP03285,0.9671208262443542
POS_DRAMP_DRAMP03288,0.9512524604797363
POS_DRAMP_DRAMP03289,0.9884597659111023
POS_DRAMP_DRAMP03290,0.949191153049469
POS_DRAMP_DRAMP03296,0.9605352282524109
POS_DRAMP_DRAMP03303,0.8389568328857422
POS_DRAMP_DRAMP03311,0.9891533255577087
POS_DRAMP_DRAMP03352,0.5958681702613831
POS_DRAMP_DRAMP03382,0.7071917057037354
POS_DRAMP_DRAMP03383,0.9895457029342651
POS_DRAMP_DRAMP03392,0.930283784866333
POS_DRAMP_DRAMP03393,0.981419563293457
POS_DRAMP_DRAMP03394,0.9760156869888306
POS_DRAMP_DRAMP03395,0.974855899810791
POS_DRAMP_DRAMP03396,0.8880155086517334
POS_DRAMP_DRAMP03405,0.9881009459495544
POS_DRAMP_DRAMP03406,0.9838171005249023
POS_DRAMP_DRAMP03408,0.9581621289253235
POS_DRAMP_DRAMP03409,0.9349243640899658
POS_DRAMP_DRAMP03410,0.9495382905006409
POS_DRAMP_DRAMP03411,0.968048095703125
POS_DRAMP_DRAMP03419,0.9870796799659729
POS_DRAMP_DRAMP03420,0.9766907095909119
POS_DRAMP_DRAMP03436,0.8921077847480774
POS_DRAMP_DRAMP03437,0.9895368218421936
POS_DRAMP_DRAMP03440,0.9902099370956421
POS_DRAMP_DRAMP03447,0.9641222953796387
POS_DRAMP_DRAMP03448,0.860416829586029
POS_DRAMP_DRAMP03449,0.9902177453041077
POS_DRAMP_DRAMP03450,0.9889901280403137
POS_DRAMP_DRAMP03459,0.990111231803894
POS_DRAMP_DRAMP03479,0.9352056980133057
POS_DRAMP_DRAMP03481,0.9364261031150818
POS_DRAMP_DRAMP03482,0.8696154952049255
POS_DRAMP_DRAMP03483,0.8031792640686035
POS_DRAMP_DRAMP03485,0.9530848860740662
POS_DRAMP_DRAMP03494,0.9821451306343079
POS_DRAMP_DRAMP03496,0.987246036529541
POS_DRAMP_DRAMP03497,0.9868848919868469
POS_DRAMP_DRAMP03498,0.984706699848175
POS_DRAMP_DRAMP03502,0.9869776964187622
POS_DRAMP_DRAMP03503,0.9867439270019531
POS_DRAMP_DRAMP03504,0.9893472194671631
POS_DRAMP_DRAMP03505,0.9881144762039185
POS_DRAMP_DRAMP03507,0.9895029664039612
POS_DRAMP_DRAMP03509,0.984816312789917
POS_DRAMP_DRAMP03510,0.989024817943573
POS_DRAMP_DRAMP03511,0.9891459941864014
POS_DRAMP_DRAMP03520,0.9174421429634094
POS_DRAMP_DRAMP03525,0.7310097813606262
POS_DRAMP_DRAMP03526,0.5836060643196106
POS_DRAMP_DRAMP03529,0.9896993637084961
POS_DRAMP_DRAMP03530,0.988645076751709
POS_DRAMP_DRAMP03531,0.9815624952316284
POS_DRAMP_DRAMP03538,0.9869439005851746
POS_DRAMP_DRAMP03542,0.1931096911430359
POS_DRAMP_DRAMP03544,0.6385292410850525
POS_DRAMP_DRAMP03617,0.9902629852294922
POS_DRAMP_DRAMP03618,0.9898079037666321
POS_DRAMP_DRAMP03650,0.9804489016532898
POS_DRAMP_DRAMP03662,0.9190192222595215
POS_DRAMP_DRAMP03702,0.9887746572494507
POS_DRAMP_DRAMP03707,0.9396284818649292
POS_DRAMP_DRAMP03724,0.986180305480957
POS_DRAMP_DRAMP03726,0.9762421250343323
POS_DRAMP_DRAMP03727,0.9875189065933228
POS_DRAMP_DRAMP03729,0.9363266825675964
POS_DRAMP_DRAMP03730,0.8558732271194458
POS_DRAMP_DRAMP03731,0.9233664274215698
POS_DRAMP_DRAMP03732,0.8869670033454895
POS_DRAMP_DRAMP03733,0.05126795172691345
POS_DRAMP_DRAMP03739,0.983346164226532
POS_DRAMP_DRAMP03741,0.9890879988670349
POS_DRAMP_DRAMP03742,0.9887866973876953
POS_DRAMP_DRAMP03745,0.9850656390190125
POS_DRAMP_DRAMP03766,0.9791544675827026
POS_DRAMP_DRAMP03771,0.9862074851989746
POS_DRAMP_DRAMP03778,0.12415866553783417
POS_DRAMP_DRAMP03797,0.9879035353660583
POS_DRAMP_DRAMP03798,0.5632714629173279
POS_DRAMP_DRAMP03802,0.9897847175598145
POS_DRAMP_DRAMP03806,0.9894854426383972
POS_DRAMP_DRAMP03822,0.5778430700302124
POS_DRAMP_DRAMP03826,0.9902254343032837
POS_DRAMP_DRAMP03827,0.9900530576705933
POS_DRAMP_DRAMP03828,0.9890441298484802
POS_DRAMP_DRAMP03830,0.9799375534057617
POS_DRAMP_DRAMP03833,0.9784764051437378
POS_DRAMP_DRAMP03835,0.9670365452766418
POS_DRAMP_DRAMP03856,0.9858366847038269
POS_DRAMP_DRAMP03866,0.9775755405426025
POS_DRAMP_DRAMP03867,0.9741895198822021
POS_DRAMP_DRAMP03872,0.5821471214294434
POS_DRAMP_DRAMP03941,0.9848539233207703
POS_DRAMP_DRAMP03945,0.8598823547363281
POS_DRAMP_DRAMP03946,0.9793494939804077
POS_DRAMP_DRAMP03947,0.9859257340431213
POS_DRAMP_DRAMP03948,0.9852991700172424
POS_DRAMP_DRAMP03949,0.9657520651817322
POS_DRAMP_DRAMP03954,0.04712831228971481
POS_DRAMP_DRAMP03955,0.41708633303642273
POS_DRAMP_DRAMP03957,0.3437100648880005
POS_DRAMP_DRAMP03958,0.028930233791470528
POS_DRAMP_DRAMP03959,0.08126313984394073
POS_DRAMP_DRAMP03960,0.8256173729896545
POS_DRAMP_DRAMP03986,0.9855512976646423
POS_DRAMP_DRAMP03989,0.966789186000824
POS_DRAMP_DRAMP03995,0.9888743162155151
POS_DRAMP_DRAMP03997,0.9902812242507935
POS_DRAMP_DRAMP04011,0.9874406456947327
POS_DRAMP_DRAMP04012,0.987666666507721
POS_DRAMP_DRAMP04013,0.9816199541091919
POS_DRAMP_DRAMP04027,0.9047232866287231
POS_DRAMP_DRAMP04032,0.96128249168396
POS_DRAMP_DRAMP04039,0.9907765984535217
POS_DRAMP_DRAMP04040,0.9906238913536072
POS_DRAMP_DRAMP04041,0.9904428124427795
POS_DRAMP_DRAMP04049,0.9278053045272827
POS_DRAMP_DRAMP04069,0.9888202548027039
POS_DRAMP_DRAMP04072,0.9883815050125122
POS_DRAMP_DRAMP04075,0.9733401536941528
POS_DRAMP_DRAMP04076,0.9887130856513977
POS_DRAMP_DRAMP04077,0.98148512840271
POS_DRAMP_DRAMP04078,0.9875615239143372
POS_DRAMP_DRAMP04079,0.920070469379425
POS_DRAMP_DRAMP04080,0.8735626339912415
POS_DRAMP_DRAMP04081,0.9888878464698792
POS_DRAMP_DRAMP04082,0.988151490688324
POS_DRAMP_DRAMP04096,0.049353305250406265
POS_DRAMP_DRAMP04098,0.7331404685974121
POS_DRAMP_DRAMP04136,0.9633376598358154
POS_DRAMP_DRAMP04139,0.6120991706848145
POS_DRAMP_DRAMP04141,0.3253772258758545
POS_DRAMP_DRAMP04150,0.06734160333871841
POS_DRAMP_DRAMP04171,0.9869242906570435
POS_DRAMP_DRAMP04175,0.9713609218597412
POS_DRAMP_DRAMP04176,0.9904706478118896
POS_DRAMP_DRAMP04178,0.9870294332504272
POS_DRAMP_DRAMP04179,0.9196951985359192
POS_DRAMP_DRAMP04184,0.9854533672332764
POS_DRAMP_DRAMP04190,0.9907371401786804
POS_DRAMP_DRAMP04213,0.9902728796005249
POS_DRAMP_DRAMP04214,0.9901255965232849
POS_DRAMP_DRAMP04217,0.6014775633811951
POS_DRAMP_DRAMP04218,0.9872450232505798
POS_DRAMP_DRAMP04230,0.989855945110321
POS_DRAMP_DRAMP04231,0.9865298271179199
POS_DRAMP_DRAMP04232,0.9893046617507935
POS_DRAMP_DRAMP04245,0.9857035875320435
POS_DRAMP_DRAMP04246,0.9899712800979614
POS_DRAMP_DRAMP04287,0.989419162273407
POS_DRAMP_DRAMP04293,0.6879574060440063
POS_DRAMP_DRAMP04294,0.963735044002533
POS_DRAMP_DRAMP04296,0.9185197949409485
POS_DRAMP_DRAMP04298,0.9867010116577148
POS_DRAMP_DRAMP04301,0.6488043069839478
POS_DRAMP_DRAMP04304,0.29354193806648254
POS_DRAMP_DRAMP04306,0.989492654800415
POS_DRAMP_DRAMP04317,0.990048348903656
POS_DRAMP_DRAMP04319,0.960270345211029
POS_DRAMP_DRAMP04328,0.7375953793525696
POS_DRAMP_DRAMP04332,0.5206735134124756
POS_DRAMP_DRAMP04353,0.6224581003189087
POS_DRAMP_DRAMP04356,0.9890169501304626
POS_DRAMP_DRAMP04376,0.9852562546730042
POS_DRAMP_DRAMP04410,0.7268514633178711
POS_DRAMP_DRAMP04439,0.7706577181816101
POS_DRAMP_DRAMP04474,0.8020604252815247
POS_DRAMP_DRAMP04478,0.8318192362785339
POS_DRAMP_DRAMP04480,0.5059581398963928
POS_DRAMP_DRAMP04483,0.9095063209533691
POS_DRAMP_DRAMP04499,0.9850704669952393
POS_DRAMP_DRAMP04527,0.31045883893966675
POS_DRAMP_DRAMP04533,0.5651931166648865
POS_DRAMP_DRAMP04543,0.30401477217674255
POS_DRAMP_DRAMP04557,0.9799749255180359
POS_DRAMP_DRAMP04558,0.9885834455490112
POS_DRAMP_DRAMP04559,0.9900190830230713
POS_DRAMP_DRAMP04563,0.06980747729539871
POS_DRAMP_DRAMP04565,0.9896346926689148
POS_DRAMP_DRAMP04566,0.8426733016967773
POS_DRAMP_DRAMP04577,0.9893430471420288
POS_DRAMP_DRAMP04580,0.8061398863792419
POS_DRAMP_DRAMP04582,0.7131941914558411
POS_DRAMP_DRAMP04583,0.9820753335952759
POS_DRAMP_DRAMP04584,0.4199680685997009
POS_DRAMP_DRAMP04585,0.9885738492012024
POS_DRAMP_DRAMP04595,0.8152473568916321
POS_DRAMP_DRAMP04596,0.5589050650596619
POS_DRAMP_DRAMP04605,0.9827786684036255
POS_DRAMP_DRAMP04608,0.04618288204073906
POS_DRAMP_DRAMP04617,0.9901021122932434
POS_DRAMP_DRAMP04618,0.9900386929512024
POS_DRAMP_DRAMP04619,0.9894468784332275
POS_DRAMP_DRAMP04620,0.9895660877227783
POS_DRAMP_DRAMP04640,0.9864368438720703
POS_DRAMP_DRAMP04644,0.985606849193573
POS_DRAMP_DRAMP04654,0.982943058013916
POS_DRAMP_DRAMP04665,0.9883686900138855
POS_DRAMP_DRAMP04682,0.39511576294898987
POS_DRAMP_DRAMP04700,0.9687234163284302
POS_DRAMP_DRAMP04703,0.9896400570869446
POS_DRAMP_DRAMP04704,0.9899435639381409
POS_DRAMP_DRAMP04705,0.9866688847541809
POS_DRAMP_DRAMP04706,0.9885685443878174
POS_DRAMP_DRAMP04707,0.9898349046707153
POS_DRAMP_DRAMP04708,0.9701736569404602
POS_DRAMP_DRAMP04709,0.9893843531608582
POS_DRAMP_DRAMP04710,0.9874219298362732
POS_DRAMP_DRAMP04711,0.9891291856765747
POS_DRAMP_DRAMP04712,0.9899975657463074
POS_DRAMP_DRAMP04713,0.9899255633354187
POS_DRAMP_DRAMP04714,0.9888019561767578
POS_DRAMP_DRAMP04715,0.9902413487434387
POS_DRAMP_DRAMP04716,0.9900237321853638
POS_DRAMP_DRAMP04717,0.9898713827133179
POS_DRAMP_DRAMP04718,0.9895851612091064
POS_DRAMP_DRAMP18098,0.9055311679840088
POS_DRAMP_DRAMP18109,0.8688674569129944
POS_DRAMP_DRAMP18120,0.32297009229660034
POS_DRAMP_DRAMP18137,0.9148610830307007
POS_DRAMP_DRAMP18187,0.9868407845497131
POS_DRAMP_DRAMP18189,0.9853835105895996
POS_DRAMP_DRAMP18196,0.9889135360717773
POS_DRAMP_DRAMP18200,0.40775343775749207
POS_DRAMP_DRAMP18201,0.4584680199623108
POS_DRAMP_DRAMP18202,0.9700308442115784
POS_DRAMP_DRAMP18221,0.06060325726866722
POS_DRAMP_DRAMP18228,0.06811691075563431
POS_DRAMP_DRAMP18246,0.5151026844978333
POS_DRAMP_DRAMP18253,0.7822288870811462
POS_DRAMP_DRAMP18267,0.7703580856323242
POS_DRAMP_DRAMP18278,0.2988952696323395
POS_DRAMP_DRAMP18280,0.17128704488277435
POS_DRAMP_DRAMP18282,0.11423502117395401
POS_DRAMP_DRAMP18283,0.523292601108551
POS_DRAMP_DRAMP18312,0.8967844247817993
POS_DRAMP_DRAMP18366,0.0763934776186943
POS_DRAMP_DRAMP18367,0.131920725107193
POS_DRAMP_DRAMP18369,0.9844824075698853
POS_DRAMP_DRAMP18386,0.7758882641792297
POS_DRAMP_DRAMP18389,0.9066929221153259
POS_DRAMP_DRAMP18392,0.704604983329773
POS_DRAMP_DRAMP18404,0.7406713366508484
POS_DRAMP_DRAMP18417,0.9894977807998657
POS_DRAMP_DRAMP18425,0.9199621677398682
POS_DRAMP_DRAMP18426,0.9889461994171143
POS_DRAMP_DRAMP18430,0.6106976866722107
POS_DRAMP_DRAMP18451,0.9882143139839172
POS_DRAMP_DRAMP18452,0.9893521070480347
POS_DRAMP_DRAMP18456,0.7374961376190186
POS_DRAMP_DRAMP18476,0.990485668182373
POS_DRAMP_DRAMP18477,0.9896947741508484
POS_DRAMP_DRAMP18478,0.989841878414154
POS_DRAMP_DRAMP18479,0.9903997778892517
POS_DRAMP_DRAMP18480,0.990797221660614
POS_DRAMP_DRAMP18481,0.9905810356140137
POS_DRAMP_DRAMP18482,0.9903005957603455
POS_DRAMP_DRAMP18483,0.9906668066978455
POS_DRAMP_DRAMP18484,0.9905900359153748
POS_DRAMP_DRAMP18485,0.9897734522819519
POS_DRAMP_DRAMP18486,0.9899281859397888
POS_DRAMP_DRAMP18487,0.9902908802032471
POS_DRAMP_DRAMP18488,0.9890850186347961
POS_DRAMP_DRAMP18491,0.989368200302124
POS_DRAMP_DRAMP18500,0.9746965765953064
POS_DRAMP_DRAMP18506,0.9897763729095459
POS_DRAMP_DRAMP18509,0.983818769454956
POS_DRAMP_DRAMP18565,0.9895550012588501
POS_DRAMP_DRAMP18569,0.7023659944534302
POS_DRAMP_DRAMP18572,0.6403980255126953
POS_DRAMP_DRAMP18588,0.9886173009872437
POS_DRAMP_DRAMP18611,0.9882717728614807
POS_DRAMP_DRAMP18615,0.9816179871559143
POS_DRAMP_DRAMP18616,0.9894155263900757
POS_DRAMP_DRAMP18617,0.9892212748527527
POS_DRAMP_DRAMP18618,0.989231526851654
POS_DRAMP_DRAMP18622,0.9857282638549805
POS_DRAMP_DRAMP18645,0.47636041045188904
POS_DRAMP_DRAMP18647,0.6331392526626587
POS_DRAMP_DRAMP18656,0.01555546559393406
POS_DRAMP_DRAMP18658,0.9831705093383789
POS_DRAMP_DRAMP18665,0.981772243976593
POS_DRAMP_DRAMP18668,0.3553605079650879
