id,p_macrel
DBAASPS_2611,0.7227723002433777
DBAASPS_2612,0.41584163904190063
DBAASPS_2633,0.148514986038208
DBAASPS_2634,0.23762381076812744
DBAASPS_2635,0.3663367033004761
DBAASPS_2636,0.693069338798523
DBAASPS_2638,0.34653472900390625
DBAASPS_2639,0.49504953622817993
DBAASPS_2640,0.4554455876350403
DBAASPS_2641,0.4653465747833252
DBAASPS_2642,0.2277228832244873
DBAASPS_2644,0.21782195568084717
DBAASPS_2645,0.31683170795440674
DBAASPS_2647,0.3168318271636963
DBAASPS_2648,0.2574259042739868
DBAASPS_2649,0.5148515105247498
DBAASPS_2659,0.3069307804107666
DBAASPS_2660,0.35643571615219116
DBAASPS_2661,0.2871288061141968
DBAASPS_2662,0.42574262619018555
DBAASPS_2663,0.4752476215362549
DBAASPS_2664,0.3267327547073364
DBAASPS_2665,0.4059406518936157
DBAASPS_2666,0.5346535444259644
DBAASPS_2667,0.485148549079895
DBAASPS_2668,0.594059407711029
DBAASPS_2669,0.44554460048675537
DBAASPS_2670,0.7227722406387329
DBAASPS_2671,0.43564361333847046
DBAASPS_2672,0.33663374185562134
DBAASPS_2673,0.44554460048675537
DBAASPS_2674,0.33663374185562134
DBAASPS_2675,0.5049505233764648
DBAASPS_2677,0.3861386775970459
DBAASPS_2678,0.376237690448761
DBAASPS_2679,0.376237690448761
DBAASPS_2681,0.5346535444259644
DBAASPS_2682,0.35643571615219116
DBAASPS_2683,0.1980198621749878
DBAASPS_2684,0.17821800708770752
DBAASPS_2685,0.27722787857055664
DBAASPS_2686,0.15841591358184814
DBAASPS_2687,0.12871301174163818
DBAASPS_2688,0.12871301174163818
DBAASPS_2689,0.35643571615219116
DBAASPS_2690,0.43564361333847046
DBAASPS_2691,0.4653465747833252
DBAASPS_2692,0.3960396647453308
DBAASPS_2693,0.34653472900390625
DBAASPS_2694,0.45544564723968506
DBAASPS_2695,0.3168317675590515
DBAASPS_2696,0.07920801639556885
DBAASPS_2697,0.10891103744506836
DBAASPS_2698,0.43564361333847046
DBAASPS_2699,0.574257493019104
DBAASPS_2700,0.43564361333847046
DBAASPS_2701,0.574257493019104
DBAASPS_2702,0.5346534848213196
DBAASPS_2703,0.5742574334144592
DBAASPS_2704,0.44554460048675537
DBAASPS_2705,0.5841584205627441
DBAASPS_2706,0.6138614416122437
DBAASPS_2707,0.43564361333847046
DBAASPS_2708,0.603960394859314
DBAASPS_2709,0.3960396647453308
DBAASPS_2710,0.5940594673156738
DBAASPS_2711,0.5742574334144592
DBAASPS_2712,0.7623762488365173
DBAASPS_2713,0.7821782231330872
DBAASPS_2714,0.7128713130950928
DBAASPS_2715,0.7425742149353027
DBAASPS_2716,0.7326732873916626
DBAASPS_2717,0.7227722406387329
DBAASPS_2718,0.8217821717262268
DBAASPS_2719,0.6336634159088135
DBAASPS_2721,0.4521452784538269
DBAASPS_2722,0.5082508325576782
DBAASPS_2739,0.11881208419799805
DBAASPS_2813,0.4653465747833252
DBAASPS_2814,0.41584163904190063
DBAASPS_2815,0.5445544719696045
DBAASPS_2817,0.7128713130950928
DBAASPS_2818,0.6336634159088135
DBAASPS_2822,0.7920792102813721
DBAASPS_2826,0.5247524976730347
DBAASPS_2827,0.3861386775970459
DBAASPS_2828,0.29702985286712646
DBAASPS_2835,0.12871301174163818
DBAASPS_2836,0.13861393928527832
DBAASPS_2837,0.1980198621749878
DBAASPS_2854,0.7722772359848022
DBAASPS_2869,0.5247524976730347
DBAASPS_2870,0.5544554591178894
DBAASPS_2872,0.801980197429657
DBAASPS_2873,0.7623762488365173
DBAASPS_2874,0.5742574334144592
DBAASPS_2875,0.485148549079895
DBAASPS_2876,0.5148515105247498
DBAASPS_2877,0.6237623691558838
DBAASPS_2955,0.8118811845779419
DBAASPS_2995,0.2574259042739868
DBAASPS_2996,0.35643571615219116
DBAASPS_2997,0.574257493019104
DBAASPS_2998,0.5940594673156738
DBAASPS_2999,0.7128713130950928
DBAASPS_3000,0.7524752616882324
DBAASPS_3013,0.2970297932624817
DBAASPS_3014,0.2277228832244873
DBAASPS_3015,0.21782195568084717
DBAASPS_3025,0.26732683181762695
DBAASPS_3027,0.4653465747833252
DBAASPS_3028,0.5544555187225342
DBAASPS_3029,0.5346535444259644
DBAASPS_3065,0.7722772359848022
DBAASPS_3089,0.4059406518936157
DBAASPS_3091,0.1584160327911377
DBAASPS_3092,0.33663374185562134
DBAASPS_3093,0.5742574334144592
DBAASPS_3094,0.7623762488365173
DBAASPS_3095,0.910891056060791
DBAASPS_3096,0.485148549079895
DBAASPS_3097,0.5445544719696045
DBAASPS_3098,0.7425742745399475
DBAASPS_3099,0.9801980257034302
DBAASPS_3100,0.4653465747833252
DBAASPS_3101,0.6237623691558838
DBAASPS_3102,0.9702970385551453
DBAASPR_3106,0.8217821717262268
DBAASPS_3118,0.7920792102813721
DBAASPS_3119,0.801980197429657
DBAASPS_3120,0.6435643434524536
DBAASPS_3121,0.7524752616882324
DBAASPS_3122,0.7524752616882324
DBAASPS_3123,0.7029702663421631
DBAASPS_3125,0.8316831588745117
DBAASPS_3126,0.8118811845779419
DBAASPS_3132,0.801980197429657
DBAASPS_3133,0.6237623691558838
DBAASPS_3134,0.41584163904190063
DBAASPS_3135,0.7227722406387329
DBAASPS_3136,0.7029702663421631
DBAASPS_3137,0.7029702663421631
DBAASPS_3138,0.7524752616882324
DBAASPS_3139,0.6336634159088135
DBAASPS_3140,0.7821782231330872
DBAASPS_3141,0.8415841460227966
DBAASPS_3142,0.8118811845779419
DBAASPS_3143,0.7722772359848022
DBAASPS_3144,0.7623762488365173
DBAASPS_3145,0.7128713130950928
DBAASPS_3146,0.7722772359848022
DBAASPS_3147,0.7524752616882324
DBAASPS_3148,0.8415841460227966
DBAASPS_3149,0.6435643434524536
DBAASPS_3150,0.6534653902053833
DBAASPS_3151,0.8118811845779419
DBAASPS_3152,0.7920792102813721
DBAASPS_3153,0.9207921028137207
DBAASPS_3158,0.6336634159088135
DBAASPS_3180,0.7920792102813721
DBAASPS_3182,0.7722772359848022
DBAASPS_3184,0.7920792102813721
DBAASPR_3199,0.10891103744506836
DBAASPS_3205,0.6732673645019531
DBAASPS_3206,0.7425742745399475
DBAASPS_3207,0.7722772359848022
DBAASPS_3209,0.6831682920455933
DBAASPS_3210,0.3861386775970459
DBAASPS_3211,0.33663368225097656
DBAASPS_3212,0.7029702663421631
DBAASPS_3213,0.5742574334144592
DBAASPS_3214,0.693069338798523
DBAASPS_3215,0.6237623691558838
DBAASPS_3216,0.5841584205627441
DBAASPS_3217,0.4653465747833252
DBAASPS_3218,0.4059406518936157
DBAASPS_3219,0.6534653902053833
DBAASPS_3220,0.7029702663421631
DBAASPR_3224,0.3267327547073364
DBAASPR_3227,0.6435643434524536
DBAASPS_3249,0.7821782231330872
DBAASPS_3250,0.7425742149353027
DBAASPS_3263,0.7821782231330872
DBAASPS_3264,0.7821782231330872
DBAASPS_3265,0.693069338798523
DBAASPS_3266,0.376237690448761
DBAASPS_3279,0.881188154220581
DBAASPS_3280,0.7524752616882324
DBAASPS_3281,0.8613861203193665
DBAASPS_3290,0.6534653902053833
DBAASPS_3293,0.6831682920455933
DBAASPS_3302,0.7623762488365173
DBAASPS_3305,0.7524752616882324
DBAASPS_3312,0.6138614416122437
DBAASPS_3313,0.6064356565475464
DBAASPS_3338,0.5445544719696045
DBAASPS_3339,0.6138614416122437
DBAASPS_3344,0.6831682920455933
DBAASPS_3356,0.8316831588745117
DBAASPS_3361,0.594059407711029
DBAASPS_3364,0.6237623691558838
DBAASPS_3365,0.7623761892318726
DBAASPS_3369,0.8613861203193665
DBAASPS_3372,0.7227722406387329
DBAASPS_3373,0.6633663177490234
DBAASPS_3376,0.5247524976730347
DBAASPS_3377,0.6138614416122437
DBAASPS_3378,0.4059406518936157
DBAASPS_3379,0.7128713130950928
DBAASPS_3382,0.5445544719696045
DBAASPR_3383,0.9504950642585754
DBAASPR_3385,0.9603960514068604
DBAASPS_3390,0.2772277593612671
DBAASPS_3394,0.5148515105247498
DBAASPS_3424,0.49504953622817993
DBAASPS_3425,0.9504950642585754
DBAASPR_3473,0.18811893463134766
DBAASPR_3487,0.04950511455535889
DBAASPR_3617,0.24752485752105713
DBAASPR_3618,0.1584160327911377
DBAASPR_3649,0.059406161308288574
DBAASPS_3661,0.8415841460227966
DBAASPS_3662,0.8712871074676514
DBAASPS_3663,0.7524752616882324
DBAASPS_3664,0.8316831588745117
DBAASPR_3736,0.5643564462661743
DBAASPR_3737,0.08910906314849854
DBAASPR_3738,0.16831696033477783
DBAASPR_3740,0.20792090892791748
DBAASPR_3742,0.148514986038208
DBAASPR_3743,0.06930708885192871
DBAASPR_3744,0.6237623691558838
DBAASPR_3745,0.24752485752105713
DBAASPR_3747,0.11881208419799805
DBAASPR_3748,0.41584163904190063
DBAASPR_3749,0.8514851331710815
DBAASPR_3750,0.04950511455535889
DBAASPR_3751,0.3861386775970459
DBAASPS_3756,0.4059406518936157
DBAASPS_3757,0.17821788787841797
DBAASPS_3758,0.21782195568084717
DBAASPR_3781,0.3069307804107666
DBAASPR_3790,0.9405940771102905
DBAASPS_3807,0.9405940771102905
DBAASPS_3809,0.9504950642585754
DBAASPR_3820,0.6435643434524536
DBAASPR_3841,0.8712871074676514
DBAASPS_3860,0.2871288061141968
DBAASPS_3862,0.3861386775970459
DBAASPS_3863,0.2871288061141968
DBAASPS_3868,0.2277228832244873
DBAASPS_3869,0.21782183647155762
DBAASPS_3870,0.3861386775970459
DBAASPS_3871,0.33663374185562134
DBAASPS_3872,0.41584163904190063
DBAASPS_3875,0.49009907245635986
DBAASPS_3876,0.3267327547073364
DBAASPS_3877,0.4554455876350403
DBAASPS_3878,0.3861386775970459
DBAASPS_3880,0.05940604209899902
DBAASPS_3881,0.08910906314849854
DBAASPS_3883,0.5049505233764648
DBAASPR_3898,0.8712871074676514
DBAASPS_3902,0.8613861203193665
DBAASPS_3903,0.5099010467529297
DBAASPS_3904,0.6534653902053833
DBAASPS_3905,0.8217821717262268
DBAASPS_3907,0.5346534848213196
DBAASPS_3908,0.7128713130950928
DBAASPS_3909,0.5841584205627441
DBAASPS_3910,0.3960396647453308
DBAASPR_3922,0.12871301174163818
DBAASPR_3924,0.059406161308288574
DBAASPR_3926,0.029703140258789062
DBAASPS_3932,0.7326732873916626
DBAASPS_3933,0.3267327547073364
DBAASPR_3937,0.8712871074676514
DBAASPR_3941,0.11881208419799805
DBAASPS_3950,0.881188154220581
DBAASPS_3951,0.9405940771102905
DBAASPS_3952,0.8910890817642212
DBAASPS_3953,0.8811880946159363
DBAASPS_3954,0.8910890817642212
DBAASPS_3955,0.8316831588745117
DBAASPS_3956,0.8316831588745117
DBAASPS_3957,0.8316831588745117
DBAASPS_3958,0.8316831588745117
DBAASPS_3959,0.8712871074676514
DBAASPS_3960,0.8514851331710815
DBAASPS_3961,0.8514851331710815
DBAASPS_3962,0.801980197429657
DBAASPS_3963,0.8811880946159363
DBAASPS_3964,0.9405940771102905
DBAASPS_3965,0.9405940771102905
DBAASPS_3966,0.8910890817642212
DBAASPS_3967,0.9306930899620056
DBAASPS_3968,0.8712871074676514
DBAASPS_3969,0.8514851331710815
DBAASPS_3970,0.9405940771102905
DBAASPS_3971,0.9405940771102905
DBAASPS_3972,0.8217821717262268
DBAASPS_3973,0.9009901285171509
DBAASPS_3974,0.9207921028137207
DBAASPS_3975,0.8514851331710815
DBAASPS_3976,0.8415841460227966
DBAASPS_3977,0.801980197429657
DBAASPS_3978,0.8415841460227966
DBAASPS_3979,0.9207921028137207
DBAASPS_3980,0.8613861203193665
DBAASPS_3981,0.8415841460227966
DBAASPS_3982,0.8415841460227966
DBAASPS_3983,0.8613861203193665
DBAASPS_3984,0.8415841460227966
DBAASPS_3986,0.9306930899620056
DBAASPS_3987,0.8712871074676514
DBAASPS_3988,0.8910890817642212
DBAASPS_3989,0.8514851331710815
DBAASPS_3990,0.9306930899620056
DBAASPS_3991,0.910891056060791
DBAASPS_3992,0.8217821717262268
DBAASPS_3993,0.8118811845779419
DBAASPS_3994,0.6435643434524536
DBAASPS_3996,0.7623762488365173
DBAASPS_3998,0.5346535444259644
DBAASPS_3999,0.6237623691558838
DBAASPS_4000,0.574257493019104
DBAASPS_4002,0.8910890817642212
DBAASPS_4003,0.5841584205627441
DBAASPS_4004,0.4554455876350403
DBAASPS_4005,0.5643564462661743
DBAASPS_4006,0.3267327547073364
DBAASPS_4007,0.148514986038208
DBAASPS_4008,0.06930708885192871
DBAASPS_4009,0.6336634159088135
DBAASPS_4010,0.04950511455535889
DBAASPS_4011,0.029703140258789062
DBAASPS_4012,0.4059406518936157
DBAASPS_4013,0.7227722406387329
DBAASPS_4014,0.693069338798523
DBAASPS_4015,0.7623762488365173
DBAASPS_4016,0.3861386775970459
DBAASPS_4017,0.8514851331710815
DBAASPS_4018,0.8613861203193665
DBAASPS_4019,0.5049505233764648
DBAASPS_4020,0.34653472900390625
DBAASPS_4021,0.5346535444259644
DBAASPS_4022,0.7029703259468079
DBAASPS_4023,0.7326732873916626
DBAASPS_4024,0.8613861203193665
DBAASPS_4025,0.8811880946159363
DBAASPS_4026,0.7227722406387329
DBAASPS_4027,0.49504953622817993
DBAASPS_4028,0.485148549079895
DBAASPS_4029,0.2871288061141968
DBAASPS_4030,0.5544554591178894
DBAASPS_4031,0.5742574334144592
DBAASPS_4032,0.8712871074676514
DBAASPS_4033,0.7227723002433777
DBAASPS_4034,0.6633663177490234
DBAASPS_4035,0.7425742745399475
DBAASPS_4036,0.5643564462661743
DBAASPS_4037,0.8415841460227966
DBAASPS_4038,0.603960394859314
DBAASPS_4039,0.6633663177490234
DBAASPS_4040,0.5049505233764648
DBAASPS_4041,0.6105610728263855
DBAASPS_4042,0.7920792102813721
DBAASPS_4043,0.6237623691558838
DBAASPS_4044,0.7722772359848022
DBAASPS_4045,0.7821782231330872
DBAASPS_4046,0.7227722406387329
DBAASPS_4047,0.5445544719696045
DBAASPS_4048,0.5049505233764648
DBAASPS_4049,0.8217821717262268
DBAASPS_4050,0.42574262619018555
DBAASPS_4051,0.6336634159088135
DBAASPS_4052,0.49504953622817993
DBAASPS_4053,0.8415841460227966
DBAASPS_4054,0.34653472900390625
DBAASPS_4055,0.6732673645019531
DBAASPS_4056,0.485148549079895
DBAASPS_4057,0.8415841460227966
DBAASPS_4058,0.44554460048675537
DBAASPS_4059,0.7029702663421631
DBAASPS_4060,0.5049505233764648
DBAASPS_4061,0.9207921028137207
DBAASPS_4062,0.6237623691558838
DBAASPS_4063,0.3069307804107666
DBAASPS_4064,0.41584163904190063
DBAASPS_4065,0.8712871074676514
DBAASPS_4066,0.29702985286712646
DBAASPS_4067,0.574257493019104
DBAASPS_4068,0.3267327547073364
DBAASPS_4069,0.8613861203193665
DBAASPS_4070,0.5742574334144592
DBAASPS_4071,0.7722772359848022
DBAASPS_4072,0.7029703259468079
DBAASPS_4073,0.7623762488365173
DBAASPS_4074,0.4554455876350403
DBAASPS_4075,0.9702970385551453
DBAASPS_4076,0.6732673645019531
DBAASPR_4079,0.019802093505859375
DBAASPR_4080,0.03960418701171875
DBAASPR_4084,0.10891103744506836
DBAASPR_4086,0.029703140258789062
DBAASPR_4095,0.10891103744506836
DBAASPS_4106,0.8910890817642212
DBAASPR_4109,0.594059407711029
DBAASPR_4111,0.8712871074676514
DBAASPR_4112,0.9009901285171509
DBAASPS_4114,0.6732673645019531
DBAASPR_4121,0.7623762488365173
DBAASPS_4129,0.41584163904190063
DBAASPS_4130,0.44554460048675537
DBAASPS_4131,0.08910906314849854
DBAASPS_4132,0.07920801639556885
DBAASPR_4134,0.9702970385551453
DBAASPR_4135,0.3663367033004761
DBAASPR_4150,1.0
DBAASPR_4153,1.0
DBAASPR_4155,0.9801980257034302
DBAASPR_4156,0.9603960514068604
DBAASPR_4157,0.9702970385551453
DBAASPR_4159,1.0
DBAASPR_4160,0.9009901285171509
DBAASPR_4172,0.8316831588745117
DBAASPR_4173,0.6336634159088135
DBAASPR_4174,0.6534653902053833
DBAASPR_4175,0.8514851331710815
DBAASPS_4176,0.3069307804107666
DBAASPR_4196,0.148514986038208
DBAASPR_4197,0.3069307804107666
DBAASPR_4200,0.07920801639556885
DBAASPR_4244,0.009901165962219238
DBAASPR_4245,0.07920801639556885
DBAASPR_4246,0.029703140258789062
DBAASPR_4247,0.03960418701171875
DBAASPS_4249,0.6732673645019531
DBAASPS_4250,0.3267327547073364
DBAASPS_4252,0.7623762488365173
DBAASPS_4253,0.8613861203193665
DBAASPS_4254,0.7425742149353027
DBAASPS_4255,0.7029702663421631
DBAASPS_4256,0.5346535444259644
DBAASPS_4257,0.4752475619316101
DBAASPS_4258,0.3267327547073364
DBAASPS_4259,0.5247524976730347
DBAASPS_4260,0.21782195568084717
DBAASPS_4261,0.13861405849456787
DBAASPS_4262,0.8415841460227966
DBAASPS_4263,0.801980197429657
DBAASPS_4264,0.801980197429657
DBAASPS_4265,0.7524752616882324
DBAASPR_4266,0.009901165962219238
DBAASPR_4267,0.029703140258789062
DBAASPS_4307,0.8316831588745117
DBAASPS_4308,0.8613861203193665
DBAASPS_4311,0.09901010990142822
DBAASPS_4312,0.11881208419799805
DBAASPS_4325,0.32343244552612305
DBAASPS_4326,0.15346544981002808
DBAASPS_4329,0.7920792102813721
DBAASPS_4332,0.7227722406387329
DBAASPS_4333,0.7821782231330872
DBAASPS_4334,0.2277228832244873
DBAASPS_4335,0.8316831588745117
DBAASPS_4336,0.8118811845779419
DBAASPS_4337,0.7920792102813721
DBAASPS_4339,0.6534653902053833
DBAASPS_4341,0.09900999069213867
DBAASPS_4342,0.3861386775970459
DBAASPR_4359,0.881188154220581
DBAASPS_4379,0.801980197429657
DBAASPS_4380,0.7128713130950928
DBAASPR_4385,0.6237623691558838
DBAASPR_4397,0.8514851331710815
DBAASPR_4402,0.9900990128517151
DBAASPR_4403,0.9801980257034302
DBAASPR_4404,0.9504950642585754
DBAASPR_4439,0.7029702663421631
DBAASPS_4448,0.7128713130950928
DBAASPS_4449,0.6633663177490234
DBAASPS_4450,0.7029702663421631
DBAASPS_4470,0.7128713130950928
DBAASPS_4471,0.09900999069213867
DBAASPS_4546,0.1980198621749878
DBAASPS_4547,0.6435643434524536
DBAASPS_4552,0.24752485752105713
DBAASPS_4557,0.06930708885192871
DBAASPS_4558,0.04950511455535889
DBAASPS_4559,0.1584160327911377
DBAASPS_4560,0.08910906314849854
DBAASPS_4561,0.3267327547073364
DBAASPS_4567,0.4653465747833252
DBAASPS_4573,0.44554460048675537
DBAASPS_4579,0.06930708885192871
DBAASPS_4580,0.24009907245635986
DBAASPS_4581,0.26732683181762695
DBAASPS_4587,0.6633663177490234
DBAASPS_4588,0.6435643434524536
DBAASPS_4589,0.574257493019104
DBAASPS_4590,0.6534653902053833
DBAASPS_4591,0.574257493019104
DBAASPS_4613,0.7425742745399475
DBAASPS_4614,0.7623762488365173
DBAASPS_4615,0.485148549079895
DBAASPS_4616,0.8316831588745117
DBAASPS_4617,0.7029702663421631
DBAASPS_4618,0.8613861799240112
DBAASPS_4630,0.7722772359848022
DBAASPS_4645,0.5643564462661743
DBAASPS_4646,0.7425742149353027
DBAASPS_4647,0.4059406518936157
DBAASPS_4653,0.34900999069213867
DBAASPS_4654,0.8217821717262268
DBAASPS_4655,0.27722787857055664
DBAASPS_4656,0.9801980257034302
DBAASPS_4657,0.3267327547073364
DBAASPS_4658,0.7722772359848022
DBAASPS_4659,0.9504950642585754
DBAASPS_4660,0.9702970385551453
DBAASPS_4661,0.8316831588745117
DBAASPS_4662,0.693069338798523
DBAASPS_4664,0.9900990128517151
DBAASPS_4665,0.24752485752105713
DBAASPS_4666,0.9801980257034302
DBAASPS_4667,0.4554455876350403
DBAASPS_4668,0.8217821717262268
DBAASPS_4669,0.9504950642585754
DBAASPS_4670,0.9504950642585754
DBAASPS_4671,0.7128713130950928
DBAASPS_4676,0.5643564462661743
DBAASPS_4677,0.5841584205627441
DBAASPS_4678,0.8217821717262268
DBAASPR_4679,0.2277228832244873
DBAASPS_4680,0.891089141368866
DBAASPS_4681,0.5742574334144592
DBAASPR_4684,0.23762381076812744
DBAASPR_4685,0.44554460048675537
DBAASPR_4686,0.26732683181762695
DBAASPR_4687,0.1188119649887085
DBAASPR_4688,0.21782183647155762
DBAASPR_4689,0.25742578506469727
DBAASPR_4690,0.3168318271636963
DBAASPR_4691,0.2871288061141968
DBAASPR_4692,0.9900990128517151
DBAASPS_4693,0.26732683181762695
DBAASPS_4694,0.148514986038208
DBAASPS_4695,0.009901165962219238
DBAASPR_4726,0.04950511455535889
DBAASPR_4727,0.2277228832244873
DBAASPS_4728,0.9504950642585754
DBAASPS_4729,0.8415841460227966
DBAASPS_4730,0.9009901285171509
DBAASPS_4731,0.9405940771102905
DBAASPS_4735,0.5940594673156738
DBAASPS_4740,0.6732673645019531
DBAASPS_4742,0.8118811845779419
DBAASPS_4760,0.8217821717262268
DBAASPS_4762,0.7326732873916626
DBAASPS_4763,0.6633663773536682
DBAASPS_4764,0.8613861203193665
DBAASPS_4765,0.7326732873916626
DBAASPS_4766,0.8514851331710815
DBAASPS_4768,0.801980197429657
DBAASPS_4769,0.8415841460227966
DBAASPS_4770,0.8118811845779419
DBAASPS_4772,0.7227722406387329
DBAASPS_4773,0.7524752616882324
DBAASPS_4774,0.7326732873916626
DBAASPS_4775,0.7524752616882324
DBAASPS_4776,0.5247524976730347
DBAASPS_4777,0.5049505233764648
DBAASPS_4778,0.7425742745399475
DBAASPS_4779,0.6732673645019531
DBAASPS_4780,0.5247524976730347
DBAASPS_4781,0.9207921028137207
DBAASPS_4782,0.3663367033004761
DBAASPS_4785,0.4554455876350403
DBAASPS_4786,0.8184818625450134
DBAASPS_4787,0.23762381076812744
DBAASPS_4790,0.5016502141952515
DBAASPS_4794,0.7524752616882324
DBAASPS_4795,0.7227723002433777
DBAASPS_4796,0.6831682920455933
DBAASPS_4797,0.6237623691558838
DBAASPS_4807,0.4752475619316101
DBAASPS_4808,0.34653472900390625
DBAASPS_4809,0.3168318271636963
DBAASPS_4810,0.2871288061141968
DBAASPS_4811,0.2871288061141968
DBAASPS_4814,0.5148515105247498
DBAASPS_4815,0.26732683181762695
DBAASPS_4818,0.8217821717262268
DBAASPS_4828,0.7524752616882324
DBAASPS_4829,0.8811880946159363
DBAASPS_4830,0.44554460048675537
DBAASPS_4831,0.7326732873916626
DBAASPS_4832,0.5247524976730347
DBAASPS_4833,0.1980198621749878
DBAASPS_4838,0.6633663177490234
DBAASPS_4843,0.49504953622817993
DBAASPS_4847,0.7227722406387329
DBAASPS_4850,0.23762381076812744
DBAASPS_4851,0.5049505233764648
DBAASPS_4852,0.4554455876350403
DBAASPS_4853,0.2772277593612671
DBAASPS_4854,0.3267327547073364
DBAASPS_4870,0.0792081356048584
DBAASPS_4872,0.8712871074676514
DBAASPR_4888,0.8118811845779419
DBAASPS_4894,0.7326732873916626
DBAASPS_4896,0.9009901285171509
DBAASPS_4897,0.8910890817642212
DBAASPS_4909,0.485148549079895
DBAASPS_4914,0.603960394859314
DBAASPS_4916,0.5841584205627441
DBAASPS_4917,0.6237623691558838
DBAASPS_4919,0.6237623691558838
DBAASPS_4920,0.6237623691558838
DBAASPS_4929,0.6831682920455933
DBAASPS_4930,0.5841584205627441
DBAASPS_4931,0.5841584205627441
DBAASPS_4949,0.44554460048675537
DBAASPS_4951,0.8316831588745117
DBAASPS_4952,0.4554455876350403
DBAASPS_4953,0.8217821717262268
DBAASPS_4954,0.5841584205627441
DBAASPS_4956,0.4653465747833252
DBAASPS_4957,0.34653472900390625
DBAASPS_4958,0.2574259042739868
DBAASPS_4959,0.7425742745399475
DBAASPS_4960,0.7029703259468079
DBAASPS_4961,0.6138614416122437
DBAASPS_4962,0.693069338798523
DBAASPS_4963,0.6138614416122437
DBAASPS_4964,0.35643571615219116
DBAASPS_4970,0.7029702663421631
DBAASPS_4971,0.019802093505859375
DBAASPS_4972,0.4653465747833252
DBAASPS_4973,0.4059406518936157
DBAASPS_4974,0.2772277593612671
DBAASPS_4976,0.3861386775970459
DBAASPS_4977,0.43564361333847046
DBAASPS_4980,0.8514851331710815
DBAASPS_4981,0.8712871074676514
DBAASPS_4984,0.9405940771102905
DBAASPS_4987,0.801980197429657
DBAASPS_4988,0.7524752616882324
DBAASPS_4989,0.8316831588745117
DBAASPS_5001,0.7326732873916626
DBAASPS_5004,0.801980197429657
DBAASPS_5014,0.5247524976730347
DBAASPS_5015,0.594059407711029
DBAASPS_5016,0.6237623691558838
DBAASPS_5017,0.7524752616882324
DBAASPS_5019,0.7128713130950928
