id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_1285,1,0.9295942483872978,0.8500460752028548
DBAASPS_1286,1,0.4026337283369765,0.4371154107820459
DBAASPS_1287,1,0.9656706835320013,0.8459209392785579
DBAASPS_1288,1,0.6136529378000346,0.3996445875753599
DBAASPS_1289,1,0.941704496023524,0.9830288025293709
DBAASPS_1290,1,0.9884120786975436,0.9692634460435808
DBAASPS_1291,1,0.8885722885778571,0.900981436817145
DBAASPS_1292,1,0.7974307750363692,0.7002540697787466
DBAASPS_1293,1,0.8669834852301698,0.7887419732360822
DBAASPS_1294,1,0.5648821262747397,0.5928694552891906
DBAASPS_1295,1,0.9026928550360807,0.5913357365152588
DBAASPS_1296,1,0.8485504083234799,0.7690226186231023
DBAASPS_1297,1,0.9070329178267104,0.9057253977275852
DBAASPS_1298,1,0.9688612934818035,0.9789966979314365
DBAASPS_1299,1,0.8610601560949112,0.8723978683805224
DBAASPS_1300,1,0.8726916251020485,0.9198049949523346
DBAASPS_1301,1,0.343751660594021,0.7465385153813712
DBAASPS_1302,1,0.43948974050839285,0.7657852640418531
DBAASPS_1303,1,0.5274050396338344,0.4576284706428066
DBAASPS_1304,1,0.47702539280876627,0.41804787154788037
DBAASPS_1305,1,0.48961652856762156,0.7864631036094024
DBAASPS_1306,1,0.6602451203900815,0.8877798246780754
DBAASPS_1307,1,0.7039293860174315,0.8712894932413889
DBAASPS_1308,1,0.7628954897054285,0.7164127817289947
DBAASPS_1309,1,0.6933136078224589,0.8226915423686644
DBAASPS_1310,1,0.7974307750363692,0.9607197674599026
DBAASPS_1311,1,0.47702539280876627,0.6161330460475759
DBAASPS_1312,1,0.23124822620918395,0.11100168322385501
DBAASPS_1313,1,0.7628954897054285,0.6478193558286109
DBAASPS_1314,1,0.5524505236252554,0.12531713099784966
DBAASPR_1343,1,0.9835876572662402,0.935331352035927
DBAASPS_1363,1,0.991830136901689,0.986665665060008
DBAASPS_1372,1,0.9914112513028427,0.9962596292457255
DBAASPS_1381,1,0.990508574597659,0.9724789676094365
DBAASPS_1382,1,0.982753511424574,0.9771248844256519
DBAASPS_1385,1,0.9688612934818035,0.879569385380895
DBAASPS_1389,1,0.9878200943814871,0.9646968280050857
DBAASPS_1401,1,0.9851386683336513,0.9856613081365053
DBAASPS_1402,1,0.9871982594551753,0.9530692057451421
DBAASPS_1403,1,0.9809583836430923,0.9933300575205638
DBAASPS_1416,1,0.993312419074267,0.992107801367545
DBAASPS_1417,1,0.9929689943601107,0.9947504908906906
DBAASPS_1419,1,0.9926080651316465,0.9904524058350964
DBAASPS_1421,1,0.9929689943601107,0.9913921262162771
DBAASPS_1422,1,0.9929689943601107,0.9940116493048524
DBAASPS_1423,1,0.9929689943601107,0.9950210049393285
DBAASPS_1424,1,0.993312419074267,0.9948047562589175
DBAASPS_1426,1,0.993312419074267,0.9889432153020357
DBAASPS_1433,1,0.269023395730122,0.9680992192769348
DBAASPR_1475,1,0.29978683900976444,0.9999997988169474
DBAASPR_1485,1,0.9717640348546487,0.8504758296094517
DBAASPS_1486,1,0.991830136901689,0.9661485942273177
DBAASPS_1487,1,0.9818777518142262,0.7627788712751579
DBAASPS_1488,1,0.9744033323805054,0.7883231471116333
DBAASPS_1489,1,0.9909710840946249,0.9513513546847123
DBAASPS_1490,1,0.9756313296491402,0.9762307594021121
DBAASPS_1496,1,0.9858591133074215,0.984453935494255
DBAASPS_1500,1,0.9884120786975436,0.9794028805970107
DBAASPS_1508,1,0.9889756116972941,0.9500635091291482
DBAASPS_1511,1,0.9926080651316465,0.987390650203795
DBAASPS_1512,1,0.992228752988043,0.990318114362746
DBAASPS_1513,1,0.992228752988043,0.9890189253975565
DBAASPS_1514,1,0.9909710840946249,0.9890189253975565
DBAASPS_1515,1,0.9909710840946249,0.9857056481474814
DBAASPS_1516,1,0.9909710840946249,0.9857056481474814
DBAASPR_1517,1,0.5274050396338344,0.5516880727459951
DBAASPS_1529,1,0.31047709409236773,0.8205631383798534
DBAASPS_1530,1,0.4644633896866637,0.8195611879320049
DBAASPS_1531,1,0.5022208530990525,0.8384344451210874
DBAASPS_1532,1,0.3905677137853415,0.9352580197305285
DBAASPS_1533,1,0.3324681291303758,0.9541511917794606
DBAASPS_1534,1,0.7806514405394117,0.8683439779726634
DBAASPS_1538,1,0.6933136078224589,0.6950881654183639
DBAASPS_1539,1,0.941704496023524,0.9523518499298074
DBAASPS_1541,1,0.9703470782596542,0.9543629490338119
DBAASPR_1548,1,0.771895155129791,0.9698063871915051
DBAASPR_1571,1,0.5148223556091357,0.7810914175782169
DBAASPS_1572,1,0.6824888822513948,0.5692458658292996
DBAASPS_1573,1,0.4271089314237546,0.5673343242216554
DBAASPS_1574,1,0.6602451203900815,0.6633113953475069
DBAASPS_1575,1,0.7039293860174315,0.8589588265179599
DBAASPS_1576,1,0.4148187790382922,0.6613472917482108
DBAASPS_1577,1,0.8981729272317378,0.3961365322870317
DBAASPS_1579,1,0.7974307750363692,0.9470565619650072
DBAASPS_1580,1,0.648844379971818,0.9550632986543964
DBAASPS_1581,1,0.4026337283369765,0.9489209059485874
DBAASPS_1582,1,0.6016320814325685,0.8961970143631918
DBAASPS_1583,1,0.8669834852301698,0.8650655935256725
DBAASPS_1600,1,0.9703470782596542,0.5662954432638564
DBAASPS_1606,1,0.9703470782596542,0.9493755500034899
DBAASPS_1607,1,0.9518396203484644,0.9004585411724673
DBAASPS_1608,1,0.9703470782596542,0.8565150707780467
DBAASPS_1609,1,0.6602451203900815,0.7792225303891659
DBAASPR_1610,1,0.6933136078224589,0.6638719809424852
DBAASPS_1611,1,0.6824888822513948,0.853636150082467
DBAASPS_1612,1,0.6016320814325685,0.3732386955746569
DBAASPS_1613,1,0.7039293860174315,0.6540261050853879
DBAASPR_1620,1,0.771895155129791,0.8679417630711402
DBAASPS_1622,1,0.8280694859319183,0.8521951169852505
DBAASPS_1623,1,0.7891634081044496,0.9003902761459858
DBAASPS_1624,1,0.8419558723099433,0.8893887049515634
DBAASPS_1627,1,0.648844379971818,0.7197159758660335
DBAASPS_1628,1,0.8549171963874302,0.953707982096244
DBAASPS_1629,1,0.8834811221734324,0.9662970538984579
DBAASPS_1630,1,0.8549171963874302,0.9194800742264395
DBAASPS_1634,1,0.7891634081044496,0.7373517281969544
DBAASPS_1636,1,0.18947991926908753,0.7447968242705405
DBAASPS_1656,1,0.9688612934818035,0.9650799515760848
DBAASPS_1657,1,0.9731151585443399,0.9645192805118294
DBAASPS_1689,1,0.9789804035822575,0.9292385271601716
DBAASPS_1707,1,0.9865451096879776,1.0
DBAASPS_1708,1,0.9818777518142262,0.7082837318623412
DBAASPS_1709,1,0.9914112513028427,1.0
DBAASPS_1711,1,0.9884120786975436,0.9999372612085854
DBAASPS_1712,1,0.982753511424574,0.8994417309996514
DBAASPS_1713,1,0.9884120786975436,0.946312425490694
DBAASPS_1714,1,0.992228752988043,0.9999999139534098
DBAASPS_1715,1,0.992228752988043,0.9999999418157499
DBAASPS_1717,1,0.8834811221734324,0.27406431713193846
DBAASPS_1724,1,0.9909710840946249,0.9327502889500228
DBAASPS_1725,1,0.9914112513028427,0.9618404392456865
DBAASPS_1741,1,0.9929689943601107,0.9906154145050663
DBAASPS_1742,1,0.993312419074267,0.9864132588166985
DBAASPS_1743,1,0.993312419074267,0.984957303948962
DBAASPS_1744,1,0.990508574597659,0.9820390608539612
DBAASPS_1745,1,0.993312419074267,0.9954699987231541
DBAASPS_1746,1,0.993312419074267,0.9984239352077648
DBAASPS_1747,1,0.992228752988043,0.8963247931183064
DBAASPS_1749,1,0.991830136901689,0.9853969320524638
DBAASPS_1750,1,0.9926080651316465,0.9964278196607276
DBAASPS_1751,1,0.992228752988043,0.9936735037096567
DBAASPS_1752,1,0.993312419074267,0.9955970030001643
DBAASPS_1753,1,0.9929689943601107,0.998526171954482
DBAASPS_1754,1,0.9889756116972941,0.9934972293813689
DBAASPS_1755,1,0.993312419074267,0.9967892819125338
DBAASPS_1756,1,0.992228752988043,0.9817528360370235
DBAASPS_1757,1,0.9929689943601107,0.9920213869525099
DBAASPS_1758,1,0.991830136901689,0.9945908937174349
DBAASPS_1760,1,0.990508574597659,0.9721902272399812
DBAASPS_1761,1,0.993312419074267,0.9943280367338442
DBAASPS_1762,1,0.993312419074267,0.9976983003856806
DBAASPS_1763,1,0.993312419074267,0.99376252449122
DBAASPS_1764,1,0.9809583836430923,0.9455850706903944
DBAASPS_1765,1,0.9929689943601107,0.9749759459546008
DBAASPS_1766,1,0.993312419074267,0.9965290421133476
DBAASPS_1767,1,0.9929689943601107,0.997461229712776
DBAASPS_1768,1,0.993312419074267,0.9964802917241615
DBAASPS_1769,1,0.993312419074267,0.9963101052858329
DBAASPR_1798,1,0.03492320297805743,0.9511326175319681
DBAASPS_1827,1,0.9871982594551753,0.9477102760657575
DBAASPS_1841,1,0.991830136901689,0.9802727164174938
DBAASPS_1842,1,0.993312419074267,0.9802727164174938
DBAASPR_1898,1,0.9602869838916053,0.9547738782284123
DBAASPR_1900,1,0.9540991166217809,0.5303961180245287
DBAASPR_1901,1,0.9717640348546487,0.9455535437130056
DBAASPR_1902,1,0.7441732429019726,0.8580848907015971
DBAASPR_1903,1,0.6824888822513948,0.8355222761840692
DBAASPR_1904,1,0.7441732429019726,0.786895675536607
DBAASPR_1905,1,0.835129982910905,0.9147642750640712
DBAASPR_1906,1,0.9583187818450908,0.953520670493579
DBAASPR_1907,1,0.4026337283369765,0.9356085982965252
DBAASPS_1912,1,0.9809583836430923,0.989505891203776
DBAASPS_1913,1,0.992228752988043,0.994334316041347
DBAASPS_1914,1,0.9909710840946249,0.9916926117528936
DBAASPS_1915,1,0.9865451096879776,0.9892538654064633
DBAASPS_1916,1,0.9851386683336513,0.9732131196879306
DBAASPS_1917,1,0.9878200943814871,0.9793242594518621
DBAASPS_1918,1,0.9789804035822575,0.9728847087978654
DBAASPS_1923,1,0.9926080651316465,0.988493486968246
DBAASPS_1984,1,0.9909710840946249,0.9999602965416992
DBAASPS_1985,1,0.9744033323805054,0.9999418434548769
DBAASPS_1986,1,0.9914112513028427,0.9999809193990594
DBAASPS_1987,1,0.9865451096879776,0.9999602965416992
DBAASPS_1988,1,0.990022611423921,0.9999672527348932
DBAASPS_1989,1,0.990022611423921,0.9999542154005034
DBAASPR_1997,1,0.269023395730122,0.48126136173720563
DBAASPS_1998,1,0.9444117229711794,0.9794644441594463
DBAASPS_1999,1,0.982753511424574,0.9877287394221871
DBAASPS_2000,1,0.9929689943601107,0.9975728063341103
DBAASPS_2004,1,0.9865451096879776,0.9769199167579229
DBAASPS_2011,1,0.9789804035822575,0.8043776767270202
DBAASPS_2013,1,0.9602869838916053,0.9756066129745711
DBAASPS_2014,1,0.9673035707181461,0.9694924431239851
DBAASPS_2035,1,0.9914112513028427,0.989258940194102
DBAASPS_2036,1,0.9889756116972941,0.9802527373912807
DBAASPS_2037,1,0.9871982594551753,0.987298435122222
DBAASPS_2038,1,0.9843820998574072,0.9871485268409227
DBAASPS_2039,1,0.990022611423921,0.9825205820750436
DBAASPS_2040,1,0.982753511424574,0.9823152939801426
DBAASPS_2041,1,0.9871982594551753,0.982456709868325
DBAASPS_2050,1,0.993312419074267,0.9943806096978369
DBAASPS_2051,1,0.993312419074267,0.9939464119292999
DBAASPS_2055,1,0.993312419074267,0.9957042887498647
DBAASPS_2056,1,0.993312419074267,0.9952386726841269
DBAASPS_2058,1,0.993312419074267,0.9959852029064122
DBAASPS_2059,1,0.993312419074267,0.996679069747312
DBAASPS_2060,1,0.9926080651316465,0.997297788495523
DBAASPS_2061,1,0.9929689943601107,0.9915292591881498
DBAASPS_2062,1,0.9929689943601107,0.9932350539290534
DBAASPS_2095,1,0.9768018164626505,0.9824877635525381
DBAASPS_2096,1,0.9602869838916053,0.9656117255062938
DBAASPS_2098,1,0.990022611423921,0.9997795985243677
DBAASPS_2100,1,0.9871982594551753,0.999636420153846
DBAASPS_2124,1,0.9914112513028427,0.9738595303069999
DBAASPR_2129,1,0.9843820998574072,0.9836210462615266
DBAASPS_2155,1,0.9835876572662402,0.939616305276188
DBAASPR_2188,1,0.5772326695039847,0.40994961829891974
DBAASPR_2205,1,0.982753511424574,0.8966363395355446
DBAASPR_2206,1,0.9656706835320013,0.8689432988940905
DBAASPR_2212,1,0.9494747891473988,0.91877467534903
DBAASPS_2240,1,0.990508574597659,0.9724301158825304
DBAASPS_2241,1,0.991830136901689,0.9821546430096114
DBAASPS_2243,1,0.991830136901689,0.9605194861344791
DBAASPS_2245,1,0.9926080651316465,0.9697786944290261
DBAASPS_2246,1,0.9929689943601107,0.9791899159273488
DBAASPS_2247,1,0.9926080651316465,0.974208416807977
DBAASPS_2250,1,0.9673035707181461,0.980660200457203
DBAASPS_2266,1,0.9929689943601107,0.997611995598432
DBAASPS_2267,1,0.991830136901689,0.9968296892708159
DBAASPS_2268,1,0.991830136901689,0.9938895241656545
DBAASPR_2294,1,0.8132336372406253,0.8133615172785914
DBAASPS_2306,1,0.9789804035822575,0.9022262211710362
DBAASPR_2308,1,0.5894874119701076,0.5520620257897998
DBAASPS_2322,1,0.993312419074267,0.9963346641977524
DBAASPS_2325,1,0.993312419074267,0.9970215792488129
DBAASPS_2327,1,0.993312419074267,0.9985653733629539
DBAASPS_2328,1,0.993312419074267,0.9987750350302941
DBAASPS_2331,1,0.993312419074267,0.9976143562100834
DBAASPS_2336,1,0.9878200943814871,0.9957858119301752
DBAASPS_2337,1,0.9835876572662402,0.9996717225127413
DBAASPS_2338,1,0.982753511424574,0.9997321419890209
DBAASPS_2339,1,0.9865451096879776,0.999946437339708
DBAASPS_2340,1,0.9809583836430923,0.9996931813011256
DBAASPS_2341,1,0.9799933249309,0.999657156323978
DBAASPS_2342,1,0.9799933249309,0.9996950767335859
DBAASPS_2343,1,0.9818777518142262,0.9998320666024891
DBAASPS_2344,1,0.9799933249309,0.9997419751595129
DBAASPS_2345,1,0.9756313296491402,0.9999216607685405
DBAASPS_2346,1,0.9809583836430923,0.9999289096648396
DBAASPS_2347,1,0.9851386683336513,0.9998355632555757
DBAASPS_2349,1,0.9602869838916053,0.9692359691373729
DBAASPS_2375,1,0.9190272617725738,0.4414789917015115
DBAASPS_2376,1,0.9717640348546487,0.9075864957735035
DBAASPS_2377,1,0.9756313296491402,0.10808259287743659
DBAASPS_2378,1,0.9227011685338642,0.8554718526840919
DBAASPS_2379,1,0.9779173544586558,0.9218686244954729
DBAASPS_2380,1,0.941704496023524,0.905985881716586
DBAASPS_2381,1,0.9799933249309,0.9525582656163097
DBAASPS_2382,1,0.9851386683336513,0.9729991710000908
DBAASPS_2384,1,0.9865451096879776,0.9779709607475685
DBAASPS_2387,1,0.9602869838916053,0.9850643619561392
DBAASPS_2397,1,0.9789804035822575,0.9223007818237264
DBAASPS_2409,1,0.9835876572662402,0.9548714451640931
DBAASPS_2410,1,0.990022611423921,0.9740694245376482
DBAASPS_2411,1,0.9926080651316465,0.9857561100450526
DBAASPS_2412,1,0.992228752988043,0.9872556716660491
DBAASPS_2420,1,0.993312419074267,0.9864133086167262
DBAASPS_2421,1,0.9858591133074215,0.9863628587731357
DBAASPS_2422,1,0.993312419074267,0.9859743586134785
DBAASPS_2423,1,0.9929689943601107,0.9905796144193374
DBAASPS_2425,1,0.9656706835320013,0.9754116815018329
DBAASPS_2426,1,0.9851386683336513,0.9766025069857873
DBAASPS_2427,1,0.9744033323805054,0.9807819189747674
DBAASPS_2428,1,0.9843820998574072,0.9787716582718669
DBAASPR_2429,1,0.982753511424574,0.9780622439397518
DBAASPS_2433,1,0.9851386683336513,0.9614995263857792
DBAASPR_2439,1,0.3324681291303758,0.7200584978650768
DBAASPR_2440,1,0.4026337283369765,0.7188410449765607
DBAASPR_2441,1,0.4148187790382922,0.7188410449765607
DBAASPS_2442,1,0.7891634081044496,0.9681243987170816
DBAASPS_2443,1,0.9703470782596542,0.9879461295348558
DBAASPS_2446,1,0.9151947881769059,0.9398558754784591
DBAASPS_2447,1,0.9227011685338642,0.8703081810278618
DBAASPS_2448,1,0.9843820998574072,0.956837327182119
DBAASPS_2449,1,0.9871982594551753,0.9040781208849005
DBAASPS_2465,1,0.9809583836430923,0.999999970366934
DBAASPS_2481,1,0.982753511424574,0.9999999822786575
DBAASPS_2489,1,0.9851386683336513,0.9999999729431387
DBAASPS_2498,1,0.7441732429019726,0.6205979084568553
DBAASPS_2499,1,0.7974307750363692,0.6948678863776601
DBAASPS_2500,1,0.7441732429019726,0.6062376673854067
DBAASPS_2501,1,0.8981729272317378,0.8602588906019099
DBAASPS_2505,1,0.941704496023524,0.9218899794787024
DBAASPS_2506,1,0.8132336372406253,0.9627967596130537
DBAASPS_2507,1,0.9111984491665844,0.978501262929622
DBAASPS_2508,1,0.9673035707181461,0.9891842068954598
DBAASPS_2509,1,0.9328237534475188,0.9787213540923247
DBAASPS_2510,1,0.9656706835320013,0.9892961288467274
DBAASPS_2521,1,0.9889756116972941,0.9762677641185472
DBAASPS_2522,1,0.9884120786975436,0.9846773126352731
DBAASPS_2523,1,0.9889756116972941,0.9746779777956239
DBAASPS_2525,1,0.992228752988043,0.9791792067603403
DBAASPS_2526,1,0.990508574597659,0.9814602903036971
DBAASPS_2527,1,0.9884120786975436,0.9850783017174904
DBAASPS_2529,1,0.9871982594551753,0.9843161082452735
DBAASPS_2530,1,0.990022611423921,0.9769553719634441
DBAASPS_2531,1,0.992228752988043,0.9799799387733195
DBAASPS_2532,1,0.9926080651316465,0.9876656521518251
DBAASPS_2533,1,0.9884120786975436,0.9702364641136114
DBAASPS_2534,1,0.991830136901689,0.9890385693313667
DBAASPS_2535,1,0.993312419074267,0.9953806999398436
DBAASPS_2539,1,0.9779173544586558,0.9680771097664417
DBAASPS_2540,1,0.9621659159394238,0.9528292925734191
DBAASPS_2541,1,0.9871982594551753,0.9712181876312646
DBAASPS_2542,1,0.9809583836430923,0.9784788641328599
DBAASPS_2543,1,0.9602869838916053,0.7637024398895523
DBAASPS_2544,1,0.9388739569071903,0.9643778081785376
DBAASPS_2545,1,0.9328237534475188,0.8449723515010586
DBAASPS_2546,1,0.9328237534475188,0.920805733298103
DBAASPS_2547,1,0.9227011685338642,0.7437540462138632
DBAASPS_2548,1,0.9470003028130209,0.8255574089604601
DBAASPS_2549,1,0.9673035707181461,0.8828809051626426
DBAASPS_2550,1,0.9673035707181461,0.9183322372001489
DBAASPS_2551,1,0.8054538782125935,0.8174239837935365
DBAASPS_2552,1,0.8669834852301698,0.49832444145428345
DBAASPS_2553,1,0.7536540704838633,0.7947713647554757
DBAASPS_2554,1,0.6255368308170202,0.6928193718345474
DBAASPS_2555,1,0.8132336372406253,0.937116882881324
DBAASPS_2556,1,0.9656706835320013,0.9999998832840481
DBAASPS_2557,1,0.991830136901689,0.9958436075662668
DBAASPS_2570,1,0.9909710840946249,0.9922190221780011
DBAASPS_2579,1,0.993312419074267,0.994871100964152
DBAASPS_2580,1,0.993312419074267,0.9963006935990474
DBAASPS_2581,1,0.9929689943601107,0.9966942342891465
DBAASPS_2582,1,0.993312419074267,0.9937182171835899
DBAASPS_2592,1,0.9639592869697259,0.8227125179237604
DBAASPS_2600,1,0.9799933249309,0.9532390050022391
DBAASPS_2601,1,0.9656706835320013,0.9442337654456713
DBAASPS_2602,1,0.9621659159394238,0.605209897247146
DBAASPS_2603,1,0.9799933249309,0.8428332110993871
DBAASPS_2610,1,0.9703470782596542,0.9621450243173338
DBAASPS_2611,1,0.9562574778048315,0.9223877189835913
DBAASPS_2612,1,0.8981729272317378,0.9637644730050454
DBAASPS_2633,1,0.8885722885778571,0.8265358010996067
DBAASPS_2634,1,0.8726916251020485,0.8965157091871259
DBAASPS_2635,1,0.771895155129791,0.9197982245740348
DBAASPS_2636,1,0.9151947881769059,0.9943231203114448
DBAASPS_2638,1,0.9656706835320013,0.9695626913529632
DBAASPS_2639,1,0.9602869838916053,0.9973993615771439
DBAASPS_2640,1,0.9756313296491402,0.9954238485196658
DBAASPS_2641,1,0.9328237534475188,0.992639177445955
DBAASPS_2642,1,0.926221764152935,0.915604279152201
DBAASPS_2644,1,0.29978683900976444,0.519417077425601
DBAASPS_2645,1,0.6824888822513948,0.6699387708661378
DBAASPS_2647,1,0.6602451203900815,0.6792271108167952
DBAASPS_2648,1,0.7143291117943894,0.6858161095597606
DBAASPS_2649,1,0.8669834852301698,0.7237135586302267
DBAASPS_2659,1,0.9328237534475188,0.8745339037285894
DBAASPS_2660,1,0.9388739569071903,0.8769501470301095
DBAASPS_2661,1,0.9359153337429632,0.8806727053771748
DBAASPS_2662,1,0.9865451096879776,0.9904695241714061
DBAASPS_2663,1,0.9328237534475188,0.9982146860316071
DBAASPS_2664,1,0.9843820998574072,0.9789045696166498
DBAASPS_2665,1,0.9835876572662402,0.9864492669607524
DBAASPS_2666,1,0.990022611423921,0.9932598959762593
DBAASPS_2667,1,0.9884120786975436,0.9828741386635771
DBAASPS_2668,1,0.9865451096879776,0.9928791269018035
DBAASPS_2669,1,0.9884120786975436,0.995145500299105
DBAASPS_2670,1,0.991830136901689,0.9952595822063675
DBAASPS_2671,1,0.990508574597659,0.9946367397720257
DBAASPS_2672,1,0.9865451096879776,0.9936273706054842
DBAASPS_2673,1,0.9858591133074215,0.9926789163030739
DBAASPS_2674,1,0.9744033323805054,0.9817196231621911
DBAASPS_2675,1,0.9865451096879776,0.9885122076657729
DBAASPS_2677,1,0.9818777518142262,0.9909876118472684
DBAASPS_2678,1,0.9884120786975436,0.9947889887665956
DBAASPS_2679,1,0.9909710840946249,0.9924523500051203
DBAASPS_2681,1,0.990022611423921,0.9963252741082494
DBAASPS_2682,1,0.9884120786975436,0.9881153441433942
DBAASPS_2683,1,0.9703470782596542,0.9238566528823462
DBAASPS_2684,1,0.9621659159394238,0.7747386929506158
DBAASPS_2685,1,0.4271089314237546,0.81314180712785
DBAASPS_2686,1,0.5399530041442298,0.8139671025835856
DBAASPS_2687,1,0.4271089314237546,0.8148742971195799
DBAASPS_2688,1,0.8981729272317378,0.6322008280275415
DBAASPS_2689,1,0.9227011685338642,0.8675904222086778
DBAASPS_2690,1,0.734456099436054,0.7320465210094212
DBAASPS_2691,1,0.9926080651316465,0.9937159505843273
DBAASPS_2692,1,0.4271089314237546,0.7908554867242872
DBAASPS_2693,1,0.6824888822513948,0.6842253092177686
DBAASPS_2694,1,0.9889756116972941,0.9883731941956656
DBAASPS_2695,1,0.9779173544586558,0.8640202021715548
