id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE06479,0,0.010154424239516196,0.01532917533566476
NEG_AMPLIFY_trNEGATIVE06489,0,0.008315095965561257,0.013151719022549885
NEG_AMPLIFY_trNEGATIVE0650,0,0.174474763849687,0.34546429272175333
NEG_AMPLIFY_trNEGATIVE06502,0,0.009659922421979541,0.023005784780361558
NEG_AMPLIFY_trNEGATIVE0652,0,0.012395532746690743,0.19207199881746675
NEG_AMPLIFY_trNEGATIVE06523,0,0.038486185536015516,0.02867059980226121
NEG_AMPLIFY_trNEGATIVE0656,0,0.10823514639132764,0.6663578096391444
NEG_AMPLIFY_trNEGATIVE06569,0,0.012395532746690743,0.03820983629799002
NEG_AMPLIFY_trNEGATIVE06574,0,0.011219791064135618,0.04429811598520706
NEG_AMPLIFY_trNEGATIVE06579,0,0.007523443669472799,0.022206668698626808
NEG_AMPLIFY_trNEGATIVE0660,0,0.48961652856762156,0.5381043860283389
NEG_AMPLIFY_trNEGATIVE0661,0,0.06515857778527068,0.8115496453594934
NEG_AMPLIFY_trNEGATIVE0667,0,0.3668456262691713,0.556698563630746
NEG_AMPLIFY_trNEGATIVE0668,0,0.10823514639132764,0.3916612777201479
NEG_AMPLIFY_trNEGATIVE06680,0,0.10823514639132764,0.07339133977830074
NEG_AMPLIFY_trNEGATIVE0672,0,0.6016320814325685,0.5441817339339616
NEG_AMPLIFY_trNEGATIVE06725,0,0.006806644601453976,0.01517639594226119
NEG_AMPLIFY_trNEGATIVE0673,0,0.48961652856762156,0.9054729502958047
NEG_AMPLIFY_trNEGATIVE06730,0,0.07500157166414516,0.026066655164577093
NEG_AMPLIFY_trNEGATIVE06767,0,0.014390724324342736,0.05829126583960735
NEG_AMPLIFY_trNEGATIVE06779,0,0.006806644601453976,0.20323023449248975
NEG_AMPLIFY_trNEGATIVE06800,0,0.015123702673421792,0.09138426382867793
NEG_AMPLIFY_trNEGATIVE06824,0,0.009189278374904825,0.029315694284237304
NEG_AMPLIFY_trNEGATIVE06854,0,0.044491751389189725,0.2878961587618389
NEG_AMPLIFY_trNEGATIVE0687,0,0.31047709409236773,0.6974600489337699
NEG_AMPLIFY_trNEGATIVE06880,0,0.007909450325643561,0.0585573886097866
NEG_AMPLIFY_trNEGATIVE06893,0,0.013028231144419731,0.028810983078134702
NEG_AMPLIFY_trNEGATIVE06907,0,0.008741362322967697,0.03389266450865417
NEG_AMPLIFY_trNEGATIVE06910,0,0.007156139496877348,0.03350025781330303
NEG_AMPLIFY_trNEGATIVE06958,0,0.026043556341199075,0.03505333299859819
NEG_AMPLIFY_trNEGATIVE06961,0,0.014390724324342736,0.00860703984831244
NEG_AMPLIFY_trNEGATIVE06977,0,0.007909450325643561,0.02381049878842877
NEG_AMPLIFY_trNEGATIVE07027,0,0.010673967299656929,0.04127863054351539
NEG_AMPLIFY_trNEGATIVE0706,0,0.4148187790382922,0.4238110204417239
NEG_AMPLIFY_trNEGATIVE0707,0,0.3213735966462353,0.17029567887285046
NEG_AMPLIFY_trNEGATIVE07085,0,0.016701632004095444,0.05177509507076641
NEG_AMPLIFY_trNEGATIVE07093,0,0.009189278374904825,0.03591586337919347
NEG_AMPLIFY_trNEGATIVE0710,0,0.010673967299656929,0.05397958580901932
NEG_AMPLIFY_trNEGATIVE07125,0,0.007156139496877348,0.01460872082100383
NEG_AMPLIFY_trNEGATIVE0713,0,0.6714631378676469,0.7146653767307297
NEG_AMPLIFY_trNEGATIVE07210,0,0.013028231144419731,0.01461777953709155
NEG_AMPLIFY_trNEGATIVE07218,0,0.024794665183936387,0.024613114822636985
NEG_AMPLIFY_trNEGATIVE07240,0,0.06829818519278824,0.020388322171851114
NEG_AMPLIFY_trNEGATIVE07243,0,0.022469598173027672,0.030372939924397387
NEG_AMPLIFY_trNEGATIVE0725,0,0.14730043016734448,0.019889490039591663
NEG_AMPLIFY_trNEGATIVE07258,0,0.007909450325643561,0.007462041743598874
NEG_AMPLIFY_trNEGATIVE0726,0,0.013028231144419731,0.04381009526792584
NEG_AMPLIFY_trNEGATIVE07266,0,0.011219791064135618,0.04216207405128187
NEG_AMPLIFY_trNEGATIVE07285,0,0.5148223556091357,0.9643319530924159
NEG_AMPLIFY_trNEGATIVE07302,0,0.010154424239516196,0.017951719831732906
NEG_AMPLIFY_trNEGATIVE0732,0,0.012395532746690743,0.288081728365963
NEG_AMPLIFY_trNEGATIVE07322,0,0.009659922421979541,0.02919280139140987
NEG_AMPLIFY_trNEGATIVE0734,0,0.5648821262747397,0.6055302910222508
NEG_AMPLIFY_trNEGATIVE0738,0,0.009189278374904825,0.03458174986053605
NEG_AMPLIFY_trNEGATIVE07418,0,0.011219791064135618,0.015372810731684011
NEG_AMPLIFY_trNEGATIVE07430,0,0.01755021842537274,0.2337119633561012
NEG_AMPLIFY_trNEGATIVE07490,0,0.011219791064135618,0.043291165180313465
NEG_AMPLIFY_trNEGATIVE07504,0,0.11836034439921081,0.642108760285747
NEG_AMPLIFY_trNEGATIVE07510,0,0.026043556341199075,0.04654527970884751
NEG_AMPLIFY_trNEGATIVE07521,0,0.011793193347070728,0.01581951920019911
NEG_AMPLIFY_trNEGATIVE0753,0,0.16042269521026345,0.5025599019530007
NEG_AMPLIFY_trNEGATIVE07532,0,0.010154424239516196,0.026116831475910724
NEG_AMPLIFY_trNEGATIVE07541,0,0.07157748884867922,0.035878273811431584
NEG_AMPLIFY_trNEGATIVE07544,0,0.006806644601453976,0.04353468434822434
NEG_AMPLIFY_trNEGATIVE07549,0,0.007909450325643561,0.012027000352067009
NEG_AMPLIFY_trNEGATIVE0758,0,0.16733089780290292,0.3622526962708084
NEG_AMPLIFY_trNEGATIVE07591,0,0.010673967299656929,0.042343435420326404
NEG_AMPLIFY_trNEGATIVE07632,0,0.010154424239516196,0.04505818526392498
NEG_AMPLIFY_trNEGATIVE07633,0,0.008315095965561257,0.1286017432860384
NEG_AMPLIFY_trNEGATIVE07638,0,0.015893412581149055,0.032194803962767984
NEG_AMPLIFY_trNEGATIVE07712,0,0.008741362322967697,0.019327435295552007
NEG_AMPLIFY_trNEGATIVE0777,0,0.22240604276111364,0.6208760482322215
NEG_AMPLIFY_trNEGATIVE07793,0,0.010673967299656929,0.0160480906721907
NEG_AMPLIFY_trNEGATIVE0780,0,0.06515857778527068,0.05391632902652327
NEG_AMPLIFY_trNEGATIVE07825,0,0.011793193347070728,0.049616066576574684
NEG_AMPLIFY_trNEGATIVE07831,0,0.015123702673421792,0.03939297446368475
NEG_AMPLIFY_trNEGATIVE07860,0,0.007523443669472799,0.23667559740894575
NEG_AMPLIFY_trNEGATIVE07863,0,0.02035800790529983,0.033792732505395724
NEG_AMPLIFY_trNEGATIVE07869,0,0.014390724324342736,0.03652786420456418
NEG_AMPLIFY_trNEGATIVE07901,0,0.014390724324342736,0.04062042393086308
NEG_AMPLIFY_trNEGATIVE07915,0,0.2054543772143977,0.7236178885448306
NEG_AMPLIFY_trNEGATIVE07917,0,0.04668527649577512,0.06205340352765266
NEG_AMPLIFY_trNEGATIVE07943,0,0.009659922421979541,0.019612946959818557
NEG_AMPLIFY_trNEGATIVE0797,0,0.24033329685460192,0.23635885505702045
NEG_AMPLIFY_trNEGATIVE07981,0,0.009659922421979541,0.011826976159924096
NEG_AMPLIFY_trNEGATIVE07991,0,0.012395532746690743,0.026425652059023173
NEG_AMPLIFY_trNEGATIVE08007,0,0.009189278374904825,0.03197428370441126
NEG_AMPLIFY_trNEGATIVE08008,0,0.031679207212253764,0.05840720087010184
NEG_AMPLIFY_trNEGATIVE08025,0,0.010154424239516196,0.017836872918975663
NEG_AMPLIFY_trNEGATIVE08050,0,0.024794665183936387,0.0216008109401349
NEG_AMPLIFY_trNEGATIVE08057,0,0.1350788464513293,0.014850022297703552
NEG_AMPLIFY_trNEGATIVE08075,0,0.01755021842537274,0.0707705136550209
NEG_AMPLIFY_trNEGATIVE0808,0,0.0902497196066729,0.7016637142273887
NEG_AMPLIFY_trNEGATIVE08136,0,0.011219791064135618,0.013093765758621173
NEG_AMPLIFY_trNEGATIVE08154,0,0.021388328727887103,0.12454017582045657
NEG_AMPLIFY_trNEGATIVE08162,0,0.008315095965561257,0.10141023482119887
NEG_AMPLIFY_trNEGATIVE08199,0,0.010154424239516196,0.02496642383846726
NEG_AMPLIFY_trNEGATIVE08206,0,0.5524505236252554,0.7582896869403939
NEG_AMPLIFY_trNEGATIVE0821,0,0.6016320814325685,0.3856782025479042
NEG_AMPLIFY_trNEGATIVE08212,0,0.010154424239516196,0.038974621494565695
NEG_AMPLIFY_trNEGATIVE0822,0,0.007909450325643561,0.027085654739471523
NEG_AMPLIFY_trNEGATIVE08222,0,0.01844111172626918,0.03528040014717413
NEG_AMPLIFY_trNEGATIVE08223,0,0.010673967299656929,0.06773470673543482
NEG_AMPLIFY_trNEGATIVE0825,0,0.8207715164073222,0.8346043293866425
NEG_AMPLIFY_trNEGATIVE08253,0,0.013028231144419731,0.023141609139413696
NEG_AMPLIFY_trNEGATIVE08266,0,0.023604211839967516,0.018303931556857313
NEG_AMPLIFY_trNEGATIVE0827,0,0.9190272617725738,0.9752300467801834
NEG_AMPLIFY_trNEGATIVE0832,0,0.8549171963874302,0.7520323896056087
NEG_AMPLIFY_trNEGATIVE08320,0,0.02872757448660999,0.039448835157123725
NEG_AMPLIFY_trNEGATIVE08339,0,0.0902497196066729,0.019531632089895515
NEG_AMPLIFY_trNEGATIVE0834,0,0.4148187790382922,0.4432006303401668
NEG_AMPLIFY_trNEGATIVE08349,0,0.013028231144419731,0.011284521092436346
NEG_AMPLIFY_trNEGATIVE0835,0,0.7441732429019726,0.03982130046415699
NEG_AMPLIFY_trNEGATIVE08362,0,0.006806644601453976,0.024019259785731224
NEG_AMPLIFY_trNEGATIVE08366,0,0.038486185536015516,0.037959825910356286
NEG_AMPLIFY_trNEGATIVE08391,0,0.008741362322967697,0.02358141564930707
NEG_AMPLIFY_trNEGATIVE08404,0,0.015893412581149055,0.040466007858024594
NEG_AMPLIFY_trNEGATIVE08408,0,0.06515857778527068,0.05582755745201198
NEG_AMPLIFY_trNEGATIVE08415,0,0.019376337086726377,0.03738039876342225
NEG_AMPLIFY_trNEGATIVE08433,0,0.011793193347070728,0.05934364653646772
NEG_AMPLIFY_trNEGATIVE08442,0,0.009659922421979541,0.05255557713379356
NEG_AMPLIFY_trNEGATIVE08446,0,0.023604211839967516,0.02538865206354421
NEG_AMPLIFY_trNEGATIVE0845,0,0.4026337283369765,0.7967366852488792
NEG_AMPLIFY_trNEGATIVE0846,0,0.0902497196066729,0.24358557120529675
NEG_AMPLIFY_trNEGATIVE08480,0,0.008315095965561257,0.028947092397482915
NEG_AMPLIFY_trNEGATIVE08492,0,0.013028231144419731,0.031845560257847155
NEG_AMPLIFY_trNEGATIVE08501,0,0.008741362322967697,0.028522837941285094
NEG_AMPLIFY_trNEGATIVE0854,0,0.29978683900976444,0.024692374614138344
NEG_AMPLIFY_trNEGATIVE08612,0,0.009659922421979541,0.027695944365697334
NEG_AMPLIFY_trNEGATIVE08616,0,0.05652840824061295,0.08472620919193441
NEG_AMPLIFY_trNEGATIVE08624,0,0.011219791064135618,0.015924312395522576
NEG_AMPLIFY_trNEGATIVE08645,0,0.009189278374904825,0.02434291754802648
NEG_AMPLIFY_trNEGATIVE0866,0,0.23124822620918395,0.27020043487118645
NEG_AMPLIFY_trNEGATIVE08670,0,0.022469598173027672,0.05474102011689135
NEG_AMPLIFY_trNEGATIVE08685,0,0.009659922421979541,0.0894838959412176
NEG_AMPLIFY_trNEGATIVE08690,0,0.010154424239516196,0.015971862686355937
NEG_AMPLIFY_trNEGATIVE0872,0,0.3213735966462353,0.448794610541537
NEG_AMPLIFY_trNEGATIVE08721,0,0.02872757448660999,0.01814545050100762
NEG_AMPLIFY_trNEGATIVE0873,0,0.2893102269511436,0.2614402356983367
NEG_AMPLIFY_trNEGATIVE0874,0,0.5772326695039847,0.06200281519464444
NEG_AMPLIFY_trNEGATIVE08745,0,0.011793193347070728,0.04335651147973096
NEG_AMPLIFY_trNEGATIVE0875,0,0.43948974050839285,0.6059050523590095
NEG_AMPLIFY_trNEGATIVE08753,0,0.023604211839967516,0.01692950254663132
NEG_AMPLIFY_trNEGATIVE08810,0,0.008315095965561257,0.1035090455823169
NEG_AMPLIFY_trNEGATIVE0882,0,0.2893102269511436,0.34182161784672616
NEG_AMPLIFY_trNEGATIVE08849,0,0.009659922421979541,0.048270675336865736
NEG_AMPLIFY_trNEGATIVE08860,0,0.021388328727887103,0.053876861005352154
NEG_AMPLIFY_trNEGATIVE0889,0,0.5274050396338344,0.07269448987126505
NEG_AMPLIFY_trNEGATIVE08891,0,0.010673967299656929,0.053412710672238545
NEG_AMPLIFY_trNEGATIVE0891,0,0.24965937843248165,0.6654785064281231
NEG_AMPLIFY_trNEGATIVE08912,0,0.015893412581149055,0.01680412454895084
NEG_AMPLIFY_trNEGATIVE0893,0,0.7039293860174315,0.8517514029046872
NEG_AMPLIFY_trNEGATIVE08938,0,0.01369277626920329,0.1480933584995282
NEG_AMPLIFY_trNEGATIVE0894,0,0.9494747891473988,0.9506060484000451
NEG_AMPLIFY_trNEGATIVE0896,0,0.9744033323805054,0.4696719606932062
NEG_AMPLIFY_trNEGATIVE0901,0,0.2790538290930268,0.6100557603768368
NEG_AMPLIFY_trNEGATIVE09035,0,0.01369277626920329,0.0369497507344908
NEG_AMPLIFY_trNEGATIVE09061,0,0.006806644601453976,0.01256092997328252
NEG_AMPLIFY_trNEGATIVE09076,0,0.010154424239516196,0.015152189682744358
NEG_AMPLIFY_trNEGATIVE09079,0,0.006806644601453976,0.03068419114355089
NEG_AMPLIFY_trNEGATIVE0909,0,0.14730043016734448,0.212630194901892
NEG_AMPLIFY_trNEGATIVE09114,0,0.024794665183936387,0.0959065899039341
NEG_AMPLIFY_trNEGATIVE09149,0,0.24033329685460192,0.5869593351755342
NEG_AMPLIFY_trNEGATIVE0915,0,0.04668527649577512,0.03429295003253034
NEG_AMPLIFY_trNEGATIVE09195,0,0.1350788464513293,0.016225893185587686
NEG_AMPLIFY_trNEGATIVE09218,0,0.015893412581149055,0.026328840344596514
NEG_AMPLIFY_trNEGATIVE09219,0,0.02872757448660999,0.01566122589179869
NEG_AMPLIFY_trNEGATIVE0925,0,0.0902497196066729,0.22569008062982615
NEG_AMPLIFY_trNEGATIVE09254,0,0.5772326695039847,0.9190959893128668
NEG_AMPLIFY_trNEGATIVE09259,0,0.022469598173027672,0.026485620164840115
NEG_AMPLIFY_trNEGATIVE0926,0,0.4271089314237546,0.0321706612129594
NEG_AMPLIFY_trNEGATIVE09273,0,0.010673967299656929,0.1028684761072269
NEG_AMPLIFY_trNEGATIVE0929,0,0.030168435469896834,0.018133068256272315
NEG_AMPLIFY_trNEGATIVE09298,0,0.03666308211077079,0.02305927249598018
NEG_AMPLIFY_trNEGATIVE0930,0,0.25922386528667374,0.19333285700448133
NEG_AMPLIFY_trNEGATIVE0932,0,0.024794665183936387,0.013486372930900718
NEG_AMPLIFY_trNEGATIVE0933,0,0.9703470782596542,0.8128880881598205
NEG_AMPLIFY_trNEGATIVE09383,0,0.008741362322967697,0.04226527204416191
NEG_AMPLIFY_trNEGATIVE0942,0,0.04239670633602469,0.06772093451099731
NEG_AMPLIFY_trNEGATIVE09433,0,0.007909450325643561,0.01388232811174871
NEG_AMPLIFY_trNEGATIVE09439,0,0.062153667469518836,0.021600339757881802
NEG_AMPLIFY_trNEGATIVE09456,0,0.010154424239516196,0.050173488144421956
NEG_AMPLIFY_trNEGATIVE0949,0,0.019376337086726377,0.03745702151435022
NEG_AMPLIFY_trNEGATIVE09491,0,0.044491751389189725,0.043878955957488454
NEG_AMPLIFY_trNEGATIVE09525,0,0.007523443669472799,0.01287267993717773
NEG_AMPLIFY_trNEGATIVE09558,0,0.006474107199867874,0.01899117632197787
NEG_AMPLIFY_trNEGATIVE0956,0,0.03492320297805743,0.4571107504349755
NEG_AMPLIFY_trNEGATIVE0959,0,0.24965937843248165,0.7541641815736208
NEG_AMPLIFY_trNEGATIVE09603,0,0.012395532746690743,0.015524565783505593
NEG_AMPLIFY_trNEGATIVE0961,0,0.5148223556091357,0.14153561764299738
NEG_AMPLIFY_trNEGATIVE0962,0,0.25922386528667374,0.17589512935794202
NEG_AMPLIFY_trNEGATIVE09638,0,0.010673967299656929,0.03453674570259725
NEG_AMPLIFY_trNEGATIVE0964,0,0.009189278374904825,0.05813175877159741
NEG_AMPLIFY_trNEGATIVE09655,0,0.01369277626920329,0.007992206358510673
NEG_AMPLIFY_trNEGATIVE0966,0,0.02872757448660999,0.13441124366473578
NEG_AMPLIFY_trNEGATIVE09661,0,0.009659922421979541,0.09122841782634825
NEG_AMPLIFY_trNEGATIVE09705,0,0.008741362322967697,0.04152930191811892
NEG_AMPLIFY_trNEGATIVE09717,0,0.012395532746690743,0.03230358194515236
NEG_AMPLIFY_trNEGATIVE09728,0,0.011793193347070728,0.025307655251379374
NEG_AMPLIFY_trNEGATIVE09765,0,0.008741362322967697,0.056034466405095705
NEG_AMPLIFY_trNEGATIVE09776,0,0.009659922421979541,0.029300450594821833
NEG_AMPLIFY_trNEGATIVE09792,0,0.007909450325643561,0.03518531648427754
NEG_AMPLIFY_trNEGATIVE09812,0,0.06515857778527068,0.01719186047558243
NEG_AMPLIFY_trNEGATIVE09814,0,0.011219791064135618,0.020698731080907157
NEG_AMPLIFY_trNEGATIVE09842,0,0.007909450325643561,0.04826445342358639
NEG_AMPLIFY_trNEGATIVE09862,0,0.02735358888440897,0.0704101987137028
NEG_AMPLIFY_trNEGATIVE0987,0,0.8934678258629666,0.8703465105486065
NEG_AMPLIFY_trNEGATIVE09909,0,0.021388328727887103,0.011738879621638505
NEG_AMPLIFY_trNEGATIVE0992,0,0.9540991166217809,0.9616987299786487
NEG_AMPLIFY_trNEGATIVE09921,0,0.04239670633602469,0.03622667797865015
NEG_AMPLIFY_trNEGATIVE09922,0,0.008315095965561257,0.04196504919073892
NEG_AMPLIFY_trNEGATIVE0994,0,0.05138437241613237,0.03449584471316983
NEG_AMPLIFY_trNEGATIVE09949,0,0.02035800790529983,0.02431787529025654
NEG_AMPLIFY_trNEGATIVE09999,0,0.03666308211077079,0.033394077526788024
NEG_AMPLIFY_trNEGATIVE10007,0,0.010154424239516196,0.018947922668093913
NEG_AMPLIFY_trNEGATIVE10066,0,0.007523443669472799,0.030624015613080206
NEG_AMPLIFY_trNEGATIVE10071,0,0.010673967299656929,0.02470333020862776
NEG_AMPLIFY_trNEGATIVE10118,0,0.0902497196066729,0.016302121669510738
NEG_AMPLIFY_trNEGATIVE10140,0,0.03492320297805743,0.014751420413881638
NEG_AMPLIFY_trNEGATIVE10142,0,0.0861943735232956,0.8540728739433017
NEG_AMPLIFY_trNEGATIVE10176,0,0.006806644601453976,0.02358433336299503
NEG_AMPLIFY_trNEGATIVE10201,0,0.044491751389189725,0.0191471273886349
NEG_AMPLIFY_trNEGATIVE1022,0,0.16042269521026345,0.25618912662040594
NEG_AMPLIFY_trNEGATIVE10222,0,0.007156139496877348,0.03820933104296504
NEG_AMPLIFY_trNEGATIVE10238,0,0.010673967299656929,0.03955975385952527
NEG_AMPLIFY_trNEGATIVE10274,0,0.013028231144419731,0.10056062160819426
NEG_AMPLIFY_trNEGATIVE1032,0,0.48961652856762156,0.563832672927821
NEG_AMPLIFY_trNEGATIVE10323,0,0.02735358888440897,0.039398121165299956
NEG_AMPLIFY_trNEGATIVE1035,0,0.8207715164073222,0.9268326121154066
NEG_AMPLIFY_trNEGATIVE1037,0,0.3213735966462353,0.20315136351338425
NEG_AMPLIFY_trNEGATIVE10414,0,0.008315095965561257,0.04633413970031948
NEG_AMPLIFY_trNEGATIVE10415,0,0.02035800790529983,0.03712944145397989
NEG_AMPLIFY_trNEGATIVE10426,0,0.011219791064135618,0.020640092271169724
NEG_AMPLIFY_trNEGATIVE10449,0,0.008315095965561257,0.03721592670604827
NEG_AMPLIFY_trNEGATIVE10452,0,0.008315095965561257,0.04116173505456627
NEG_AMPLIFY_trNEGATIVE10458,0,0.008315095965561257,0.18008008860297905
NEG_AMPLIFY_trNEGATIVE10470,0,0.009189278374904825,0.07133340315149808
NEG_AMPLIFY_trNEGATIVE10473,0,0.014390724324342736,0.015430929345470489
NEG_AMPLIFY_trNEGATIVE10483,0,0.010673967299656929,0.06114780114415909
NEG_AMPLIFY_trNEGATIVE1049,0,0.174474763849687,0.18234949129752778
NEG_AMPLIFY_trNEGATIVE10507,0,0.059278547031741194,0.022171678872775172
NEG_AMPLIFY_trNEGATIVE1053,0,0.009659922421979541,0.030886564507107448
NEG_AMPLIFY_trNEGATIVE10544,0,0.030168435469896834,0.06275710851908657
NEG_AMPLIFY_trNEGATIVE1055,0,0.3213735966462353,0.16821946490961384
NEG_AMPLIFY_trNEGATIVE10555,0,0.007523443669472799,0.042619415656286054
NEG_AMPLIFY_trNEGATIVE10607,0,0.10346354124801624,0.07560533755842991
NEG_AMPLIFY_trNEGATIVE10644,0,0.013028231144419731,0.08148628885570845
NEG_AMPLIFY_trNEGATIVE10646,0,0.011219791064135618,0.009231740200769813
NEG_AMPLIFY_trNEGATIVE1065,0,0.8419558723099433,0.8486316537030106
NEG_AMPLIFY_trNEGATIVE1067,0,0.18947991926908753,0.07250520097664806
NEG_AMPLIFY_trNEGATIVE10721,0,0.016701632004095444,0.023817210596380686
NEG_AMPLIFY_trNEGATIVE1076,0,0.25922386528667374,0.024321216920905647
NEG_AMPLIFY_trNEGATIVE10767,0,0.04668527649577512,0.10671716900762304
NEG_AMPLIFY_trNEGATIVE1077,0,0.8054538782125935,0.8012067169595468
NEG_AMPLIFY_trNEGATIVE10771,0,0.0861943735232956,0.07560533755842991
NEG_AMPLIFY_trNEGATIVE1079,0,0.10346354124801624,0.6737108664258239
NEG_AMPLIFY_trNEGATIVE1082,0,0.29978683900976444,0.017472214636249365
NEG_AMPLIFY_trNEGATIVE10822,0,0.009659922421979541,0.03049380007365849
NEG_AMPLIFY_trNEGATIVE10934,0,0.021388328727887103,0.04039737184659196
NEG_AMPLIFY_trNEGATIVE1095,0,0.24033329685460192,0.40838368079877774
NEG_AMPLIFY_trNEGATIVE1099,0,0.009189278374904825,0.03344376960677314
NEG_AMPLIFY_trNEGATIVE11023,0,0.174474763849687,0.5825257479141741
NEG_AMPLIFY_trNEGATIVE11030,0,0.008315095965561257,0.056032186497618285
NEG_AMPLIFY_trNEGATIVE1104,0,0.15374703465064624,0.11822013433645863
NEG_AMPLIFY_trNEGATIVE11044,0,0.011793193347070728,0.018428127010480414
NEG_AMPLIFY_trNEGATIVE11059,0,0.009659922421979541,0.04248576113402833
NEG_AMPLIFY_trNEGATIVE1108,0,0.9151947881769059,0.6974626167769374
NEG_AMPLIFY_trNEGATIVE11085,0,0.5648821262747397,0.07483243281152163
NEG_AMPLIFY_trNEGATIVE1109,0,0.3668456262691713,0.15865760263212905
NEG_AMPLIFY_trNEGATIVE11099,0,0.9111984491665844,0.9704746209080637
NEG_AMPLIFY_trNEGATIVE1111,0,0.3213735966462353,0.22518291523669973
NEG_AMPLIFY_trNEGATIVE11132,0,0.010673967299656929,0.052896534617264096
NEG_AMPLIFY_trNEGATIVE1121,0,0.43948974050839285,0.3883831006143127
NEG_AMPLIFY_trNEGATIVE11214,0,0.011219791064135618,0.03758425967610524
NEG_AMPLIFY_trNEGATIVE11259,0,0.04239670633602469,0.014330223463521544
NEG_AMPLIFY_trNEGATIVE11283,0,0.008315095965561257,0.028668250883100238
NEG_AMPLIFY_trNEGATIVE1131,0,0.7974307750363692,0.4839899524952784
NEG_AMPLIFY_trNEGATIVE1132,0,0.18947991926908753,0.06092790675085803
NEG_AMPLIFY_trNEGATIVE11323,0,0.009189278374904825,0.012743669143691773
NEG_AMPLIFY_trNEGATIVE11352,0,0.026043556341199075,0.017910372076339557
NEG_AMPLIFY_trNEGATIVE11360,0,0.010673967299656929,0.06658896710790686
NEG_AMPLIFY_trNEGATIVE11367,0,0.026043556341199075,0.039398121165299956
NEG_AMPLIFY_trNEGATIVE11368,0,0.007523443669472799,0.015935199206172257
NEG_AMPLIFY_trNEGATIVE11370,0,0.007156139496877348,0.07240373899421046
NEG_AMPLIFY_trNEGATIVE1139,0,0.1350788464513293,0.1026254793133468
NEG_AMPLIFY_trNEGATIVE11399,0,0.6714631378676469,0.6986734549578053
NEG_AMPLIFY_trNEGATIVE11402,0,0.010673967299656929,0.01837103505396691
NEG_AMPLIFY_trNEGATIVE11418,0,0.011219791064135618,0.01664983469523546
NEG_AMPLIFY_trNEGATIVE11428,0,0.01369277626920329,0.04303732221384218
NEG_AMPLIFY_trNEGATIVE11458,0,0.008741362322967697,0.028044577302947703
NEG_AMPLIFY_trNEGATIVE11461,0,0.007523443669472799,0.02522351125440618
NEG_AMPLIFY_trNEGATIVE11473,0,0.008315095965561257,0.0704182494208208
NEG_AMPLIFY_trNEGATIVE11484,0,0.06515857778527068,0.4564269852813495
NEG_AMPLIFY_trNEGATIVE11487,0,0.04039614285076122,0.04208388621348171
NEG_AMPLIFY_trNEGATIVE11488,0,0.008315095965561257,0.02215381778609056
NEG_AMPLIFY_trNEGATIVE1149,0,0.10346354124801624,0.8638215495589701
NEG_AMPLIFY_trNEGATIVE11498,0,0.007523443669472799,0.023594869155484893
NEG_AMPLIFY_trNEGATIVE1154,0,0.3324681291303758,0.8464825372389106
NEG_AMPLIFY_trNEGATIVE11550,0,0.11836034439921081,0.017503077205187054
NEG_AMPLIFY_trNEGATIVE11561,0,0.038486185536015516,0.1721183981446961
NEG_AMPLIFY_trNEGATIVE11573,0,0.05652840824061295,0.019703340636546565
NEG_AMPLIFY_trNEGATIVE1160,0,0.31047709409236773,0.16932835284122166
NEG_AMPLIFY_trNEGATIVE11611,0,0.022469598173027672,0.07107394920453121
NEG_AMPLIFY_trNEGATIVE11627,0,0.007156139496877348,0.02385712216194432
NEG_AMPLIFY_trNEGATIVE11640,0,0.010154424239516196,0.01395765627141041
NEG_AMPLIFY_trNEGATIVE11645,0,0.006806644601453976,0.053044510896830974
NEG_AMPLIFY_trNEGATIVE11664,0,0.48961652856762156,0.10546593229524895
NEG_AMPLIFY_trNEGATIVE11675,0,0.009189278374904825,0.031179778734708407
NEG_AMPLIFY_trNEGATIVE11677,0,0.009189278374904825,0.03487010520700421
NEG_AMPLIFY_trNEGATIVE1168,0,0.1350788464513293,0.35223371609564147
NEG_AMPLIFY_trNEGATIVE11684,0,0.4271089314237546,0.5405143568509796
NEG_AMPLIFY_trNEGATIVE11691,0,0.024794665183936387,0.03078575454396567
NEG_AMPLIFY_trNEGATIVE11720,0,0.02735358888440897,0.08951588696761216
NEG_AMPLIFY_trNEGATIVE11721,0,0.015123702673421792,0.017571036446017565
NEG_AMPLIFY_trNEGATIVE11748,0,0.030168435469896834,0.03712718316917075
NEG_AMPLIFY_trNEGATIVE11770,0,0.010673967299656929,0.011543239347128113
NEG_AMPLIFY_trNEGATIVE11785,0,0.31047709409236773,0.281702004022334
NEG_AMPLIFY_trNEGATIVE11789,0,0.030168435469896834,0.057982504119132715
NEG_AMPLIFY_trNEGATIVE11796,0,0.010154424239516196,0.020157232363799987
NEG_AMPLIFY_trNEGATIVE1180,0,0.648844379971818,0.8497045150307513
NEG_AMPLIFY_trNEGATIVE11808,0,0.4148187790382922,0.5538385203757832
NEG_AMPLIFY_trNEGATIVE11826,0,0.007523443669472799,0.012170783020990571
