id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE06479,0,0.010154424239516196,0.01532917533566476
NEG_AMPLIFY_trNEGATIVE06489,0,0.008315095965561257,0.013151714199863744
NEG_AMPLIFY_trNEGATIVE0650,0,0.174474763849687,0.3454643137272373
NEG_AMPLIFY_trNEGATIVE06502,0,0.009659922421979541,0.02300577642846447
NEG_AMPLIFY_trNEGATIVE0652,0,0.012395532746690743,0.1920720132330727
NEG_AMPLIFY_trNEGATIVE06523,0,0.038486185536015516,0.028670589454190123
NEG_AMPLIFY_trNEGATIVE0656,0,0.10823514639132764,0.6663578509452844
NEG_AMPLIFY_trNEGATIVE06569,0,0.012395532746690743,0.03820983629799002
NEG_AMPLIFY_trNEGATIVE06574,0,0.011219791064135618,0.04429811598520706
NEG_AMPLIFY_trNEGATIVE06579,0,0.007523443669472799,0.02220668483540393
NEG_AMPLIFY_trNEGATIVE0660,0,0.48961652856762156,0.5381043715976667
NEG_AMPLIFY_trNEGATIVE0661,0,0.06515857778527068,0.8115496453594934
NEG_AMPLIFY_trNEGATIVE0667,0,0.3668456262691713,0.5566985120487745
NEG_AMPLIFY_trNEGATIVE0668,0,0.10823514639132764,0.39166125558653714
NEG_AMPLIFY_trNEGATIVE06680,0,0.10823514639132764,0.0733913271435317
NEG_AMPLIFY_trNEGATIVE0672,0,0.6016320814325685,0.5441816590454451
NEG_AMPLIFY_trNEGATIVE06725,0,0.006806644601453976,0.015176390388551347
NEG_AMPLIFY_trNEGATIVE0673,0,0.48961652856762156,0.9054729025891343
NEG_AMPLIFY_trNEGATIVE06730,0,0.07500157166414516,0.026066655164577093
NEG_AMPLIFY_trNEGATIVE06767,0,0.014390724324342736,0.05829126583960735
NEG_AMPLIFY_trNEGATIVE06779,0,0.006806644601453976,0.20323014423806182
NEG_AMPLIFY_trNEGATIVE06800,0,0.015123702673421792,0.09138426382867793
NEG_AMPLIFY_trNEGATIVE06824,0,0.009189278374904825,0.02931568371035962
NEG_AMPLIFY_trNEGATIVE06854,0,0.044491751389189725,0.2878961587618389
NEG_AMPLIFY_trNEGATIVE0687,0,0.31047709409236773,0.6974600489337699
NEG_AMPLIFY_trNEGATIVE06880,0,0.007909450325643561,0.0585573886097866
NEG_AMPLIFY_trNEGATIVE06893,0,0.013028231144419731,0.028810972680898037
NEG_AMPLIFY_trNEGATIVE06907,0,0.008741362322967697,0.03389266450865417
NEG_AMPLIFY_trNEGATIVE06910,0,0.007156139496877348,0.03350025781330303
NEG_AMPLIFY_trNEGATIVE06958,0,0.026043556341199075,0.03505333299859819
NEG_AMPLIFY_trNEGATIVE06961,0,0.014390724324342736,0.00860703984831244
NEG_AMPLIFY_trNEGATIVE06977,0,0.007909450325643561,0.023810490151512376
NEG_AMPLIFY_trNEGATIVE07027,0,0.010673967299656929,0.04127863054351539
NEG_AMPLIFY_trNEGATIVE0706,0,0.4148187790382922,0.42381104879762055
NEG_AMPLIFY_trNEGATIVE0707,0,0.3213735966462353,0.17029567887285046
NEG_AMPLIFY_trNEGATIVE07085,0,0.016701632004095444,0.05177506770676651
NEG_AMPLIFY_trNEGATIVE07093,0,0.009189278374904825,0.03591586337919347
NEG_AMPLIFY_trNEGATIVE0710,0,0.010673967299656929,0.05397955734623555
NEG_AMPLIFY_trNEGATIVE07125,0,0.007156139496877348,0.014608715471949703
NEG_AMPLIFY_trNEGATIVE0713,0,0.6714631378676469,0.7146653577875274
NEG_AMPLIFY_trNEGATIVE07210,0,0.013028231144419731,0.014617774184769734
NEG_AMPLIFY_trNEGATIVE07218,0,0.024794665183936387,0.024613105901923744
NEG_AMPLIFY_trNEGATIVE07240,0,0.06829818519278824,0.020388314750353877
NEG_AMPLIFY_trNEGATIVE07243,0,0.022469598173027672,0.030372928981113927
NEG_AMPLIFY_trNEGATIVE0725,0,0.14730043016734448,0.019889490039591663
NEG_AMPLIFY_trNEGATIVE07258,0,0.007909450325643561,0.007462038991519946
NEG_AMPLIFY_trNEGATIVE0726,0,0.013028231144419731,0.04381009526792584
NEG_AMPLIFY_trNEGATIVE07266,0,0.011219791064135618,0.042162059045104054
NEG_AMPLIFY_trNEGATIVE07285,0,0.5148223556091357,0.9643319530924159
NEG_AMPLIFY_trNEGATIVE07302,0,0.010154424239516196,0.017951726382545035
NEG_AMPLIFY_trNEGATIVE0732,0,0.012395532746690743,0.28808169026183683
NEG_AMPLIFY_trNEGATIVE07322,0,0.009659922421979541,0.029192790860525324
NEG_AMPLIFY_trNEGATIVE0734,0,0.5648821262747397,0.6055302910222508
NEG_AMPLIFY_trNEGATIVE0738,0,0.009189278374904825,0.03458174986053605
NEG_AMPLIFY_trNEGATIVE07418,0,0.011219791064135618,0.015372805107219343
NEG_AMPLIFY_trNEGATIVE07430,0,0.01755021842537274,0.23371191344577746
NEG_AMPLIFY_trNEGATIVE07490,0,0.011219791064135618,0.043291149790436335
NEG_AMPLIFY_trNEGATIVE07504,0,0.11836034439921081,0.6421087389378134
NEG_AMPLIFY_trNEGATIVE07510,0,0.026043556341199075,0.046545271463635025
NEG_AMPLIFY_trNEGATIVE07521,0,0.011793193347070728,0.015819524985477635
NEG_AMPLIFY_trNEGATIVE0753,0,0.16042269521026345,0.5025598772781953
NEG_AMPLIFY_trNEGATIVE07532,0,0.010154424239516196,0.026116831475910724
NEG_AMPLIFY_trNEGATIVE07541,0,0.07157748884867922,0.035878273811431584
NEG_AMPLIFY_trNEGATIVE07544,0,0.006806644601453976,0.04353468434822434
NEG_AMPLIFY_trNEGATIVE07549,0,0.007909450325643561,0.012027000352067009
NEG_AMPLIFY_trNEGATIVE0758,0,0.16733089780290292,0.3622527177321288
NEG_AMPLIFY_trNEGATIVE07591,0,0.010673967299656929,0.042343435420326404
NEG_AMPLIFY_trNEGATIVE07632,0,0.010154424239516196,0.04505818526392498
NEG_AMPLIFY_trNEGATIVE07633,0,0.008315095965561257,0.1286017432860384
NEG_AMPLIFY_trNEGATIVE07638,0,0.015893412581149055,0.032194803962767984
NEG_AMPLIFY_trNEGATIVE07712,0,0.008741362322967697,0.019327435295552007
NEG_AMPLIFY_trNEGATIVE0777,0,0.22240604276111364,0.6208760482322215
NEG_AMPLIFY_trNEGATIVE07793,0,0.010673967299656929,0.0160480906721907
NEG_AMPLIFY_trNEGATIVE0780,0,0.06515857778527068,0.053916319549411645
NEG_AMPLIFY_trNEGATIVE07825,0,0.011793193347070728,0.049616057815698306
NEG_AMPLIFY_trNEGATIVE07831,0,0.015123702673421792,0.039392960402541734
NEG_AMPLIFY_trNEGATIVE07860,0,0.007523443669472799,0.23667556384378144
NEG_AMPLIFY_trNEGATIVE07863,0,0.02035800790529983,0.033792720372912435
NEG_AMPLIFY_trNEGATIVE07869,0,0.014390724324342736,0.03652786420456418
NEG_AMPLIFY_trNEGATIVE07901,0,0.014390724324342736,0.04062042393086308
NEG_AMPLIFY_trNEGATIVE07915,0,0.2054543772143977,0.7236179257022356
NEG_AMPLIFY_trNEGATIVE07917,0,0.04668527649577512,0.06205340352765266
NEG_AMPLIFY_trNEGATIVE07943,0,0.009659922421979541,0.019612946959818557
NEG_AMPLIFY_trNEGATIVE0797,0,0.24033329685460192,0.23635883828994333
NEG_AMPLIFY_trNEGATIVE07981,0,0.009659922421979541,0.011826971817194352
NEG_AMPLIFY_trNEGATIVE07991,0,0.012395532746690743,0.026425642499176547
NEG_AMPLIFY_trNEGATIVE08007,0,0.009189278374904825,0.031974306706857906
NEG_AMPLIFY_trNEGATIVE08008,0,0.031679207212253764,0.05840720087010184
NEG_AMPLIFY_trNEGATIVE08025,0,0.010154424239516196,0.017836866409313763
NEG_AMPLIFY_trNEGATIVE08050,0,0.024794665183936387,0.021600818793257613
NEG_AMPLIFY_trNEGATIVE08057,0,0.1350788464513293,0.014850011425552867
NEG_AMPLIFY_trNEGATIVE08075,0,0.01755021842537274,0.07077053809110247
NEG_AMPLIFY_trNEGATIVE0808,0,0.0902497196066729,0.7016637920115602
NEG_AMPLIFY_trNEGATIVE08136,0,0.011219791064135618,0.013093765758621173
NEG_AMPLIFY_trNEGATIVE08154,0,0.021388328727887103,0.12454017582045657
NEG_AMPLIFY_trNEGATIVE08162,0,0.008315095965561257,0.10141020096023177
NEG_AMPLIFY_trNEGATIVE08199,0,0.010154424239516196,0.02496642383846726
NEG_AMPLIFY_trNEGATIVE08206,0,0.5524505236252554,0.7582896699138496
NEG_AMPLIFY_trNEGATIVE0821,0,0.6016320814325685,0.3856781805380488
NEG_AMPLIFY_trNEGATIVE08212,0,0.010154424239516196,0.038974621494565695
NEG_AMPLIFY_trNEGATIVE0822,0,0.007909450325643561,0.027085664531444092
NEG_AMPLIFY_trNEGATIVE08222,0,0.01844111172626918,0.03528041279427101
NEG_AMPLIFY_trNEGATIVE08223,0,0.010673967299656929,0.06773470673543482
NEG_AMPLIFY_trNEGATIVE0825,0,0.8207715164073222,0.8346043037399735
NEG_AMPLIFY_trNEGATIVE08253,0,0.013028231144419731,0.023141609139413696
NEG_AMPLIFY_trNEGATIVE08266,0,0.023604211839967516,0.018303931556857313
NEG_AMPLIFY_trNEGATIVE0827,0,0.9190272617725738,0.9752300288279464
NEG_AMPLIFY_trNEGATIVE0832,0,0.8549171963874302,0.7520324762215105
NEG_AMPLIFY_trNEGATIVE08320,0,0.02872757448660999,0.03944884923739195
NEG_AMPLIFY_trNEGATIVE08339,0,0.0902497196066729,0.019531639205771428
NEG_AMPLIFY_trNEGATIVE0834,0,0.4148187790382922,0.4432005386431384
NEG_AMPLIFY_trNEGATIVE08349,0,0.013028231144419731,0.011284521092436346
NEG_AMPLIFY_trNEGATIVE0835,0,0.7441732429019726,0.039821286256462876
NEG_AMPLIFY_trNEGATIVE08362,0,0.006806644601453976,0.024019233653405803
NEG_AMPLIFY_trNEGATIVE08366,0,0.038486185536015516,0.037959825910356286
NEG_AMPLIFY_trNEGATIVE08391,0,0.008741362322967697,0.023581407093479972
NEG_AMPLIFY_trNEGATIVE08404,0,0.015893412581149055,0.040466007858024594
NEG_AMPLIFY_trNEGATIVE08408,0,0.06515857778527068,0.055827547658779085
NEG_AMPLIFY_trNEGATIVE08415,0,0.019376337086726377,0.03738041213414465
NEG_AMPLIFY_trNEGATIVE08433,0,0.011793193347070728,0.05934362579395727
NEG_AMPLIFY_trNEGATIVE08442,0,0.009659922421979541,0.052555595636224514
NEG_AMPLIFY_trNEGATIVE08446,0,0.023604211839967516,0.02538866125802799
NEG_AMPLIFY_trNEGATIVE0845,0,0.4026337283369765,0.7967367002931098
NEG_AMPLIFY_trNEGATIVE0846,0,0.0902497196066729,0.24358557120529675
NEG_AMPLIFY_trNEGATIVE08480,0,0.008315095965561257,0.028947092397482915
NEG_AMPLIFY_trNEGATIVE08492,0,0.013028231144419731,0.031845560257847155
NEG_AMPLIFY_trNEGATIVE08501,0,0.008741362322967697,0.028522837941285094
NEG_AMPLIFY_trNEGATIVE0854,0,0.29978683900976444,0.02469235671671605
NEG_AMPLIFY_trNEGATIVE08612,0,0.009659922421979541,0.02769595437202035
NEG_AMPLIFY_trNEGATIVE08616,0,0.05652840824061295,0.08472620919193441
NEG_AMPLIFY_trNEGATIVE08624,0,0.011219791064135618,0.015924312395522576
NEG_AMPLIFY_trNEGATIVE08645,0,0.009189278374904825,0.02434292637325729
NEG_AMPLIFY_trNEGATIVE0866,0,0.23124822620918395,0.270200471507843
NEG_AMPLIFY_trNEGATIVE08670,0,0.022469598173027672,0.05474102011689135
NEG_AMPLIFY_trNEGATIVE08685,0,0.009659922421979541,0.0894838959412176
NEG_AMPLIFY_trNEGATIVE08690,0,0.010154424239516196,0.015971862686355937
NEG_AMPLIFY_trNEGATIVE0872,0,0.3213735966462353,0.44879462777682433
NEG_AMPLIFY_trNEGATIVE08721,0,0.02872757448660999,0.01814545050100762
NEG_AMPLIFY_trNEGATIVE0873,0,0.2893102269511436,0.2614402356983367
NEG_AMPLIFY_trNEGATIVE0874,0,0.5772326695039847,0.06200279358393424
NEG_AMPLIFY_trNEGATIVE08745,0,0.011793193347070728,0.04335651918576031
NEG_AMPLIFY_trNEGATIVE0875,0,0.43948974050839285,0.6059050079949151
NEG_AMPLIFY_trNEGATIVE08753,0,0.023604211839967516,0.01692950254663132
NEG_AMPLIFY_trNEGATIVE08810,0,0.008315095965561257,0.1035090455823169
NEG_AMPLIFY_trNEGATIVE0882,0,0.2893102269511436,0.3418215969470619
NEG_AMPLIFY_trNEGATIVE08849,0,0.009659922421979541,0.04827065826610326
NEG_AMPLIFY_trNEGATIVE08860,0,0.021388328727887103,0.053876861005352154
NEG_AMPLIFY_trNEGATIVE0889,0,0.5274050396338344,0.07269448987126505
NEG_AMPLIFY_trNEGATIVE08891,0,0.010673967299656929,0.053412710672238545
NEG_AMPLIFY_trNEGATIVE0891,0,0.24965937843248165,0.6654784857479465
NEG_AMPLIFY_trNEGATIVE08912,0,0.015893412581149055,0.01680412454895084
NEG_AMPLIFY_trNEGATIVE0893,0,0.7039293860174315,0.8517514029046872
NEG_AMPLIFY_trNEGATIVE08938,0,0.01369277626920329,0.14809338193932192
NEG_AMPLIFY_trNEGATIVE0894,0,0.9494747891473988,0.9506060484000451
NEG_AMPLIFY_trNEGATIVE0896,0,0.9744033323805054,0.4696719549085786
NEG_AMPLIFY_trNEGATIVE0901,0,0.2790538290930268,0.6100558266731624
NEG_AMPLIFY_trNEGATIVE09035,0,0.01369277626920329,0.03694973751190015
NEG_AMPLIFY_trNEGATIVE09061,0,0.006806644601453976,0.01256092997328252
NEG_AMPLIFY_trNEGATIVE09076,0,0.010154424239516196,0.015152189682744358
NEG_AMPLIFY_trNEGATIVE09079,0,0.006806644601453976,0.030684202195432345
NEG_AMPLIFY_trNEGATIVE0909,0,0.14730043016734448,0.21263017934940465
NEG_AMPLIFY_trNEGATIVE09114,0,0.024794665183936387,0.09590657379421783
NEG_AMPLIFY_trNEGATIVE09149,0,0.24033329685460192,0.5869593576970179
NEG_AMPLIFY_trNEGATIVE0915,0,0.04668527649577512,0.03429293772682988
NEG_AMPLIFY_trNEGATIVE09195,0,0.1350788464513293,0.016225887254148415
NEG_AMPLIFY_trNEGATIVE09218,0,0.015893412581149055,0.026328840344596514
NEG_AMPLIFY_trNEGATIVE09219,0,0.02872757448660999,0.01566122016348972
NEG_AMPLIFY_trNEGATIVE0925,0,0.0902497196066729,0.22569009686374913
NEG_AMPLIFY_trNEGATIVE09254,0,0.5772326695039847,0.9190959754976683
NEG_AMPLIFY_trNEGATIVE09259,0,0.022469598173027672,0.026485610583889367
NEG_AMPLIFY_trNEGATIVE0926,0,0.4271089314237546,0.0321706612129594
NEG_AMPLIFY_trNEGATIVE09273,0,0.010673967299656929,0.10286849325329825
NEG_AMPLIFY_trNEGATIVE0929,0,0.030168435469896834,0.0181330616405081
NEG_AMPLIFY_trNEGATIVE09298,0,0.03666308211077079,0.023059264125123498
NEG_AMPLIFY_trNEGATIVE0930,0,0.25922386528667374,0.1933329004672615
NEG_AMPLIFY_trNEGATIVE0932,0,0.024794665183936387,0.013486363043451672
NEG_AMPLIFY_trNEGATIVE0933,0,0.9703470782596542,0.8128880881598205
NEG_AMPLIFY_trNEGATIVE09383,0,0.008741362322967697,0.04226527204416191
NEG_AMPLIFY_trNEGATIVE0942,0,0.04239670633602469,0.06772094624091812
NEG_AMPLIFY_trNEGATIVE09433,0,0.007909450325643561,0.013882333198579504
NEG_AMPLIFY_trNEGATIVE09439,0,0.062153667469518836,0.0216003240519798
NEG_AMPLIFY_trNEGATIVE09456,0,0.010154424239516196,0.050173488144421956
NEG_AMPLIFY_trNEGATIVE0949,0,0.019376337086726377,0.037457034911413604
NEG_AMPLIFY_trNEGATIVE09491,0,0.044491751389189725,0.043878955957488454
NEG_AMPLIFY_trNEGATIVE09525,0,0.007523443669472799,0.01287268465887771
NEG_AMPLIFY_trNEGATIVE09558,0,0.006474107199867874,0.018991162476409564
NEG_AMPLIFY_trNEGATIVE0956,0,0.03492320297805743,0.45711073890843823
NEG_AMPLIFY_trNEGATIVE0959,0,0.24965937843248165,0.7541641471277432
NEG_AMPLIFY_trNEGATIVE09603,0,0.012395532746690743,0.015524565783505593
NEG_AMPLIFY_trNEGATIVE0961,0,0.5148223556091357,0.1415356627915934
NEG_AMPLIFY_trNEGATIVE0962,0,0.25922386528667374,0.17589512935794202
NEG_AMPLIFY_trNEGATIVE09638,0,0.010673967299656929,0.03453673331254172
NEG_AMPLIFY_trNEGATIVE0964,0,0.009189278374904825,0.05813175877159741
NEG_AMPLIFY_trNEGATIVE09655,0,0.01369277626920329,0.00799220930454646
NEG_AMPLIFY_trNEGATIVE0966,0,0.02872757448660999,0.13441122204883457
NEG_AMPLIFY_trNEGATIVE09661,0,0.009659922421979541,0.09122840242314596
NEG_AMPLIFY_trNEGATIVE09705,0,0.008741362322967697,0.041529316708852404
NEG_AMPLIFY_trNEGATIVE09717,0,0.012395532746690743,0.03230358194515236
NEG_AMPLIFY_trNEGATIVE09728,0,0.011793193347070728,0.025307655251379374
NEG_AMPLIFY_trNEGATIVE09765,0,0.008741362322967697,0.056034476232471986
NEG_AMPLIFY_trNEGATIVE09776,0,0.009659922421979541,0.029300450594821833
NEG_AMPLIFY_trNEGATIVE09792,0,0.007909450325643561,0.0351853290985326
NEG_AMPLIFY_trNEGATIVE09812,0,0.06515857778527068,0.01719185419720079
NEG_AMPLIFY_trNEGATIVE09814,0,0.011219791064135618,0.020698746145116985
NEG_AMPLIFY_trNEGATIVE09842,0,0.007909450325643561,0.04826445342358639
NEG_AMPLIFY_trNEGATIVE09862,0,0.02735358888440897,0.0704101987137028
NEG_AMPLIFY_trNEGATIVE0987,0,0.8934678258629666,0.8703465105486065
NEG_AMPLIFY_trNEGATIVE09909,0,0.021388328727887103,0.011738883932406052
NEG_AMPLIFY_trNEGATIVE0992,0,0.9540991166217809,0.9616987299786487
NEG_AMPLIFY_trNEGATIVE09921,0,0.04239670633602469,0.03622667797865015
NEG_AMPLIFY_trNEGATIVE09922,0,0.008315095965561257,0.04196506412986972
NEG_AMPLIFY_trNEGATIVE0994,0,0.05138437241613237,0.0344958570890807
NEG_AMPLIFY_trNEGATIVE09949,0,0.02035800790529983,0.02431787529025654
NEG_AMPLIFY_trNEGATIVE09999,0,0.03666308211077079,0.033394077526788024
NEG_AMPLIFY_trNEGATIVE10007,0,0.010154424239516196,0.018947929575419208
NEG_AMPLIFY_trNEGATIVE10066,0,0.007523443669472799,0.030624026643972298
NEG_AMPLIFY_trNEGATIVE10071,0,0.010673967299656929,0.02470333020862776
NEG_AMPLIFY_trNEGATIVE10118,0,0.0902497196066729,0.016302115710667607
NEG_AMPLIFY_trNEGATIVE10140,0,0.03492320297805743,0.014751420413881638
NEG_AMPLIFY_trNEGATIVE10142,0,0.0861943735232956,0.8540728739433017
NEG_AMPLIFY_trNEGATIVE10176,0,0.006806644601453976,0.023584324806134885
NEG_AMPLIFY_trNEGATIVE10201,0,0.044491751389189725,0.01914713436716151
NEG_AMPLIFY_trNEGATIVE1022,0,0.16042269521026345,0.25618912662040594
NEG_AMPLIFY_trNEGATIVE10222,0,0.007156139496877348,0.03820934469842191
NEG_AMPLIFY_trNEGATIVE10238,0,0.010673967299656929,0.03955975385952527
NEG_AMPLIFY_trNEGATIVE10274,0,0.013028231144419731,0.10056060480367916
NEG_AMPLIFY_trNEGATIVE1032,0,0.48961652856762156,0.563832672927821
NEG_AMPLIFY_trNEGATIVE10323,0,0.02735358888440897,0.03939810710239519
NEG_AMPLIFY_trNEGATIVE1035,0,0.8207715164073222,0.9268325869168833
NEG_AMPLIFY_trNEGATIVE1037,0,0.3213735966462353,0.2031513183992145
NEG_AMPLIFY_trNEGATIVE10414,0,0.008315095965561257,0.04633412328106503
NEG_AMPLIFY_trNEGATIVE10415,0,0.02035800790529983,0.03712946802282244
NEG_AMPLIFY_trNEGATIVE10426,0,0.011219791064135618,0.020640092271169724
NEG_AMPLIFY_trNEGATIVE10449,0,0.008315095965561257,0.03721592670604827
NEG_AMPLIFY_trNEGATIVE10452,0,0.008315095965561257,0.04116174972001213
NEG_AMPLIFY_trNEGATIVE10458,0,0.008315095965561257,0.18008011603534882
NEG_AMPLIFY_trNEGATIVE10470,0,0.009189278374904825,0.07133340315149808
NEG_AMPLIFY_trNEGATIVE10473,0,0.014390724324342736,0.015430929345470489
NEG_AMPLIFY_trNEGATIVE10483,0,0.010673967299656929,0.061147790478094544
NEG_AMPLIFY_trNEGATIVE1049,0,0.174474763849687,0.18234951899872018
NEG_AMPLIFY_trNEGATIVE10507,0,0.059278547031741194,0.022171678872775172
NEG_AMPLIFY_trNEGATIVE1053,0,0.009659922421979541,0.030886564507107448
NEG_AMPLIFY_trNEGATIVE10544,0,0.030168435469896834,0.06275709759107322
NEG_AMPLIFY_trNEGATIVE1055,0,0.3213735966462353,0.16821946490961384
NEG_AMPLIFY_trNEGATIVE10555,0,0.007523443669472799,0.042619423237143225
NEG_AMPLIFY_trNEGATIVE10607,0,0.10346354124801624,0.07560533755842991
NEG_AMPLIFY_trNEGATIVE10644,0,0.013028231144419731,0.08148628885570845
NEG_AMPLIFY_trNEGATIVE10646,0,0.011219791064135618,0.009231740200769813
NEG_AMPLIFY_trNEGATIVE1065,0,0.8419558723099433,0.8486316537030106
NEG_AMPLIFY_trNEGATIVE1067,0,0.18947991926908753,0.07250520097664806
NEG_AMPLIFY_trNEGATIVE10721,0,0.016701632004095444,0.023817210596380686
NEG_AMPLIFY_trNEGATIVE1076,0,0.25922386528667374,0.024321208103349125
NEG_AMPLIFY_trNEGATIVE10767,0,0.04668527649577512,0.10671715129636457
NEG_AMPLIFY_trNEGATIVE1077,0,0.8054538782125935,0.801206687367672
NEG_AMPLIFY_trNEGATIVE10771,0,0.0861943735232956,0.07560533755842991
NEG_AMPLIFY_trNEGATIVE1079,0,0.10346354124801624,0.6737109276881625
NEG_AMPLIFY_trNEGATIVE1082,0,0.29978683900976444,0.017472208257303952
NEG_AMPLIFY_trNEGATIVE10822,0,0.009659922421979541,0.03049380007365849
NEG_AMPLIFY_trNEGATIVE10934,0,0.021388328727887103,0.04039737184659196
NEG_AMPLIFY_trNEGATIVE1095,0,0.24033329685460192,0.4083836639656057
NEG_AMPLIFY_trNEGATIVE1099,0,0.009189278374904825,0.033443757595240126
NEG_AMPLIFY_trNEGATIVE11023,0,0.174474763849687,0.5825258043923935
NEG_AMPLIFY_trNEGATIVE11030,0,0.008315095965561257,0.056032186497618285
NEG_AMPLIFY_trNEGATIVE1104,0,0.15374703465064624,0.11822013433645863
NEG_AMPLIFY_trNEGATIVE11044,0,0.011793193347070728,0.018428133731877388
NEG_AMPLIFY_trNEGATIVE11059,0,0.009659922421979541,0.04248577625030683
NEG_AMPLIFY_trNEGATIVE1108,0,0.9151947881769059,0.6974625579715068
NEG_AMPLIFY_trNEGATIVE11085,0,0.5648821262747397,0.07483244567434985
NEG_AMPLIFY_trNEGATIVE1109,0,0.3668456262691713,0.15865760263212905
NEG_AMPLIFY_trNEGATIVE11099,0,0.9111984491665844,0.9704746315552719
NEG_AMPLIFY_trNEGATIVE1111,0,0.3213735966462353,0.22518291523669973
NEG_AMPLIFY_trNEGATIVE11132,0,0.010673967299656929,0.052896543925145784
NEG_AMPLIFY_trNEGATIVE1121,0,0.43948974050839285,0.3883831006143127
NEG_AMPLIFY_trNEGATIVE11214,0,0.011219791064135618,0.03758427311690029
NEG_AMPLIFY_trNEGATIVE11259,0,0.04239670633602469,0.014330223463521544
NEG_AMPLIFY_trNEGATIVE11283,0,0.008315095965561257,0.028668261230352165
NEG_AMPLIFY_trNEGATIVE1131,0,0.7974307750363692,0.4839899974455574
NEG_AMPLIFY_trNEGATIVE1132,0,0.18947991926908753,0.06092790675085803
NEG_AMPLIFY_trNEGATIVE11323,0,0.009189278374904825,0.012743659793717419
NEG_AMPLIFY_trNEGATIVE11352,0,0.026043556341199075,0.0179103590043486
NEG_AMPLIFY_trNEGATIVE11360,0,0.010673967299656929,0.06658895556005126
NEG_AMPLIFY_trNEGATIVE11367,0,0.026043556341199075,0.03939810710239519
NEG_AMPLIFY_trNEGATIVE11368,0,0.007523443669472799,0.01593520503307056
NEG_AMPLIFY_trNEGATIVE11370,0,0.007156139496877348,0.07240372651617777
NEG_AMPLIFY_trNEGATIVE1139,0,0.1350788464513293,0.1026254793133468
NEG_AMPLIFY_trNEGATIVE11399,0,0.6714631378676469,0.6986735136295552
NEG_AMPLIFY_trNEGATIVE11402,0,0.010673967299656929,0.01837103505396691
NEG_AMPLIFY_trNEGATIVE11418,0,0.011219791064135618,0.016649828611445528
NEG_AMPLIFY_trNEGATIVE11428,0,0.01369277626920329,0.04303732986569222
NEG_AMPLIFY_trNEGATIVE11458,0,0.008741362322967697,0.02804458743159594
NEG_AMPLIFY_trNEGATIVE11461,0,0.007523443669472799,0.02522351125440618
NEG_AMPLIFY_trNEGATIVE11473,0,0.008315095965561257,0.07041826158265334
NEG_AMPLIFY_trNEGATIVE11484,0,0.06515857778527068,0.456427008328932
NEG_AMPLIFY_trNEGATIVE11487,0,0.04039614285076122,0.04208387123390955
NEG_AMPLIFY_trNEGATIVE11488,0,0.008315095965561257,0.022153825835710347
NEG_AMPLIFY_trNEGATIVE1149,0,0.10346354124801624,0.8638215714143601
NEG_AMPLIFY_trNEGATIVE11498,0,0.007523443669472799,0.023594869155484893
NEG_AMPLIFY_trNEGATIVE1154,0,0.3324681291303758,0.8464825855260966
NEG_AMPLIFY_trNEGATIVE11550,0,0.11836034439921081,0.01750307081517474
NEG_AMPLIFY_trNEGATIVE11561,0,0.038486185536015516,0.17211837167056768
NEG_AMPLIFY_trNEGATIVE11573,0,0.05652840824061295,0.01970333345937253
NEG_AMPLIFY_trNEGATIVE1160,0,0.31047709409236773,0.16932835284122166
NEG_AMPLIFY_trNEGATIVE11611,0,0.022469598173027672,0.07107391240528595
NEG_AMPLIFY_trNEGATIVE11627,0,0.007156139496877348,0.02385712216194432
NEG_AMPLIFY_trNEGATIVE11640,0,0.010154424239516196,0.013957661385452635
NEG_AMPLIFY_trNEGATIVE11645,0,0.006806644601453976,0.053044510896830974
NEG_AMPLIFY_trNEGATIVE11664,0,0.48961652856762156,0.10546596735148718
NEG_AMPLIFY_trNEGATIVE11675,0,0.009189278374904825,0.031179778734708407
NEG_AMPLIFY_trNEGATIVE11677,0,0.009189278374904825,0.03487009270167534
NEG_AMPLIFY_trNEGATIVE1168,0,0.1350788464513293,0.35223371609564147
NEG_AMPLIFY_trNEGATIVE11684,0,0.4271089314237546,0.5405143049401611
NEG_AMPLIFY_trNEGATIVE11691,0,0.024794665183936387,0.03078575454396567
NEG_AMPLIFY_trNEGATIVE11720,0,0.02735358888440897,0.08951588696761216
NEG_AMPLIFY_trNEGATIVE11721,0,0.015123702673421792,0.017571042860398997
NEG_AMPLIFY_trNEGATIVE11748,0,0.030168435469896834,0.03712718316917075
NEG_AMPLIFY_trNEGATIVE11770,0,0.010673967299656929,0.011543239347128113
NEG_AMPLIFY_trNEGATIVE11785,0,0.31047709409236773,0.2817020416165281
NEG_AMPLIFY_trNEGATIVE11789,0,0.030168435469896834,0.057982504119132715
NEG_AMPLIFY_trNEGATIVE11796,0,0.010154424239516196,0.02015722502469023
NEG_AMPLIFY_trNEGATIVE1180,0,0.648844379971818,0.8497045150307513
NEG_AMPLIFY_trNEGATIVE11808,0,0.4148187790382922,0.5538385490691438
