id,p_macrel
POS_DRAMP_DRAMP00614,0.03960418701171875
POS_DRAMP_DRAMP00615,0.059406161308288574
POS_DRAMP_DRAMP00616,0.019802093505859375
POS_DRAMP_DRAMP00617,0.06930708885192871
POS_DRAMP_DRAMP00624,0.1980198621749878
POS_DRAMP_DRAMP00625,0.16831696033477783
POS_DRAMP_DRAMP00626,0.11881208419799805
POS_DRAMP_DRAMP00627,0.1188119649887085
POS_DRAMP_DRAMP00628,0.15841591358184814
POS_DRAMP_DRAMP00673,0.20792090892791748
POS_DRAMP_DRAMP00674,0.23762381076812744
POS_DRAMP_DRAMP00702,0.15841591358184814
POS_DRAMP_DRAMP00716,0.2277228832244873
POS_DRAMP_DRAMP00720,0.029703140258789062
POS_DRAMP_DRAMP00753,0.3069308400154114
POS_DRAMP_DRAMP00757,0.43564361333847046
POS_DRAMP_DRAMP00766,0.8415841460227966
POS_DRAMP_DRAMP00889,0.20792090892791748
POS_DRAMP_DRAMP00960,0.29702985286712646
POS_DRAMP_DRAMP00973,0.7722772359848022
POS_DRAMP_DRAMP00974,0.5148515105247498
POS_DRAMP_DRAMP00998,0.7227723002433777
POS_DRAMP_DRAMP01003,0.11881208419799805
POS_DRAMP_DRAMP01046,0.8316831588745117
POS_DRAMP_DRAMP01048,0.7623762488365173
POS_DRAMP_DRAMP01067,0.17821788787841797
POS_DRAMP_DRAMP01095,0.9702970385551453
POS_DRAMP_DRAMP01096,0.9900990128517151
POS_DRAMP_DRAMP01097,0.9801980257034302
POS_DRAMP_DRAMP01098,1.0
POS_DRAMP_DRAMP01099,0.9702970385551453
POS_DRAMP_DRAMP01100,0.9900990128517151
POS_DRAMP_DRAMP01110,0.9702970385551453
POS_DRAMP_DRAMP01112,0.9900990128517151
POS_DRAMP_DRAMP01116,1.0
POS_DRAMP_DRAMP01118,0.9603960514068604
POS_DRAMP_DRAMP01119,0.9504950642585754
POS_DRAMP_DRAMP01122,1.0
POS_DRAMP_DRAMP01152,0.8217821717262268
POS_DRAMP_DRAMP01153,0.7722772359848022
POS_DRAMP_DRAMP01154,0.5544554591178894
POS_DRAMP_DRAMP01155,0.5247524976730347
POS_DRAMP_DRAMP01159,0.11881208419799805
POS_DRAMP_DRAMP01160,0.10891103744506836
POS_DRAMP_DRAMP01164,0.9603960514068604
POS_DRAMP_DRAMP01166,0.9504950642585754
POS_DRAMP_DRAMP01171,0.9207921028137207
POS_DRAMP_DRAMP01172,0.8712871074676514
POS_DRAMP_DRAMP01173,0.8118811845779419
POS_DRAMP_DRAMP01177,0.7425742149353027
POS_DRAMP_DRAMP01178,0.2772277593612671
POS_DRAMP_DRAMP01179,0.9405940771102905
POS_DRAMP_DRAMP01180,0.9009901285171509
POS_DRAMP_DRAMP01181,0.7524752616882324
POS_DRAMP_DRAMP01182,0.9306930899620056
POS_DRAMP_DRAMP01183,0.9207921028137207
POS_DRAMP_DRAMP01184,0.7029702663421631
POS_DRAMP_DRAMP01185,0.6138613820075989
POS_DRAMP_DRAMP01188,0.5148515105247498
POS_DRAMP_DRAMP01192,0.8910890817642212
POS_DRAMP_DRAMP01218,0.8910890817642212
POS_DRAMP_DRAMP01224,0.9801980257034302
POS_DRAMP_DRAMP01225,0.9504950642585754
POS_DRAMP_DRAMP01230,0.9207921028137207
POS_DRAMP_DRAMP01234,0.9009901285171509
POS_DRAMP_DRAMP01235,0.9009901285171509
POS_DRAMP_DRAMP01236,0.9207921028137207
POS_DRAMP_DRAMP01239,0.9801980257034302
POS_DRAMP_DRAMP01258,0.8712871074676514
POS_DRAMP_DRAMP01274,0.3861386775970459
POS_DRAMP_DRAMP01297,0.17821788787841797
POS_DRAMP_DRAMP01299,0.148514986038208
POS_DRAMP_DRAMP01319,0.8118811845779419
POS_DRAMP_DRAMP01355,1.0
POS_DRAMP_DRAMP01356,0.9702970385551453
POS_DRAMP_DRAMP01357,0.9900990128517151
POS_DRAMP_DRAMP01358,0.9702970385551453
POS_DRAMP_DRAMP01359,1.0
POS_DRAMP_DRAMP01364,1.0
POS_DRAMP_DRAMP01365,0.9702970385551453
POS_DRAMP_DRAMP01366,0.8118811845779419
POS_DRAMP_DRAMP01367,0.8613861799240112
POS_DRAMP_DRAMP01390,0.7425742149353027
POS_DRAMP_DRAMP01452,0.6435643434524536
POS_DRAMP_DRAMP01457,0.8613861799240112
POS_DRAMP_DRAMP01461,0.9504950642585754
POS_DRAMP_DRAMP01463,0.9603960514068604
POS_DRAMP_DRAMP01464,0.9603960514068604
POS_DRAMP_DRAMP01465,1.0
POS_DRAMP_DRAMP01471,0.8514851331710815
POS_DRAMP_DRAMP01472,0.8910890817642212
POS_DRAMP_DRAMP01474,0.9207921028137207
POS_DRAMP_DRAMP01475,0.8316831588745117
POS_DRAMP_DRAMP01477,0.9504950642585754
POS_DRAMP_DRAMP01479,0.9504950642585754
POS_DRAMP_DRAMP01482,0.9801980257034302
POS_DRAMP_DRAMP01483,0.693069338798523
POS_DRAMP_DRAMP01486,0.9801980257034302
POS_DRAMP_DRAMP01488,0.881188154220581
POS_DRAMP_DRAMP01491,1.0
POS_DRAMP_DRAMP01493,0.9702970385551453
POS_DRAMP_DRAMP01494,0.9603960514068604
POS_DRAMP_DRAMP01495,1.0
POS_DRAMP_DRAMP01496,1.0
POS_DRAMP_DRAMP01497,0.9801980257034302
POS_DRAMP_DRAMP01499,1.0
POS_DRAMP_DRAMP01500,0.4752475619316101
POS_DRAMP_DRAMP01501,0.9603960514068604
POS_DRAMP_DRAMP01502,0.9801980257034302
POS_DRAMP_DRAMP01503,1.0
POS_DRAMP_DRAMP01513,0.8613861799240112
POS_DRAMP_DRAMP01514,0.35643571615219116
POS_DRAMP_DRAMP01543,0.5841584205627441
POS_DRAMP_DRAMP01611,0.8712871074676514
POS_DRAMP_DRAMP01614,0.9504950642585754
POS_DRAMP_DRAMP01615,0.7623762488365173
POS_DRAMP_DRAMP01616,0.6336634159088135
POS_DRAMP_DRAMP01617,0.9504950642585754
POS_DRAMP_DRAMP01618,0.9603960514068604
POS_DRAMP_DRAMP01619,0.5841584205627441
POS_DRAMP_DRAMP01628,0.7821782231330872
POS_DRAMP_DRAMP01629,0.6732673645019531
POS_DRAMP_DRAMP01631,0.7326732873916626
POS_DRAMP_DRAMP01638,0.8514851331710815
POS_DRAMP_DRAMP01652,0.9009901285171509
POS_DRAMP_DRAMP01665,0.2277228832244873
POS_DRAMP_DRAMP01666,0.1980198621749878
POS_DRAMP_DRAMP01682,0.8118811845779419
POS_DRAMP_DRAMP01687,0.8712871074676514
POS_DRAMP_DRAMP01699,0.7326732873916626
POS_DRAMP_DRAMP01700,0.9405940771102905
POS_DRAMP_DRAMP01704,0.5544554591178894
POS_DRAMP_DRAMP01705,0.0396040678024292
POS_DRAMP_DRAMP01708,0.2277228832244873
POS_DRAMP_DRAMP01721,0.801980197429657
POS_DRAMP_DRAMP01724,0.9306930899620056
POS_DRAMP_DRAMP01725,1.0
POS_DRAMP_DRAMP01726,0.9801980257034302
POS_DRAMP_DRAMP01729,0.8712871074676514
POS_DRAMP_DRAMP01736,1.0
POS_DRAMP_DRAMP01738,0.9108911156654358
POS_DRAMP_DRAMP01742,1.0
POS_DRAMP_DRAMP01748,0.9405940771102905
POS_DRAMP_DRAMP01763,0.8415841460227966
POS_DRAMP_DRAMP01772,0.9702970385551453
POS_DRAMP_DRAMP01777,0.7722772359848022
POS_DRAMP_DRAMP01779,0.5049505233764648
POS_DRAMP_DRAMP01789,0.9900990128517151
POS_DRAMP_DRAMP01790,0.9801980257034302
POS_DRAMP_DRAMP01792,0.8514851331710815
POS_DRAMP_DRAMP01796,0.9900990128517151
POS_DRAMP_DRAMP01797,0.9900990128517151
POS_DRAMP_DRAMP01807,0.9504950642585754
POS_DRAMP_DRAMP01810,0.8217821717262268
POS_DRAMP_DRAMP01825,0.7524752616882324
POS_DRAMP_DRAMP01826,0.8613861203193665
POS_DRAMP_DRAMP01829,0.8712871074676514
POS_DRAMP_DRAMP01837,0.5346535444259644
POS_DRAMP_DRAMP01838,0.7227722406387329
POS_DRAMP_DRAMP01839,0.485148549079895
POS_DRAMP_DRAMP01843,0.21782195568084717
POS_DRAMP_DRAMP01844,0.8613861203193665
POS_DRAMP_DRAMP01845,0.27722787857055664
POS_DRAMP_DRAMP01846,0.7920792102813721
POS_DRAMP_DRAMP01847,0.9306930899620056
POS_DRAMP_DRAMP01848,0.7821782231330872
POS_DRAMP_DRAMP01896,0.9702970385551453
POS_DRAMP_DRAMP01898,0.9603960514068604
POS_DRAMP_DRAMP01936,0.8217821717262268
POS_DRAMP_DRAMP01941,0.9900990128517151
POS_DRAMP_DRAMP01950,1.0
POS_DRAMP_DRAMP01951,0.9702970385551453
POS_DRAMP_DRAMP01952,0.9900990128517151
POS_DRAMP_DRAMP01980,0.10891103744506836
POS_DRAMP_DRAMP01981,0.11881208419799805
POS_DRAMP_DRAMP01990,0.9900990128517151
POS_DRAMP_DRAMP01991,0.9702970385551453
POS_DRAMP_DRAMP02014,0.9405940771102905
POS_DRAMP_DRAMP02015,0.9108911156654358
POS_DRAMP_DRAMP02035,1.0
POS_DRAMP_DRAMP02040,0.9801980257034302
POS_DRAMP_DRAMP02049,0.9405940771102905
POS_DRAMP_DRAMP02073,1.0
POS_DRAMP_DRAMP02080,0.3168317675590515
POS_DRAMP_DRAMP02125,0.9108911156654358
POS_DRAMP_DRAMP02127,0.801980197429657
POS_DRAMP_DRAMP02128,0.8613861799240112
POS_DRAMP_DRAMP02135,0.9207921028137207
POS_DRAMP_DRAMP02146,0.08910906314849854
POS_DRAMP_DRAMP02167,0.0792081356048584
POS_DRAMP_DRAMP02195,0.7821782231330872
POS_DRAMP_DRAMP02227,0.9801980257034302
POS_DRAMP_DRAMP02234,1.0
POS_DRAMP_DRAMP02235,1.0
POS_DRAMP_DRAMP02236,0.9900990128517151
POS_DRAMP_DRAMP02249,1.0
POS_DRAMP_DRAMP02250,1.0
POS_DRAMP_DRAMP02252,0.8514851331710815
POS_DRAMP_DRAMP02260,0.9801980257034302
POS_DRAMP_DRAMP02261,0.9603960514068604
POS_DRAMP_DRAMP02263,0.9702970385551453
POS_DRAMP_DRAMP02272,0.9801980257034302
POS_DRAMP_DRAMP02284,0.9306930899620056
POS_DRAMP_DRAMP02285,0.9108911156654358
POS_DRAMP_DRAMP02286,0.8712871074676514
POS_DRAMP_DRAMP02287,0.9504950642585754
POS_DRAMP_DRAMP02295,0.9801980257034302
POS_DRAMP_DRAMP02313,0.41584163904190063
POS_DRAMP_DRAMP02333,0.6435643434524536
POS_DRAMP_DRAMP02337,0.7087458372116089
POS_DRAMP_DRAMP02338,0.6237623691558838
POS_DRAMP_DRAMP02354,0.9306930899620056
POS_DRAMP_DRAMP02372,0.8613861203193665
POS_DRAMP_DRAMP02383,0.7920792102813721
POS_DRAMP_DRAMP02389,0.7722772359848022
POS_DRAMP_DRAMP02396,0.7722772359848022
POS_DRAMP_DRAMP02397,0.693069338798523
POS_DRAMP_DRAMP02399,0.7920792102813721
POS_DRAMP_DRAMP02402,0.7821782231330872
POS_DRAMP_DRAMP02407,0.7920792102813721
POS_DRAMP_DRAMP02408,0.029703140258789062
POS_DRAMP_DRAMP02436,0.6633663177490234
POS_DRAMP_DRAMP02443,0.7425742745399475
POS_DRAMP_DRAMP02462,1.1920928955078125e-07
POS_DRAMP_DRAMP02469,0.594059407711029
POS_DRAMP_DRAMP02470,0.485148549079895
POS_DRAMP_DRAMP02478,0.23762381076812744
POS_DRAMP_DRAMP02511,0.6732673645019531
POS_DRAMP_DRAMP02523,1.1920928955078125e-07
POS_DRAMP_DRAMP02526,1.1920928955078125e-07
POS_DRAMP_DRAMP02527,1.1920928955078125e-07
POS_DRAMP_DRAMP02531,1.1920928955078125e-07
POS_DRAMP_DRAMP02533,1.1920928955078125e-07
POS_DRAMP_DRAMP02534,1.1920928955078125e-07
POS_DRAMP_DRAMP02535,1.1920928955078125e-07
POS_DRAMP_DRAMP02537,1.1920928955078125e-07
POS_DRAMP_DRAMP02553,1.1920928955078125e-07
POS_DRAMP_DRAMP02554,1.1920928955078125e-07
POS_DRAMP_DRAMP02558,1.1920928955078125e-07
POS_DRAMP_DRAMP02560,1.1920928955078125e-07
POS_DRAMP_DRAMP02565,1.1920928955078125e-07
POS_DRAMP_DRAMP02584,0.910891056060791
POS_DRAMP_DRAMP02585,0.8613861203193665
POS_DRAMP_DRAMP02591,0.8316831588745117
POS_DRAMP_DRAMP02597,0.9603960514068604
POS_DRAMP_DRAMP02598,0.9504950642585754
POS_DRAMP_DRAMP02599,0.9306930899620056
POS_DRAMP_DRAMP02600,0.9801980257034302
POS_DRAMP_DRAMP02601,0.9603960514068604
POS_DRAMP_DRAMP02607,0.8514851331710815
POS_DRAMP_DRAMP02609,0.8118811845779419
POS_DRAMP_DRAMP02619,0.8514851331710815
POS_DRAMP_DRAMP02632,0.7623762488365173
POS_DRAMP_DRAMP02635,0.801980197429657
POS_DRAMP_DRAMP02641,0.2970297336578369
POS_DRAMP_DRAMP02642,0.9306930899620056
POS_DRAMP_DRAMP02644,0.9306930899620056
POS_DRAMP_DRAMP02655,0.009901165962219238
POS_DRAMP_DRAMP02683,0.7524752616882324
POS_DRAMP_DRAMP02690,0.8316831588745117
POS_DRAMP_DRAMP02702,0.9306930899620056
POS_DRAMP_DRAMP02717,0.9306930899620056
POS_DRAMP_DRAMP02734,0.7227723002433777
POS_DRAMP_DRAMP02740,0.8514851331710815
POS_DRAMP_DRAMP02744,0.801980197429657
POS_DRAMP_DRAMP02745,0.910891056060791
POS_DRAMP_DRAMP02747,0.9207921028137207
POS_DRAMP_DRAMP02762,0.9603960514068604
POS_DRAMP_DRAMP02763,0.9603960514068604
POS_DRAMP_DRAMP02766,0.9504950642585754
POS_DRAMP_DRAMP02800,0.910891056060791
POS_DRAMP_DRAMP02803,0.9405940771102905
POS_DRAMP_DRAMP02805,0.9009901285171509
POS_DRAMP_DRAMP02819,0.9405940771102905
POS_DRAMP_DRAMP02828,0.8118811845779419
POS_DRAMP_DRAMP02842,0.5841584205627441
POS_DRAMP_DRAMP02844,0.7029703259468079
POS_DRAMP_DRAMP02847,1.1920928955078125e-07
POS_DRAMP_DRAMP02848,1.1920928955078125e-07
POS_DRAMP_DRAMP02854,0.9603960514068604
POS_DRAMP_DRAMP02856,0.8415841460227966
POS_DRAMP_DRAMP02857,0.881188154220581
POS_DRAMP_DRAMP02871,0.693069338798523
POS_DRAMP_DRAMP02873,0.881188154220581
POS_DRAMP_DRAMP02875,1.1920928955078125e-07
POS_DRAMP_DRAMP02876,0.6831682920455933
POS_DRAMP_DRAMP02877,0.9306930899620056
POS_DRAMP_DRAMP02905,0.7029702663421631
POS_DRAMP_DRAMP02910,0.7524752616882324
POS_DRAMP_DRAMP02911,0.7623762488365173
POS_DRAMP_DRAMP02912,0.9603960514068604
POS_DRAMP_DRAMP02913,0.9108911156654358
POS_DRAMP_DRAMP02917,0.7227722406387329
POS_DRAMP_DRAMP02919,0.6336634159088135
POS_DRAMP_DRAMP02920,0.8415841460227966
POS_DRAMP_DRAMP02925,0.6732673645019531
POS_DRAMP_DRAMP02930,0.35643571615219116
POS_DRAMP_DRAMP02941,0.29702985286712646
POS_DRAMP_DRAMP02942,0.7326732873916626
POS_DRAMP_DRAMP02956,0.7128713130950928
POS_DRAMP_DRAMP02961,0.7920792102813721
POS_DRAMP_DRAMP02970,0.9603960514068604
POS_DRAMP_DRAMP02971,0.891089141368866
POS_DRAMP_DRAMP02972,0.9702970385551453
POS_DRAMP_DRAMP02973,0.9009901285171509
POS_DRAMP_DRAMP02974,0.9702970385551453
POS_DRAMP_DRAMP02987,0.3267327547073364
POS_DRAMP_DRAMP02988,0.27722787857055664
POS_DRAMP_DRAMP02995,0.8514851331710815
POS_DRAMP_DRAMP03029,0.9306930899620056
POS_DRAMP_DRAMP03030,0.9306930899620056
POS_DRAMP_DRAMP03043,0.8217822313308716
POS_DRAMP_DRAMP03048,0.6633663177490234
POS_DRAMP_DRAMP03053,0.801980197429657
POS_DRAMP_DRAMP03054,0.7722772359848022
POS_DRAMP_DRAMP03084,0.9405940771102905
POS_DRAMP_DRAMP03085,0.9603960514068604
POS_DRAMP_DRAMP03086,0.9504950642585754
POS_DRAMP_DRAMP03116,0.8514851331710815
POS_DRAMP_DRAMP03126,0.5346534848213196
POS_DRAMP_DRAMP03151,0.9801980257034302
POS_DRAMP_DRAMP03152,0.8415841460227966
POS_DRAMP_DRAMP03153,0.6435644030570984
POS_DRAMP_DRAMP03169,0.7326732873916626
POS_DRAMP_DRAMP03192,0.9702970385551453
POS_DRAMP_DRAMP03194,0.2871288061141968
POS_DRAMP_DRAMP03195,0.6732673645019531
POS_DRAMP_DRAMP03196,0.9603960514068604
POS_DRAMP_DRAMP03197,0.9405940771102905
POS_DRAMP_DRAMP03206,0.3069307804107666
POS_DRAMP_DRAMP03207,0.6138614416122437
POS_DRAMP_DRAMP03208,0.9702970385551453
POS_DRAMP_DRAMP03209,0.9207921028137207
POS_DRAMP_DRAMP03212,0.9801980257034302
POS_DRAMP_DRAMP03226,0.7722772359848022
POS_DRAMP_DRAMP03227,0.9603960514068604
POS_DRAMP_DRAMP03228,0.9504950642585754
POS_DRAMP_DRAMP03234,0.33663374185562134
POS_DRAMP_DRAMP03235,0.10891103744506836
POS_DRAMP_DRAMP03255,0.9504950642585754
POS_DRAMP_DRAMP03278,0.8811880946159363
POS_DRAMP_DRAMP03281,0.9108911156654358
POS_DRAMP_DRAMP03283,0.9405940771102905
POS_DRAMP_DRAMP03285,0.8514851331710815
POS_DRAMP_DRAMP03288,0.6831682920455933
POS_DRAMP_DRAMP03289,0.6435643434524536
POS_DRAMP_DRAMP03290,0.693069338798523
POS_DRAMP_DRAMP03296,0.7029703259468079
POS_DRAMP_DRAMP03303,0.6138614416122437
POS_DRAMP_DRAMP03311,0.7326732873916626
POS_DRAMP_DRAMP03352,0.3861386775970459
POS_DRAMP_DRAMP03382,0.693069338798523
POS_DRAMP_DRAMP03383,0.8217821717262268
POS_DRAMP_DRAMP03392,0.13861393928527832
POS_DRAMP_DRAMP03393,0.8712871074676514
POS_DRAMP_DRAMP03394,0.06930708885192871
POS_DRAMP_DRAMP03395,0.6237623691558838
POS_DRAMP_DRAMP03396,0.6237623691558838
POS_DRAMP_DRAMP03405,0.9405940771102905
POS_DRAMP_DRAMP03406,0.693069338798523
POS_DRAMP_DRAMP03408,0.9009901285171509
POS_DRAMP_DRAMP03409,0.8316831588745117
POS_DRAMP_DRAMP03410,0.9405940771102905
POS_DRAMP_DRAMP03411,0.8415841460227966
POS_DRAMP_DRAMP03419,0.9504950642585754
POS_DRAMP_DRAMP03420,0.9702970385551453
POS_DRAMP_DRAMP03436,0.7128713130950928
POS_DRAMP_DRAMP03437,0.10891103744506836
POS_DRAMP_DRAMP03440,0.04950511455535889
POS_DRAMP_DRAMP03447,1.1920928955078125e-07
POS_DRAMP_DRAMP03448,0.8217821717262268
POS_DRAMP_DRAMP03449,0.6237623691558838
POS_DRAMP_DRAMP03450,0.11881208419799805
POS_DRAMP_DRAMP03459,0.8316831588745117
POS_DRAMP_DRAMP03479,0.9603960514068604
POS_DRAMP_DRAMP03481,0.9603960514068604
POS_DRAMP_DRAMP03482,1.1920928955078125e-07
POS_DRAMP_DRAMP03483,0.009901165962219238
POS_DRAMP_DRAMP03485,0.910891056060791
POS_DRAMP_DRAMP03494,0.20792090892791748
POS_DRAMP_DRAMP03496,0.9009901285171509
POS_DRAMP_DRAMP03497,0.26732683181762695
POS_DRAMP_DRAMP03498,0.17821788787841797
POS_DRAMP_DRAMP03502,0.9603960514068604
POS_DRAMP_DRAMP03503,0.9306930899620056
POS_DRAMP_DRAMP03504,0.9900990128517151
POS_DRAMP_DRAMP03505,0.9405940771102905
POS_DRAMP_DRAMP03507,0.9801980257034302
POS_DRAMP_DRAMP03509,0.9306930899620056
POS_DRAMP_DRAMP03510,0.9207921028137207
POS_DRAMP_DRAMP03511,0.9702970385551453
POS_DRAMP_DRAMP03520,0.6831682920455933
POS_DRAMP_DRAMP03525,0.6435643434524536
POS_DRAMP_DRAMP03526,0.6732673645019531
POS_DRAMP_DRAMP03529,0.9900990128517151
POS_DRAMP_DRAMP03530,0.8217821717262268
POS_DRAMP_DRAMP03531,0.7524752616882324
POS_DRAMP_DRAMP03538,0.9603960514068604
POS_DRAMP_DRAMP03542,0.7227722406387329
POS_DRAMP_DRAMP03544,0.8118811845779419
POS_DRAMP_DRAMP03617,0.9504950642585754
POS_DRAMP_DRAMP03618,0.8217821717262268
POS_DRAMP_DRAMP03650,0.9405940771102905
POS_DRAMP_DRAMP03662,0.9504950642585754
POS_DRAMP_DRAMP03702,0.9405940771102905
POS_DRAMP_DRAMP03707,0.5940594673156738
POS_DRAMP_DRAMP03724,0.9801980257034302
POS_DRAMP_DRAMP03726,0.8910890817642212
POS_DRAMP_DRAMP03727,0.6633663177490234
POS_DRAMP_DRAMP03729,0.009901165962219238
POS_DRAMP_DRAMP03730,0.05940604209899902
POS_DRAMP_DRAMP03731,0.019802093505859375
POS_DRAMP_DRAMP03732,0.029703140258789062
POS_DRAMP_DRAMP03733,0.6435643434524536
POS_DRAMP_DRAMP03739,0.9009901285171509
POS_DRAMP_DRAMP03741,0.7326732873916626
POS_DRAMP_DRAMP03742,0.7425742149353027
POS_DRAMP_DRAMP03745,0.9702970385551453
POS_DRAMP_DRAMP03766,0.7029703259468079
POS_DRAMP_DRAMP03771,0.9405940771102905
POS_DRAMP_DRAMP03778,0.019802093505859375
POS_DRAMP_DRAMP03797,0.8217821717262268
POS_DRAMP_DRAMP03798,0.7425742745399475
POS_DRAMP_DRAMP03802,0.9801980257034302
POS_DRAMP_DRAMP03806,0.9405940771102905
POS_DRAMP_DRAMP03822,0.4554455876350403
POS_DRAMP_DRAMP03826,0.8316831588745117
POS_DRAMP_DRAMP03827,0.8712871074676514
POS_DRAMP_DRAMP03828,0.9108911156654358
POS_DRAMP_DRAMP03830,0.6138613820075989
POS_DRAMP_DRAMP03833,0.8712871074676514
POS_DRAMP_DRAMP03835,0.7425742745399475
POS_DRAMP_DRAMP03856,0.7029702663421631
POS_DRAMP_DRAMP03866,0.5445544719696045
POS_DRAMP_DRAMP03867,0.5841584205627441
POS_DRAMP_DRAMP03872,0.5940594673156738
POS_DRAMP_DRAMP03941,0.3366338014602661
POS_DRAMP_DRAMP03945,0.881188154220581
POS_DRAMP_DRAMP03946,0.9801980257034302
POS_DRAMP_DRAMP03947,0.9801980257034302
POS_DRAMP_DRAMP03948,0.9504950642585754
POS_DRAMP_DRAMP03949,0.9504950642585754
POS_DRAMP_DRAMP03954,0.03960418701171875
POS_DRAMP_DRAMP03955,1.1920928955078125e-07
POS_DRAMP_DRAMP03957,0.7722772359848022
POS_DRAMP_DRAMP03958,0.7623762488365173
POS_DRAMP_DRAMP03959,0.594059407711029
POS_DRAMP_DRAMP03960,0.7029702663421631
POS_DRAMP_DRAMP03986,0.8613861799240112
POS_DRAMP_DRAMP03989,0.7821782231330872
POS_DRAMP_DRAMP03995,0.7722772359848022
POS_DRAMP_DRAMP03997,0.8415841460227966
POS_DRAMP_DRAMP04011,0.9504950642585754
POS_DRAMP_DRAMP04012,0.9702970385551453
POS_DRAMP_DRAMP04013,0.9900990128517151
POS_DRAMP_DRAMP04027,0.6435643434524536
POS_DRAMP_DRAMP04032,0.9009901285171509
POS_DRAMP_DRAMP04039,1.0
POS_DRAMP_DRAMP04040,1.0
POS_DRAMP_DRAMP04041,1.0
POS_DRAMP_DRAMP04049,0.603960394859314
POS_DRAMP_DRAMP04069,0.6336634159088135
POS_DRAMP_DRAMP04072,0.06930708885192871
POS_DRAMP_DRAMP04075,0.801980197429657
POS_DRAMP_DRAMP04076,0.7920792102813721
POS_DRAMP_DRAMP04077,0.7722772359848022
POS_DRAMP_DRAMP04078,0.8217821717262268
POS_DRAMP_DRAMP04079,0.6369637250900269
POS_DRAMP_DRAMP04080,0.5247524976730347
POS_DRAMP_DRAMP04081,0.801980197429657
POS_DRAMP_DRAMP04082,0.801980197429657
POS_DRAMP_DRAMP04096,0.19801998138427734
POS_DRAMP_DRAMP04098,0.41584163904190063
POS_DRAMP_DRAMP04136,0.6336634159088135
POS_DRAMP_DRAMP04139,0.3267327547073364
POS_DRAMP_DRAMP04141,0.18811893463134766
POS_DRAMP_DRAMP04171,0.7029703259468079
POS_DRAMP_DRAMP04175,0.6138614416122437
POS_DRAMP_DRAMP04176,0.693069338798523
POS_DRAMP_DRAMP04178,0.7920792102813721
POS_DRAMP_DRAMP04179,0.6633663177490234
POS_DRAMP_DRAMP04184,0.9207921028137207
POS_DRAMP_DRAMP04190,0.9702970385551453
POS_DRAMP_DRAMP04213,0.881188154220581
POS_DRAMP_DRAMP04214,0.7623762488365173
POS_DRAMP_DRAMP04217,0.41584163904190063
POS_DRAMP_DRAMP04218,0.41584163904190063
POS_DRAMP_DRAMP04230,0.8316831588745117
POS_DRAMP_DRAMP04231,0.7054455280303955
POS_DRAMP_DRAMP04232,0.574257493019104
POS_DRAMP_DRAMP04245,0.5148515105247498
POS_DRAMP_DRAMP04246,0.7821782231330872
POS_DRAMP_DRAMP04287,0.8217821717262268
POS_DRAMP_DRAMP04293,0.4059406518936157
POS_DRAMP_DRAMP04294,0.5173267722129822
POS_DRAMP_DRAMP04296,0.2772277593612671
POS_DRAMP_DRAMP04298,0.9702970385551453
POS_DRAMP_DRAMP04301,0.3069307804107666
POS_DRAMP_DRAMP04304,0.3589109778404236
POS_DRAMP_DRAMP04306,0.8118811845779419
POS_DRAMP_DRAMP04317,0.881188154220581
POS_DRAMP_DRAMP04319,0.8316831588745117
POS_DRAMP_DRAMP04328,0.43564361333847046
POS_DRAMP_DRAMP04332,0.5445544719696045
POS_DRAMP_DRAMP04353,0.34653472900390625
POS_DRAMP_DRAMP04356,0.6534653902053833
POS_DRAMP_DRAMP04376,0.6336634159088135
POS_DRAMP_DRAMP04410,0.3267327547073364
POS_DRAMP_DRAMP04439,0.10891103744506836
POS_DRAMP_DRAMP04474,0.019802212715148926
POS_DRAMP_DRAMP04478,0.029703140258789062
POS_DRAMP_DRAMP04480,0.019802212715148926
POS_DRAMP_DRAMP04483,0.574257493019104
POS_DRAMP_DRAMP04499,0.8316831588745117
POS_DRAMP_DRAMP04527,0.6732673645019531
POS_DRAMP_DRAMP04533,0.5445544719696045
POS_DRAMP_DRAMP04543,0.7722772359848022
POS_DRAMP_DRAMP04557,0.7425742149353027
POS_DRAMP_DRAMP04558,0.8712871074676514
POS_DRAMP_DRAMP04559,0.7524752616882324
POS_DRAMP_DRAMP04563,0.15841591358184814
POS_DRAMP_DRAMP04565,0.7623762488365173
POS_DRAMP_DRAMP04566,0.8168317079544067
POS_DRAMP_DRAMP04577,0.9900990128517151
POS_DRAMP_DRAMP04580,0.6732673645019531
POS_DRAMP_DRAMP04582,0.8415842056274414
POS_DRAMP_DRAMP04583,0.7128713130950928
POS_DRAMP_DRAMP04584,0.7029703259468079
POS_DRAMP_DRAMP04585,0.7029702663421631
POS_DRAMP_DRAMP04595,0.603960394859314
POS_DRAMP_DRAMP04596,0.7821782231330872
POS_DRAMP_DRAMP04605,0.7722772359848022
POS_DRAMP_DRAMP04617,0.7425742149353027
POS_DRAMP_DRAMP04618,0.7623762488365173
POS_DRAMP_DRAMP04619,0.8217822313308716
POS_DRAMP_DRAMP04620,0.8316831588745117
POS_DRAMP_DRAMP04640,0.9504950642585754
POS_DRAMP_DRAMP04644,0.9009901285171509
POS_DRAMP_DRAMP04654,0.8316831588745117
POS_DRAMP_DRAMP04665,0.693069338798523
POS_DRAMP_DRAMP04682,0.029703140258789062
POS_DRAMP_DRAMP04700,0.16831696033477783
