"id","p_ampgram"
"POS_DRAMP_DRAMP21335",0.896942063492063
"POS_DRAMP_DRAMP21336",0.992832828282828
"POS_DRAMP_DRAMP21349",0.97877380952381
"POS_DRAMP_DRAMP21350",0.97368253968254
"POS_DRAMP_DRAMP21353",0.993642857142857
"POS_DRAMP_DRAMP21354",0.99068253968254
"POS_DRAMP_DRAMP21360",0.97485
"POS_DRAMP_DRAMP21361",0.999777777777778
"POS_DRAMP_DRAMP21377",1
"POS_DRAMP_DRAMP21378",1
"POS_DRAMP_DRAMP21386",0.996111111111111
"POS_DRAMP_DRAMP21390",0.00283032699732775
"POS_DRAMP_DRAMP21391",0.00149331490817501
"POS_DRAMP_DRAMP21392",NA
"POS_DRAMP_DRAMP21414",0.641928571428572
"POS_DRAMP_DRAMP21419",1
"POS_DRAMP_DRAMP21420",1
"POS_DRAMP_DRAMP21422",1
"POS_DRAMP_DRAMP21427",NA
"POS_DRAMP_DRAMP21429",NA
"POS_DRAMP_DRAMP21612",NA
"POS_DRAMP_DRAMP21635",0.318895488721805
"POS_DRAMP_DRAMP21636",0.416851015377298
"POS_DRAMP_DRAMP21637",0.0325286094782948
"POS_DRAMP_DRAMP21639",0.431780930662051
"POS_DRAMP_DRAMP21641",0.186470634920635
"POS_DRAMP_DRAMP21642",0.633538095238095
"POS_DRAMP_DRAMP21643",0.15543887905192
"POS_DRAMP_DRAMP29001",NA
"POS_DRAMP_DRAMP29003",NA
"POS_DRAMP_DRAMP29018",1
"POS_DRAMP_DRAMP29028",1
"POS_DRAMP_DRAMP29029",1
"POS_DRAMP_DRAMP29030",NA
"POS_DRAMP_DRAMP29034",0.988454761904762
"POS_DRAMP_DRAMP29035",1
"POS_DRAMP_DRAMP29036",0.994009523809524
"POS_DRAMP_DRAMP29037",1
"POS_DRAMP_DRAMP29038",0.9996
"POS_DRAMP_DRAMP29039",1
"POS_DRAMP_DRAMP29050",0.9978
"POS_DRAMP_DRAMP29051",0.984462698412699
"POS_DRAMP_DRAMP29052",1
"POS_DRAMP_DRAMP29053",NA
"POS_DRAMP_DRAMP29059",0.765639682539682
"POS_DRAMP_DRAMP29060",0.628977777777778
"POS_DRAMP_DRAMP29064",0.513014285714286
"POS_DRAMP_DRAMP29074",1
"POS_DRAMP_DRAMP29075",1
"POS_DRAMP_DRAMP29076",1
"POS_DRAMP_DRAMP29077",1
"POS_DRAMP_DRAMP29078",1
"POS_DRAMP_DRAMP29087",0.996682828282828
"POS_DRAMP_DRAMP29092",1
"POS_DRAMP_DRAMP29096",0.985702380952381
"POS_DRAMP_DRAMP29099",1
"POS_DRAMP_DRAMP29101",1
"POS_DRAMP_DRAMP29103",1
"POS_DRAMP_DRAMP29104",1
"POS_DRAMP_DRAMP29109",0.992816666666667
"POS_DRAMP_DRAMP29115",0.995482828282828
"POS_DRAMP_DRAMP29117",1
"POS_DRAMP_DRAMP29119",1
"POS_DRAMP_DRAMP29122",0.158965918408778
"POS_DRAMP_DRAMP29128",1
"POS_DRAMP_DRAMP29145",0.798603174603174
"POS_DRAMP_DRAMP29147",1
"POS_DRAMP_DRAMP29149",0.926204761904762
"POS_DRAMP_DRAMP29202",NA
"POS_DRAMP_DRAMP29205",0.0502984126984127
"POS_DRAMP_DRAMP29233",NA
"POS_DRAMP_DRAMP29242",0.13997049270882
"POS_DRAMP_DRAMP29246",NA
"POS_DRAMP_DRAMP29255",NA
"POS_DRAMP_DRAMP29259",NA
"POS_DRAMP_DRAMP29263",0.34570873015873
"POS_DRAMP_DRAMP29264",0.0694809523809524
"POS_DRAMP_DRAMP29265",0.0658452380952381
"POS_DRAMP_DRAMP29266",0.0338969311917626
"POS_DRAMP_DRAMP29267",0.0431284323975415
"POS_DRAMP_DRAMP29268",0.0171371628045005
"POS_DRAMP_DRAMP29269",0.0157644686771149
"POS_DRAMP_DRAMP29270",0.0636555867112133
"POS_DRAMP_DRAMP29275",0.00108962090447006
"POS_DRAMP_DRAMP29276",0.00106954921988224
"POS_DRAMP_DRAMP29277",0.000707473553703647
"POS_DRAMP_DRAMP29278",0.000707473553703647
"POS_DRAMP_DRAMP29283",0.03820157821002
"POS_DRAMP_DRAMP29284",0.0354321459345369
"POS_DRAMP_DRAMP29285",0.1429
"POS_DRAMP_DRAMP29286",0.149985171261487
"POS_DRAMP_DRAMP29295",0.613648412698413
"POS_DRAMP_DRAMP29296",0.620153968253968
"POS_DRAMP_DRAMP29297",0.508623809523809
"POS_DRAMP_DRAMP29298",0.47577619047619
"POS_DRAMP_DRAMP29950",0.943428571428572
"POS_DRAMP_DRAMP29951",1
"POS_DRAMP_DRAMP29957",0.574081409630948
"POS_DRAMP_DRAMP29994",0.108696856815839
"POS_DRAMP_DRAMP30030",0.0768870445424327
"POS_DRAMP_DRAMP30043",0.000507560184798478
"POS_DRAMP_DRAMP30047",0.979680663780664
"POS_DRAMP_DRAMP30056",0.513538002282702
"POS_DRAMP_DRAMP30065",0.993359523809524
"POS_DRAMP_DRAMP30068",0.485346925603837
"POS_DRAMP_DRAMP30076",NA
"POS_DRAMP_DRAMP30084",0.000507560184798478
"POS_DRAMP_DRAMP30093",0.00287222256992401
"POS_DRAMP_DRAMP30097",0.000426999328608869
"POS_DRAMP_DRAMP30106",0.70045238095238
"POS_DRAMP_DRAMP30124",0.479540937577547
"POS_DRAMP_DRAMP30127",0.344468840139415
"POS_DRAMP_DRAMP30130",0.543043650793651
"POS_DRAMP_DRAMP30136",NA
"POS_DRAMP_DRAMP30148",0.0547491507111434
"POS_DRAMP_DRAMP30149",0.147354761904762
"POS_DRAMP_DRAMP30150",0.81115
"POS_DRAMP_DRAMP30152",0.218515121136174
"POS_DRAMP_DRAMP30157",0.474502380952381
"POS_DRAMP_DRAMP30161",0.169581464509559
"POS_DRAMP_DRAMP30162",0.143580005710365
"POS_DRAMP_DRAMP30163",0.00820618165437254
"POS_DRAMP_DRAMP30165",0.0216980614749252
"POS_DRAMP_DRAMP30186",0.63454126984127
"POS_DRAMP_DRAMP30194",0.023365951061222
"POS_DRAMP_DRAMP30195",0.00768285220374147
"POS_DRAMP_DRAMP30196",0.0604398451612951
"POS_DRAMP_DRAMP30197",0.0473822182637153
"POS_DRAMP_DRAMP30198",0.00768285220374147
"POS_DRAMP_DRAMP30199",0.11744126984127
"POS_DRAMP_DRAMP30200",0.0136816976574652
"POS_DRAMP_DRAMP30201",0.064102244599185
"POS_DRAMP_DRAMP30202",0.199380158730159
"POS_DRAMP_DRAMP30203",0.013212184937173
"POS_DRAMP_DRAMP30204",0.0212779428128041
"POS_DRAMP_DRAMP30205",0.0278129897817107
"POS_DRAMP_DRAMP30206",0.0448470076719271
"POS_DRAMP_DRAMP30207",0.034064988332174
"POS_DRAMP_DRAMP30208",0.0416997924696082
"POS_DRAMP_DRAMP30209",0.0362084240433226
"POS_DRAMP_DRAMP30210",0.479858880235562
"POS_DRAMP_DRAMP30214",0.275112561021016
"POS_DRAMP_DRAMP30215",0.0265316967541164
"POS_DRAMP_DRAMP30216",0.149233369709698
"POS_DRAMP_DRAMP30217",0.0193041416275059
"POS_DRAMP_DRAMP30218",0.144927133143412
"POS_DRAMP_DRAMP30219",0.028682843246695
"POS_DRAMP_DRAMP30220",0.000507560184798478
"POS_DRAMP_DRAMP30298",1
"POS_DRAMP_DRAMP30305",1
"POS_DRAMP_DRAMP30339",0.968215079365079
"POS_DRAMP_DRAMP30348",0.218615873015873
"POS_DRAMP_DRAMP30349",0.316758187134503
"POS_DRAMP_DRAMP30352",0.116018231696422
"POS_DRAMP_DRAMP30353",0.0397977203145602
"POS_DRAMP_DRAMP30357",0.410781151265186
"POS_DRAMP_DRAMP30358",0.0359301340738882
"POS_DRAMP_DRAMP30562",1
"POS_DRAMP_DRAMP30564",1
"POS_DRAMP_DRAMP30565",1
"POS_DRAMP_DRAMP30566",1
"POS_DRAMP_DRAMP30567",NA
"POS_DRAMP_DRAMP30576",NA
"POS_DRAMP_DRAMP30580",NA
"POS_DRAMP_DRAMP30618",0.987998412698413
"POS_DRAMP_DRAMP30619",0.987998412698413
"POS_DRAMP_DRAMP30710",0.674425396825398
"POS_DRAMP_DRAMP30720",0.148203488319082
"POS_DRAMP_DRAMP30730",0.00306954921988224
"POS_DRAMP_DRAMP30733",0.418149205797116
"POS_DRAMP_DRAMP30734",0.0705177650058832
"POS_DRAMP_DRAMP30735",0.0625940850768019
"POS_DRAMP_DRAMP30753",0.00306954921988224
"POS_DRAMP_DRAMP30782",0.0170106509823838
"POS_DRAMP_DRAMP30783",0.0150106509823838
"POS_DRAMP_DRAMP30784",0.0179344605061933
"POS_DRAMP_DRAMP30785",0.0855956069946849
"POS_DRAMP_DRAMP30786",0.0183781271085715
"POS_DRAMP_DRAMP30790",0.0568105007912368
"POS_DRAMP_DRAMP30794",0.103359374631686
"POS_DRAMP_DRAMP30800",0.652003968253968
"POS_DRAMP_DRAMP30811",0.855496825396826
"POS_DRAMP_DRAMP30814",0.768610317460317
"POS_DRAMP_DRAMP30818",0.773046825396825
"POS_DRAMP_DRAMP30838",0.726301587301587
"POS_DRAMP_DRAMP30843",0.900858441558442
"POS_DRAMP_DRAMP30855",0.991547330447331
"POS_DRAMP_DRAMP30859",0.925445238095238
"POS_DRAMP_DRAMP30861",0.881550793650794
"POS_DRAMP_DRAMP30868",0.988923304473304
"POS_DRAMP_DRAMP30871",0.906653968253968
"POS_DRAMP_DRAMP30874",0.991547330447331
"POS_DRAMP_DRAMP30876",0.909815873015873
"POS_DRAMP_DRAMP30883",0.749288888888889
"POS_DRAMP_DRAMP30889",0.891092352092352
"POS_DRAMP_DRAMP30893",0.786698412698413
"POS_DRAMP_DRAMP30896",0.909815873015873
"POS_DRAMP_DRAMP30941",NA
"POS_DRAMP_DRAMP30943",0.319746801677054
"POS_DRAMP_DRAMP30966",NA
"POS_DRAMP_DRAMP30967",0.144099206349206
"POS_DRAMP_DRAMP30968",0.25095
"POS_DRAMP_DRAMP30969",0.139653174603175
"POS_DRAMP_DRAMP30970",0.12762380952381
"POS_DRAMP_DRAMP30971",0.0713614035087719
"POS_DRAMP_DRAMP30972",0.0052304585867202
"POS_DRAMP_DRAMP30973",0.524839682539682
"POS_DRAMP_DRAMP30974",0.555143650793651
"POS_DRAMP_DRAMP30975",0.573553968253968
"POS_DRAMP_DRAMP30976",0.470973809523809
"POS_DRAMP_DRAMP30977",0.202438888888889
"POS_DRAMP_DRAMP30978",0.19717380952381
"POS_DRAMP_DRAMP30979",0.0981674351650464
"POS_DRAMP_DRAMP30983",NA
"POS_DRAMP_DRAMP30985",0.607520634920635
"POS_DRAMP_DRAMP30987",0.598913492063492
"POS_DRAMP_DRAMP30988",0.0753196749990165
"POS_DRAMP_DRAMP30989",0.590223015873016
"POS_DRAMP_DRAMP30990",0.192347619047619
"POS_DRAMP_DRAMP30991",0.384448412698413
"POS_DRAMP_DRAMP30992",0.647436507936508
"POS_DRAMP_DRAMP30993",0.781071428571429
"POS_DRAMP_DRAMP30994",0.894977777777778
"POS_DRAMP_DRAMP30995",0.552804761904762
"POS_DRAMP_DRAMP30996",0.791411904761905
"POS_DRAMP_DRAMP30997",0.711053174603174
"POS_DRAMP_DRAMP30998",0.0493117266087025
"POS_DRAMP_DRAMP30999",0.722530158730158
"POS_DRAMP_DRAMP31000",0.750765873015873
"POS_DRAMP_DRAMP31006",0.891474314574314
"POS_DRAMP_DRAMP31009",1
"POS_DRAMP_DRAMP31011",1
"POS_DRAMP_DRAMP31012",1
"POS_DRAMP_DRAMP31013",1
"POS_DRAMP_DRAMP31014",1
"POS_DRAMP_DRAMP31029",NA
"POS_DRAMP_DRAMP31030",NA
"POS_DRAMP_DRAMP31032",NA
"POS_DRAMP_DRAMP31057",0.0860164096217978
"POS_DRAMP_DRAMP31072",NA
"POS_DRAMP_DRAMP31080",0.000872222569924013
"POS_DRAMP_DRAMP31087",NA
"POS_DRAMP_DRAMP31088",NA
"POS_DRAMP_DRAMP31121",0.142480409356725
"POS_DRAMP_DRAMP31122",0.104507393483709
"POS_DRAMP_DRAMP31130",0.534633333333334
"POS_DRAMP_DRAMP31131",0.901693650793651
"POS_DRAMP_DRAMP31132",0.959277561327561
"POS_DRAMP_DRAMP31137",0.0590001583036012
"POS_DRAMP_DRAMP31138",0.0179676779561952
"POS_DRAMP_DRAMP31139",0.446051796157059
"POS_DRAMP_DRAMP31140",0.44799126984127
"POS_DRAMP_DRAMP31141",0.678111111111111
"POS_DRAMP_DRAMP31142",0.795625396825397
"POS_DRAMP_DRAMP31143",0.906989682539683
"POS_DRAMP_DRAMP31146",0.457392063492063
"POS_DRAMP_DRAMP31147",0.0590890641494423
"POS_DRAMP_DRAMP31149",0.113280158730159
"POS_DRAMP_DRAMP31150",0.332023015873016
"POS_DRAMP_DRAMP31151",0.332793650793651
"POS_DRAMP_DRAMP31152",0.0848992063492063
"POS_DRAMP_DRAMP31153",0.0163143091809186
"POS_DRAMP_DRAMP31154",0.894762698412698
"POS_DRAMP_DRAMP31155",0.0470398288758045
"POS_DRAMP_DRAMP31156",0.116307142857143
"POS_DRAMP_DRAMP31157",0.40604126984127
"POS_DRAMP_DRAMP31158",0.598778571428571
"POS_DRAMP_DRAMP31159",0.399356349206349
"POS_DRAMP_DRAMP31160",0.559276984126984
"POS_DRAMP_DRAMP31161",0.84976746031746
"POS_DRAMP_DRAMP31163",NA
"POS_DRAMP_DRAMP31187",NA
"POS_DRAMP_DRAMP31190",0.942027272727272
"POS_DRAMP_DRAMP31271",0.460942062939973
"POS_DRAMP_DRAMP31272",0.525602490323048
"POS_DRAMP_DRAMP31274",0.409249907044607
"POS_DRAMP_DRAMP31283",0.0704463805364169
"POS_DRAMP_DRAMP31292",0.636532119514473
"POS_DRAMP_DRAMP31327",0.000472953637648305
"POS_DRAMP_DRAMP31354",0.584988888888889
"POS_DRAMP_DRAMP31355",0.552513492063492
"POS_DRAMP_DRAMP31360",0.46500873015873
"POS_DRAMP_DRAMP31365",0.625684126984127
"POS_DRAMP_DRAMP31367",0.3705792550582
"POS_DRAMP_DRAMP31386",0.0817088134597398
"POS_DRAMP_DRAMP31387",0.170166857620874
"POS_DRAMP_DRAMP31388",0.226046825396825
"POS_DRAMP_DRAMP31401",0.394832600095007
"POS_DRAMP_DRAMP31404",0.999377777777778
"POS_DRAMP_DRAMP31408",NA
"POS_DRAMP_DRAMP31412",0.934277777777778
"POS_DRAMP_DRAMP31424",0.000707473553703647
"POS_DRAMP_DRAMP31427",0.133037254017613
"POS_DRAMP_DRAMP31458",0.444456256250956
"POS_DRAMP_DRAMP31469",1
"POS_DRAMP_DRAMP31470",1
"POS_DRAMP_DRAMP31483",0.179685714285714
"POS_DRAMP_DRAMP31490",NA
"POS_DRAMP_DRAMP31501",NA
"POS_DRAMP_DRAMP31533",0.0504767450655122
"POS_DRAMP_DRAMP31552",1
"POS_DRAMP_DRAMP31553",0.980202380952381
"POS_DRAMP_DRAMP31563",0.00187568671255044
"POS_DRAMP_DRAMP31573",0.905409523809524
"POS_DRAMP_DRAMP31574",0.94268253968254
"POS_DRAMP_DRAMP31575",0.880942063492064
"POS_DRAMP_DRAMP31577",0.913601587301588
"POS_DRAMP_DRAMP31578",0.914946825396826
"POS_DRAMP_DRAMP31579",0.933245238095238
"POS_DRAMP_DRAMP31580",0.906478571428572
"POS_DRAMP_DRAMP31581",0.978378066378066
"POS_DRAMP_DRAMP31631",0.0351711270327752
"POS_DRAMP_DRAMP31658",1
"POS_DRAMP_DRAMP31671",0.990759523809524
"POS_DRAMP_DRAMP31676",0.447640383235083
"POS_DRAMP_DRAMP31684",0.986879365079365
"POS_DRAMP_DRAMP31686",0.99975
"POS_DRAMP_DRAMP31687",0.996905555555556
"POS_DRAMP_DRAMP31688",0.899224891774892
"POS_DRAMP_DRAMP31715",0.0295128798616604
"POS_DRAMP_DRAMP31716",0.113558285584777
"POS_DRAMP_DRAMP31718",0.0370040005898236
"POS_DRAMP_DRAMP31719",0.0437072303818421
"POS_DRAMP_DRAMP31720",0.11003471967264
"POS_DRAMP_DRAMP31721",0.0794719190079096
"POS_DRAMP_DRAMP31731",0.433417752715121
"POS_DRAMP_DRAMP31732",0.0735537112090994
"POS_DRAMP_DRAMP31742",1
"POS_DRAMP_DRAMP31743",1
"POS_DRAMP_DRAMP31744",1
"POS_DRAMP_DRAMP31745",1
"POS_DRAMP_DRAMP31760",0.388456558061821
"POS_DRAMP_DRAMP31763",1
"POS_DRAMP_DRAMP31777",1
"POS_DRAMP_DRAMP31784",1
"POS_DRAMP_DRAMP31790",0.919876190476191
"POS_DRAMP_DRAMP31806",0.99975
"POS_DRAMP_DRAMP31837",0.942824386724387
"POS_DRAMP_DRAMP31839",1
"POS_DRAMP_DRAMP31840",0.611731746031746
"POS_DRAMP_DRAMP31853",0.999666666666667
"POS_DRAMP_DRAMP31854",1
"POS_DRAMP_DRAMP31858",1
"POS_DRAMP_DRAMP31859",1
"POS_DRAMP_DRAMP31860",1
"POS_DRAMP_DRAMP31861",1
"POS_DRAMP_DRAMP31863",1
"POS_DRAMP_DRAMP31864",1
"POS_DRAMP_DRAMP31865",1
"POS_DRAMP_DRAMP31866",1
"POS_DRAMP_DRAMP31867",1
"POS_DRAMP_DRAMP31868",1
"POS_DRAMP_DRAMP31874",1
"POS_DRAMP_DRAMP31875",1
"POS_DRAMP_DRAMP31877",NA
"POS_DRAMP_DRAMP31911",0.994859523809524
"POS_DRAMP_DRAMP31928",NA
"POS_DRAMP_DRAMP31933",1
"POS_DRAMP_DRAMP31936",0.448132007552794
"POS_DRAMP_DRAMP31945",0.00706954921988224
"POS_DRAMP_DRAMP31956",0.0781824214075569
"POS_DRAMP_DRAMP31958",0.775356349206349
"POS_DRAMP_DRAMP31986",0.979011111111111
"POS_DRAMP_DRAMP32013",1
"POS_DRAMP_DRAMP32015",1
"POS_DRAMP_DRAMP32017",0.990480663780664
"POS_DRAMP_DRAMP32019",0.988880663780664
"POS_DRAMP_DRAMP32023",1
"POS_DRAMP_DRAMP32037",1
"POS_DRAMP_DRAMP32038",0.418126399331662
"POS_DRAMP_DRAMP32040",1
"POS_DRAMP_DRAMP32041",1
"POS_DRAMP_DRAMP32042",0.991547330447331
"POS_DRAMP_DRAMP32045",0.420979573934837
"POS_DRAMP_DRAMP32046",0.418646240601504
"POS_DRAMP_DRAMP32047",0.41791290726817
"POS_DRAMP_DRAMP32062",1
"POS_DRAMP_DRAMP32116",1
"POS_DRAMP_DRAMP32117",1
"POS_DRAMP_DRAMP32121",0.9946
"POS_DRAMP_DRAMP32122",0.746023809523809
"POS_DRAMP_DRAMP32143",1
"POS_DRAMP_DRAMP32145",1
"POS_DRAMP_DRAMP32162",1
"POS_DRAMP_DRAMP32167",1
"POS_DRAMP_DRAMP32173",1
"POS_DRAMP_DRAMP32178",1
"POS_DRAMP_DRAMP32181",1
"POS_DRAMP_DRAMP32192",1
"POS_DRAMP_DRAMP32213",0.96504632034632
"POS_DRAMP_DRAMP32219",0.819195238095238
"POS_DRAMP_DRAMP32220",0.620409523809524
"POS_DRAMP_DRAMP32227",1
"POS_DRAMP_DRAMP32269",0.991547330447331
"POS_DRAMP_DRAMP32271",0.854420634920635
"POS_DRAMP_DRAMP32272",0.984519552669553
"POS_DRAMP_DRAMP32273",0.936239682539683
"POS_DRAMP_DRAMP32274",0.980016666666667
"POS_DRAMP_DRAMP32285",1
"POS_DRAMP_DRAMP32320",0.879034126984127
"POS_DRAMP_DRAMP32334",0.772512698412698
"POS_DRAMP_DRAMP32368",0.00108962090447006
"POS_DRAMP_DRAMP32387",NA
"POS_DRAMP_DRAMP32388",1
"POS_DRAMP_DRAMP32780",NA
"POS_DRAMP_DRAMP32781",NA
"POS_DRAMP_DRAMP32792",NA
"POS_DRAMP_DRAMP32825",0.636234126984127
"POS_DRAMP_DRAMP32826",0.73202619047619
"POS_DRAMP_DRAMP32833",0.993147330447331
"POS_DRAMP_DRAMP32834",0.999142857142857
"POS_DRAMP_DRAMP32839",1
"POS_DRAMP_DRAMP32846",0.917733838383838
"POS_DRAMP_DRAMP32862",1
"POS_DRAMP_DRAMP32874",0.505919841269841
"POS_DRAMP_DRAMP32875",0.765431746031746
"POS_DRAMP_DRAMP32907",0.989768542568542
"POS_DRAMP_DRAMP32910",0.835716666666667
"POS_DRAMP_DRAMP32918",NA
"POS_DRAMP_DRAMP32960",0.996942857142857
"POS_DRAMP_DRAMP32962",0.999142857142857
"POS_DRAMP_DRAMP32966",0.999142857142857
"POS_DRAMP_DRAMP32971",0.999142857142857
"POS_DRAMP_DRAMP32973",1
"POS_DRAMP_DRAMP32976",1
"POS_DRAMP_DRAMP32989",0.999142857142857
"POS_DRAMP_DRAMP32990",1
"POS_DRAMP_DRAMP32991",0.999142857142857
"POS_DRAMP_DRAMP33001",1
"POS_DRAMP_DRAMP33003",0.985266666666667
"POS_DRAMP_DRAMP33009",0.997514285714286
"POS_DRAMP_DRAMP33010",0.985702380952381
"POS_DRAMP_DRAMP33020",0.993266161616162
"POS_DRAMP_DRAMP33141",0.942461904761905
"POS_DRAMP_DRAMP33145",1
"POS_DRAMP_DRAMP33162",NA
"POS_DRAMP_DRAMP33174",0.886766666666667
"POS_DRAMP_DRAMP33176",NA
"POS_DRAMP_DRAMP33177",NA
"POS_DRAMP_DRAMP33205",0.558107936507937
"POS_DRAMP_DRAMP33208",0.993147330447331
"POS_DRAMP_DRAMP33210",1
"POS_DRAMP_DRAMP33211",1
"POS_DRAMP_DRAMP33223",1
"POS_DRAMP_DRAMP33227",0.940985714285715
"POS_DRAMP_DRAMP33228",0.909876984126984
"POS_DRAMP_DRAMP33229",0.555538888888889
"POS_DRAMP_DRAMP33242",0.934245238095238
"POS_DRAMP_DRAMP33254",NA
"POS_DRAMP_DRAMP33266",NA
"POS_DRAMP_DRAMP33276",0.844987301587302
"POS_DRAMP_DRAMP33280",0.940556349206349
"POS_DRAMP_DRAMP33284",1
"POS_DRAMP_DRAMP33325",1
"POS_DRAMP_DRAMP33326",1
"POS_DRAMP_DRAMP33327",1
"POS_DRAMP_DRAMP33328",1
"POS_DRAMP_DRAMP33376",NA
"POS_DRAMP_DRAMP33383",NA
"POS_DRAMP_DRAMP33530",1
"POS_DRAMP_DRAMP33556",1
"POS_DRAMP_DRAMP33575",1
"POS_DRAMP_DRAMP33629",1
"POS_DRAMP_DRAMP33639",0.9996
"POS_DRAMP_DRAMP33649",0.978201587301588
"POS_DRAMP_DRAMP33669",0.991471428571428
"POS_DRAMP_DRAMP33671",0.977381746031745
"POS_DRAMP_DRAMP33677",1
"POS_DRAMP_DRAMP33681",1
"POS_DRAMP_DRAMP33682",1
"POS_DRAMP_DRAMP33686",0.998377777777778
"POS_DRAMP_DRAMP33696",0.999714285714286
"POS_DRAMP_DRAMP33703",NA
"POS_DRAMP_DRAMP33705",0.405480367585631
"POS_DRAMP_DRAMP33744",0.988963997113997
"POS_DRAMP_DRAMP33759",0.998
"POS_DRAMP_DRAMP33760",1
"POS_DRAMP_DRAMP33761",1
"POS_DRAMP_DRAMP33763",0.998
"POS_DRAMP_DRAMP33764",1
"POS_DRAMP_DRAMP33765",0.998
"POS_DRAMP_DRAMP33766",1
"POS_DRAMP_DRAMP33767",0.998
"POS_DRAMP_DRAMP33779",NA
"POS_DRAMP_DRAMP33788",NA
"POS_DRAMP_DRAMP33792",NA
"POS_DRAMP_DRAMP33876",NA
"POS_DRAMP_DRAMP33880",NA
"POS_DRAMP_DRAMP33883",NA
"POS_DRAMP_DRAMP33888",NA
"POS_DRAMP_DRAMP33905",0.356314285714286
"POS_DRAMP_DRAMP33906",0.178688888888889
"POS_DRAMP_DRAMP33907",0.240480000909889
"POS_DRAMP_DRAMP33908",0.0668391448463897
"POS_DRAMP_DRAMP33909",0.0556692503180956
"POS_DRAMP_DRAMP33910",0.217344486215539
"POS_DRAMP_DRAMP33930",0.0575837915408486
"POS_DRAMP_DRAMP34331",1
"POS_DRAMP_DRAMP34338",0.21901003593813
"POS_DRAMP_DRAMP34343",1
"POS_DRAMP_DRAMP34344",0.794611111111111
"POS_DRAMP_DRAMP34362",0.11617782653012
"POS_DRAMP_DRAMP34368",0.579009523809524
"POS_DRAMP_DRAMP34371",0.90355873015873
"POS_DRAMP_DRAMP34379",NA
"POS_DRAMP_DRAMP34392",0.98553253968254
"POS_DRAMP_DRAMP34393",0.839661111111111
"POS_DRAMP_DRAMP34394",0.960903174603175
"POS_DRAMP_DRAMP34413",NA
"POS_DRAMP_DRAMP34436",0.633026984126984
"POS_DRAMP_DRAMP34437",0.937412698412699
"POS_DRAMP_DRAMP34440",NA
"POS_DRAMP_DRAMP34454",1
"POS_DRAMP_DRAMP34463",1
"POS_DRAMP_DRAMP34465",NA
"POS_DRAMP_DRAMP34468",NA
"POS_DRAMP_DRAMP34470",0.998
"POS_DRAMP_DRAMP34473",0.13762049270882
"POS_DRAMP_DRAMP34476",0.483245568392742
"POS_DRAMP_DRAMP34484",1
"POS_DRAMP_DRAMP34491",NA
"POS_DRAMP_DRAMP34494",0.939795238095238
"POS_DRAMP_DRAMP34497",NA
"POS_DRAMP_DRAMP34499",NA
"POS_DRAMP_DRAMP34513",0.900246825396825
"POS_DRAMP_DRAMP34519",NA
"POS_DRAMP_DRAMP34529",NA
"POS_DRAMP_DRAMP34542",0.011024315612744
"POS_DRAMP_DRAMP34551",0.978593650793651
"POS_DRAMP_DRAMP34563",0.417199415204678
"POS_DRAMP_DRAMP34564",0.417199415204678
"POS_DRAMP_DRAMP34566",NA
"POS_DRAMP_DRAMP34567",NA
"POS_DRAMP_DRAMP34573",NA
"POS_DRAMP_DRAMP34593",0.0248916686835129
"POS_DRAMP_DRAMP34614",0.104313656489484
"POS_DRAMP_DRAMP34615",0.969540764790765
"POS_DRAMP_DRAMP34625",NA
"POS_DRAMP_DRAMP34641",0.403940685045948
"POS_DRAMP_DRAMP34644",0.910863492063492
"POS_DRAMP_DRAMP34649",1
"POS_DRAMP_DRAMP34657",0.849633333333333
"POS_DRAMP_DRAMP34665",0.979589177489178
"POS_DRAMP_DRAMP34671",NA
"POS_DRAMP_DRAMP34679",0.0314991989519197
"POS_DRAMP_DRAMP34680",0.0207584762367578
"POS_DRAMP_DRAMP34730",0.501523809523809
"POS_DRAMP_DRAMP34731",0.168298385512585
"POS_DRAMP_DRAMP34734",0.595546825396826
"POS_DRAMP_DRAMP34736",0.584463492063492
"POS_DRAMP_DRAMP34738",0.937630952380952
"POS_DRAMP_DRAMP34739",0.651311904761905
"POS_DRAMP_DRAMP34740",0.87292380952381
"POS_DRAMP_DRAMP34741",0.75185873015873
"POS_DRAMP_DRAMP34762",0.0448055186146042
"POS_DRAMP_DRAMP34773",NA
"POS_DRAMP_DRAMP34774",NA
"POS_DRAMP_DRAMP34776",NA
"POS_DRAMP_DRAMP34785",0.123726190476191
"POS_DRAMP_DRAMP34786",0.524966573711274
"POS_DRAMP_DRAMP34792",NA
"POS_DRAMP_DRAMP34799",NA
"POS_DRAMP_DRAMP34804",0.608134920634921
"POS_DRAMP_DRAMP34812",NA
"POS_DRAMP_DRAMP34815",NA
"POS_DRAMP_DRAMP34822",NA
"POS_DRAMP_DRAMP34827",0.0503985264696745
"POS_DRAMP_DRAMP34838",0.441635714285714
"POS_DRAMP_DRAMP34843",0.8785
"POS_DRAMP_DRAMP34855",0.592116666666667
"POS_DRAMP_DRAMP34856",0.496910317460317
"POS_DRAMP_DRAMP34868",0.431303081647781
"POS_DRAMP_DRAMP34874",0.143889882293731
"POS_DRAMP_DRAMP34901",0.678327777777778
"POS_DRAMP_DRAMP34916",NA
"POS_DRAMP_DRAMP34917",1
"POS_DRAMP_DRAMP34919",1
"POS_DRAMP_DRAMP34922",1
"POS_DRAMP_DRAMP34926",0.29823253968254
