id,p_amplify
POS_DRAMP_DRAMP01155,0.9998825788497925
POS_DRAMP_DRAMP01159,0.990240752696991
POS_DRAMP_DRAMP01160,0.9904171228408813
POS_DRAMP_DRAMP01164,0.9997812509536743
POS_DRAMP_DRAMP01166,0.9923681020736694
POS_DRAMP_DRAMP01171,0.9999980926513672
POS_DRAMP_DRAMP01172,0.9999492764472961
POS_DRAMP_DRAMP01173,0.9999958276748657
POS_DRAMP_DRAMP01177,0.9999960660934448
POS_DRAMP_DRAMP01178,0.999994158744812
POS_DRAMP_DRAMP01179,0.9999979138374329
POS_DRAMP_DRAMP01180,0.9999990463256836
POS_DRAMP_DRAMP01181,0.9999958872795105
POS_DRAMP_DRAMP01182,0.9999966621398926
POS_DRAMP_DRAMP01183,0.9999998807907104
POS_DRAMP_DRAMP01184,0.9999998211860657
POS_DRAMP_DRAMP01185,0.9999940991401672
POS_DRAMP_DRAMP01188,0.6903971433639526
POS_DRAMP_DRAMP01192,0.9987131357192993
POS_DRAMP_DRAMP01218,0.998194694519043
POS_DRAMP_DRAMP01224,0.9999968409538269
POS_DRAMP_DRAMP01225,0.9995793104171753
POS_DRAMP_DRAMP01230,0.9999925494194031
POS_DRAMP_DRAMP01234,0.9987694621086121
POS_DRAMP_DRAMP01235,0.9987965822219849
POS_DRAMP_DRAMP01236,0.9999704360961914
POS_DRAMP_DRAMP01239,0.9999982118606567
POS_DRAMP_DRAMP01258,0.9998859167098999
POS_DRAMP_DRAMP01274,0.9746171832084656
POS_DRAMP_DRAMP01297,0.806130051612854
POS_DRAMP_DRAMP01299,0.9931179285049438
POS_DRAMP_DRAMP01319,0.9989398121833801
POS_DRAMP_DRAMP01355,0.9999901652336121
POS_DRAMP_DRAMP01356,0.9999529123306274
POS_DRAMP_DRAMP01357,0.999969482421875
POS_DRAMP_DRAMP01358,0.9999893307685852
POS_DRAMP_DRAMP01359,0.9999738931655884
POS_DRAMP_DRAMP01364,0.999860942363739
POS_DRAMP_DRAMP01365,0.9977238774299622
POS_DRAMP_DRAMP01366,0.9999911189079285
POS_DRAMP_DRAMP01367,0.9999818801879883
POS_DRAMP_DRAMP01390,0.999439537525177
POS_DRAMP_DRAMP01452,0.9999092221260071
POS_DRAMP_DRAMP01457,0.999998927116394
POS_DRAMP_DRAMP01461,0.9999973177909851
POS_DRAMP_DRAMP01463,0.9999994039535522
POS_DRAMP_DRAMP01464,0.9999994039535522
POS_DRAMP_DRAMP01465,0.9999982714653015
POS_DRAMP_DRAMP01471,0.9999896883964539
POS_DRAMP_DRAMP01472,0.9999960064888
POS_DRAMP_DRAMP01474,0.999998927116394
POS_DRAMP_DRAMP01475,0.9999960660934448
POS_DRAMP_DRAMP01477,0.9999993443489075
POS_DRAMP_DRAMP01479,0.9999994039535522
POS_DRAMP_DRAMP01482,0.9999982714653015
POS_DRAMP_DRAMP01483,0.9999823570251465
POS_DRAMP_DRAMP01486,0.9999987483024597
POS_DRAMP_DRAMP01488,0.9999988675117493
POS_DRAMP_DRAMP01491,0.9999986886978149
POS_DRAMP_DRAMP01493,0.9999992251396179
POS_DRAMP_DRAMP01494,0.9999984502792358
POS_DRAMP_DRAMP01495,0.9999994039535522
POS_DRAMP_DRAMP01496,0.9999990463256836
POS_DRAMP_DRAMP01497,0.9999992251396179
POS_DRAMP_DRAMP01499,0.9999990463256836
POS_DRAMP_DRAMP01500,0.9999896287918091
POS_DRAMP_DRAMP01501,0.9999982118606567
POS_DRAMP_DRAMP01502,0.9999983906745911
POS_DRAMP_DRAMP01503,0.999998927116394
POS_DRAMP_DRAMP01513,0.999998927116394
POS_DRAMP_DRAMP01514,0.9999985694885254
POS_DRAMP_DRAMP01543,0.9452816843986511
POS_DRAMP_DRAMP01611,0.9999994039535522
POS_DRAMP_DRAMP01614,0.9999990463256836
POS_DRAMP_DRAMP01615,0.9999998807907104
POS_DRAMP_DRAMP01616,0.9994573593139648
POS_DRAMP_DRAMP01617,0.9999992251396179
POS_DRAMP_DRAMP01618,0.9999994039535522
POS_DRAMP_DRAMP01619,0.9995047450065613
POS_DRAMP_DRAMP01628,0.9996681213378906
POS_DRAMP_DRAMP01629,0.9995642900466919
POS_DRAMP_DRAMP01631,0.9999807476997375
POS_DRAMP_DRAMP01638,0.9999068379402161
POS_DRAMP_DRAMP01652,0.9999982714653015
POS_DRAMP_DRAMP01665,0.9999893307685852
POS_DRAMP_DRAMP01666,0.9999799728393555
POS_DRAMP_DRAMP01682,0.9980443716049194
POS_DRAMP_DRAMP01687,0.9999986886978149
POS_DRAMP_DRAMP01699,0.9998966455459595
POS_DRAMP_DRAMP01700,0.9999293088912964
POS_DRAMP_DRAMP01704,0.9465770721435547
POS_DRAMP_DRAMP01705,0.9494137763977051
POS_DRAMP_DRAMP01708,0.9533451795578003
POS_DRAMP_DRAMP01721,0.9999940991401672
POS_DRAMP_DRAMP01724,0.9885781407356262
POS_DRAMP_DRAMP01725,0.9998981356620789
POS_DRAMP_DRAMP01726,0.9970857501029968
POS_DRAMP_DRAMP01729,0.9986116290092468
POS_DRAMP_DRAMP01736,0.9974688291549683
POS_DRAMP_DRAMP01738,0.9947231411933899
POS_DRAMP_DRAMP01742,0.9997885823249817
POS_DRAMP_DRAMP01748,0.993478000164032
POS_DRAMP_DRAMP01763,0.9997803568840027
POS_DRAMP_DRAMP01772,0.9997302293777466
POS_DRAMP_DRAMP01777,0.9973751902580261
POS_DRAMP_DRAMP01779,0.9977469444274902
POS_DRAMP_DRAMP01789,0.9986439943313599
POS_DRAMP_DRAMP01790,0.9987363815307617
POS_DRAMP_DRAMP01792,0.9976067543029785
POS_DRAMP_DRAMP01796,0.9996055364608765
POS_DRAMP_DRAMP01797,0.9991936683654785
POS_DRAMP_DRAMP01807,0.9996057748794556
POS_DRAMP_DRAMP01810,0.9664772152900696
POS_DRAMP_DRAMP01825,0.9999165534973145
POS_DRAMP_DRAMP01826,0.9935933351516724
POS_DRAMP_DRAMP01829,0.9976169466972351
POS_DRAMP_DRAMP01837,0.9999983906745911
POS_DRAMP_DRAMP01838,0.9999974966049194
POS_DRAMP_DRAMP01839,0.9999971389770508
POS_DRAMP_DRAMP01843,0.9999982118606567
POS_DRAMP_DRAMP01844,0.9999993443489075
POS_DRAMP_DRAMP01845,0.9999986886978149
POS_DRAMP_DRAMP01846,0.9999982118606567
POS_DRAMP_DRAMP01847,0.9999996423721313
POS_DRAMP_DRAMP01848,0.9999362826347351
POS_DRAMP_DRAMP01896,0.9999987483024597
POS_DRAMP_DRAMP01898,0.9999961853027344
POS_DRAMP_DRAMP01936,0.988719642162323
POS_DRAMP_DRAMP01941,0.9999982714653015
POS_DRAMP_DRAMP01950,0.9999985694885254
POS_DRAMP_DRAMP01951,0.9999907612800598
POS_DRAMP_DRAMP01952,0.9999967813491821
POS_DRAMP_DRAMP01980,0.9999974966049194
POS_DRAMP_DRAMP01981,0.9999977350234985
POS_DRAMP_DRAMP01990,0.9999780654907227
POS_DRAMP_DRAMP01991,0.9999963641166687
POS_DRAMP_DRAMP02014,0.9999907612800598
POS_DRAMP_DRAMP02015,0.9999898076057434
POS_DRAMP_DRAMP02035,0.999987006187439
POS_DRAMP_DRAMP02040,0.9999974966049194
POS_DRAMP_DRAMP02049,0.9999950528144836
POS_DRAMP_DRAMP02073,0.9999987483024597
POS_DRAMP_DRAMP02080,0.9999516606330872
POS_DRAMP_DRAMP02125,0.9989956617355347
POS_DRAMP_DRAMP02127,0.8671789169311523
POS_DRAMP_DRAMP02128,0.9996597170829773
POS_DRAMP_DRAMP02135,0.998013973236084
POS_DRAMP_DRAMP02146,0.8991782069206238
POS_DRAMP_DRAMP02167,0.9956015348434448
POS_DRAMP_DRAMP02195,0.9996646642684937
POS_DRAMP_DRAMP02227,0.9999994039535522
POS_DRAMP_DRAMP02234,0.9990628361701965
POS_DRAMP_DRAMP02235,0.9997009038925171
POS_DRAMP_DRAMP02236,0.9996799230575562
POS_DRAMP_DRAMP02249,0.9999993443489075
POS_DRAMP_DRAMP02250,0.9999998211860657
POS_DRAMP_DRAMP02252,0.9999998211860657
POS_DRAMP_DRAMP02260,0.9998660087585449
POS_DRAMP_DRAMP02261,0.9999439120292664
POS_DRAMP_DRAMP02263,0.9999983906745911
POS_DRAMP_DRAMP02272,0.9999201893806458
POS_DRAMP_DRAMP02284,0.996912956237793
POS_DRAMP_DRAMP02285,0.997956395149231
POS_DRAMP_DRAMP02286,0.9991264343261719
POS_DRAMP_DRAMP02287,0.999657154083252
POS_DRAMP_DRAMP02295,0.9999982118606567
POS_DRAMP_DRAMP02313,0.9999338388442993
POS_DRAMP_DRAMP02333,0.9499474763870239
POS_DRAMP_DRAMP02334,
POS_DRAMP_DRAMP02337,0.8931719660758972
POS_DRAMP_DRAMP02338,0.04429377242922783
POS_DRAMP_DRAMP02354,0.998919665813446
POS_DRAMP_DRAMP02372,0.9996964335441589
POS_DRAMP_DRAMP02383,0.9993006587028503
POS_DRAMP_DRAMP02389,0.7857276201248169
POS_DRAMP_DRAMP02396,0.7974509596824646
POS_DRAMP_DRAMP02397,0.17394131422042847
POS_DRAMP_DRAMP02399,0.6824867129325867
POS_DRAMP_DRAMP02402,0.9884177446365356
POS_DRAMP_DRAMP02407,0.024854229763150215
POS_DRAMP_DRAMP02408,0.1978919506072998
POS_DRAMP_DRAMP02436,0.010076051577925682
POS_DRAMP_DRAMP02443,0.9997003674507141
POS_DRAMP_DRAMP02462,0.9186109304428101
POS_DRAMP_DRAMP02469,0.8660256266593933
POS_DRAMP_DRAMP02470,0.08904541283845901
POS_DRAMP_DRAMP02478,0.22636552155017853
POS_DRAMP_DRAMP02511,0.998853862285614
POS_DRAMP_DRAMP02523,0.00045192529796622694
POS_DRAMP_DRAMP02526,0.004345220513641834
POS_DRAMP_DRAMP02527,0.000473830004921183
POS_DRAMP_DRAMP02531,0.00047322394675575197
POS_DRAMP_DRAMP02533,0.0004653941432479769
POS_DRAMP_DRAMP02534,1.0766993000288494e-05
POS_DRAMP_DRAMP02535,4.2827276047319174e-05
POS_DRAMP_DRAMP02537,0.0002690973342396319
POS_DRAMP_DRAMP02553,0.020804906263947487
POS_DRAMP_DRAMP02554,0.0024426833260804415
POS_DRAMP_DRAMP02558,4.432507193996571e-05
POS_DRAMP_DRAMP02560,0.014847040176391602
POS_DRAMP_DRAMP02565,5.7844426919473335e-06
POS_DRAMP_DRAMP02584,0.9989549517631531
POS_DRAMP_DRAMP02585,0.986230731010437
POS_DRAMP_DRAMP02591,0.9983254671096802
POS_DRAMP_DRAMP02597,0.9999157786369324
POS_DRAMP_DRAMP02598,0.9995138049125671
POS_DRAMP_DRAMP02599,0.9999279975891113
POS_DRAMP_DRAMP02600,0.9960532188415527
POS_DRAMP_DRAMP02601,0.9998840093612671
POS_DRAMP_DRAMP02607,0.9994674921035767
POS_DRAMP_DRAMP02609,0.9994009137153625
POS_DRAMP_DRAMP02619,0.9962180852890015
POS_DRAMP_DRAMP02632,0.9432727694511414
POS_DRAMP_DRAMP02635,0.9968520402908325
POS_DRAMP_DRAMP02641,0.9878886342048645
POS_DRAMP_DRAMP02642,0.9998453855514526
POS_DRAMP_DRAMP02644,0.9999143481254578
POS_DRAMP_DRAMP02655,0.33466285467147827
POS_DRAMP_DRAMP02683,0.9921153783798218
POS_DRAMP_DRAMP02690,0.9946758151054382
POS_DRAMP_DRAMP02702,0.9947935342788696
POS_DRAMP_DRAMP02717,0.9950872659683228
POS_DRAMP_DRAMP02734,0.996440589427948
POS_DRAMP_DRAMP02740,0.9998346567153931
POS_DRAMP_DRAMP02744,0.9977344274520874
POS_DRAMP_DRAMP02745,0.35762113332748413
POS_DRAMP_DRAMP02747,0.9937963485717773
POS_DRAMP_DRAMP02762,0.9999922513961792
POS_DRAMP_DRAMP02763,0.9999935030937195
POS_DRAMP_DRAMP02766,0.9999744296073914
POS_DRAMP_DRAMP02800,0.985733687877655
POS_DRAMP_DRAMP02803,0.9920799136161804
POS_DRAMP_DRAMP02805,0.9935933351516724
POS_DRAMP_DRAMP02819,0.9965550303459167
POS_DRAMP_DRAMP02828,0.9969077110290527
POS_DRAMP_DRAMP02842,0.9388841390609741
POS_DRAMP_DRAMP02844,0.9976663589477539
POS_DRAMP_DRAMP02847,0.8180521726608276
POS_DRAMP_DRAMP02848,0.781432032585144
POS_DRAMP_DRAMP02854,0.9976578950881958
POS_DRAMP_DRAMP02856,0.7716799378395081
POS_DRAMP_DRAMP02857,0.9999128580093384
POS_DRAMP_DRAMP02871,0.9961256980895996
POS_DRAMP_DRAMP02873,0.9996291399002075
POS_DRAMP_DRAMP02875,0.9946328401565552
POS_DRAMP_DRAMP02876,0.4998222887516022
POS_DRAMP_DRAMP02877,0.9960790872573853
POS_DRAMP_DRAMP02905,0.9998437166213989
POS_DRAMP_DRAMP02910,0.9770253896713257
POS_DRAMP_DRAMP02911,0.9993074536323547
POS_DRAMP_DRAMP02912,0.9993381500244141
POS_DRAMP_DRAMP02913,0.998640239238739
POS_DRAMP_DRAMP02917,0.9993098974227905
POS_DRAMP_DRAMP02919,0.9080981016159058
POS_DRAMP_DRAMP02920,0.9963107109069824
POS_DRAMP_DRAMP02925,0.9966437220573425
POS_DRAMP_DRAMP02930,0.6374276876449585
POS_DRAMP_DRAMP02941,0.9841355085372925
POS_DRAMP_DRAMP02942,0.989928126335144
POS_DRAMP_DRAMP02956,0.8780285120010376
POS_DRAMP_DRAMP02961,0.9986585378646851
POS_DRAMP_DRAMP02970,0.9999683499336243
POS_DRAMP_DRAMP02971,0.9999576807022095
POS_DRAMP_DRAMP02972,0.9993314743041992
POS_DRAMP_DRAMP02973,0.9986647367477417
POS_DRAMP_DRAMP02974,0.999841570854187
POS_DRAMP_DRAMP02987,0.03132541477680206
POS_DRAMP_DRAMP02988,0.020610520616173744
POS_DRAMP_DRAMP02995,0.9863823652267456
POS_DRAMP_DRAMP03029,0.8685272932052612
POS_DRAMP_DRAMP03030,0.8842476010322571
POS_DRAMP_DRAMP03043,0.7514044046401978
POS_DRAMP_DRAMP03048,0.7289854288101196
POS_DRAMP_DRAMP03053,0.9707919359207153
POS_DRAMP_DRAMP03054,0.9850950241088867
POS_DRAMP_DRAMP03084,0.9990028142929077
POS_DRAMP_DRAMP03085,0.9998167157173157
POS_DRAMP_DRAMP03086,0.9951117634773254
POS_DRAMP_DRAMP03116,0.999352753162384
POS_DRAMP_DRAMP03126,0.9631330370903015
POS_DRAMP_DRAMP03151,0.9998590350151062
POS_DRAMP_DRAMP03152,0.999599814414978
POS_DRAMP_DRAMP03153,0.006888066418468952
POS_DRAMP_DRAMP03168,
POS_DRAMP_DRAMP03169,0.9989131689071655
POS_DRAMP_DRAMP03192,0.9996817708015442
POS_DRAMP_DRAMP03194,0.9694501757621765
POS_DRAMP_DRAMP03195,0.9805938005447388
POS_DRAMP_DRAMP03196,0.9997707605361938
POS_DRAMP_DRAMP03197,0.9998512268066406
POS_DRAMP_DRAMP03206,0.9904905557632446
POS_DRAMP_DRAMP03207,0.9820777773857117
POS_DRAMP_DRAMP03208,0.9999688863754272
POS_DRAMP_DRAMP03209,0.9999372363090515
POS_DRAMP_DRAMP03212,0.9999648928642273
POS_DRAMP_DRAMP03226,0.9999883770942688
POS_DRAMP_DRAMP03227,0.999906063079834
POS_DRAMP_DRAMP03228,0.9999381899833679
POS_DRAMP_DRAMP03234,0.984790027141571
POS_DRAMP_DRAMP03235,0.9453037977218628
POS_DRAMP_DRAMP03255,0.1739596426486969
POS_DRAMP_DRAMP03278,0.9857338070869446
POS_DRAMP_DRAMP03281,0.9395849108695984
POS_DRAMP_DRAMP03283,0.9770495295524597
POS_DRAMP_DRAMP03285,0.9904626607894897
POS_DRAMP_DRAMP03288,0.998794674873352
POS_DRAMP_DRAMP03289,0.9998376965522766
POS_DRAMP_DRAMP03290,0.7737787961959839
POS_DRAMP_DRAMP03296,0.9984713792800903
POS_DRAMP_DRAMP03303,0.9892570376396179
POS_DRAMP_DRAMP03311,0.9963979721069336
POS_DRAMP_DRAMP03352,0.9992859959602356
POS_DRAMP_DRAMP03382,0.8611993789672852
POS_DRAMP_DRAMP03383,0.9960481524467468
POS_DRAMP_DRAMP03392,0.9885964393615723
POS_DRAMP_DRAMP03393,0.9994489550590515
POS_DRAMP_DRAMP03394,0.8749440908432007
POS_DRAMP_DRAMP03395,0.9991183280944824
POS_DRAMP_DRAMP03396,0.983862042427063
POS_DRAMP_DRAMP03405,0.9999629855155945
POS_DRAMP_DRAMP03406,0.9996547698974609
POS_DRAMP_DRAMP03408,0.9999563097953796
POS_DRAMP_DRAMP03409,0.9969197511672974
POS_DRAMP_DRAMP03410,0.9998666644096375
POS_DRAMP_DRAMP03411,0.9778261184692383
POS_DRAMP_DRAMP03419,0.9999583959579468
POS_DRAMP_DRAMP03420,0.9999078512191772
POS_DRAMP_DRAMP03436,0.9733866453170776
POS_DRAMP_DRAMP03437,0.9989231824874878
POS_DRAMP_DRAMP03440,0.009637629613280296
POS_DRAMP_DRAMP03447,0.01668543368577957
POS_DRAMP_DRAMP03448,0.9943584203720093
POS_DRAMP_DRAMP03449,0.9142122268676758
POS_DRAMP_DRAMP03450,0.08442370593547821
POS_DRAMP_DRAMP03459,0.9893074035644531
POS_DRAMP_DRAMP03479,0.9958502054214478
POS_DRAMP_DRAMP03481,0.9946389198303223
POS_DRAMP_DRAMP03482,0.024694543331861496
POS_DRAMP_DRAMP03483,0.23116247355937958
POS_DRAMP_DRAMP03485,0.9919632077217102
POS_DRAMP_DRAMP03494,0.9949932098388672
POS_DRAMP_DRAMP03496,0.9994401931762695
POS_DRAMP_DRAMP03497,0.9991534948348999
POS_DRAMP_DRAMP03498,0.9980524182319641
POS_DRAMP_DRAMP03502,0.9997972249984741
POS_DRAMP_DRAMP03503,0.999893307685852
POS_DRAMP_DRAMP03504,0.9989293217658997
POS_DRAMP_DRAMP03505,0.999034583568573
POS_DRAMP_DRAMP03507,0.9998966455459595
POS_DRAMP_DRAMP03509,0.9997968673706055
POS_DRAMP_DRAMP03510,0.9999423027038574
POS_DRAMP_DRAMP03511,0.997702419757843
POS_DRAMP_DRAMP03520,0.9558243751525879
POS_DRAMP_DRAMP03525,0.8755720257759094
POS_DRAMP_DRAMP03526,0.9393757581710815
POS_DRAMP_DRAMP03529,0.9995420575141907
POS_DRAMP_DRAMP03530,0.9996452331542969
POS_DRAMP_DRAMP03531,0.9410993456840515
POS_DRAMP_DRAMP03538,0.9994903802871704
POS_DRAMP_DRAMP03542,0.0003685162519104779
POS_DRAMP_DRAMP03544,0.7308797836303711
POS_DRAMP_DRAMP03617,0.9959683418273926
POS_DRAMP_DRAMP03618,0.9918004274368286
POS_DRAMP_DRAMP03650,0.9905368089675903
POS_DRAMP_DRAMP03662,0.9883487820625305
POS_DRAMP_DRAMP03702,0.9972556829452515
POS_DRAMP_DRAMP03707,0.9996880292892456
POS_DRAMP_DRAMP03724,0.9996349215507507
POS_DRAMP_DRAMP03726,0.9999858736991882
POS_DRAMP_DRAMP03727,0.9991626739501953
POS_DRAMP_DRAMP03729,0.998833954334259
POS_DRAMP_DRAMP03730,0.9974514245986938
POS_DRAMP_DRAMP03731,0.9980193972587585
POS_DRAMP_DRAMP03732,0.9982851147651672
POS_DRAMP_DRAMP03733,0.007808341179043055
POS_DRAMP_DRAMP03739,0.951511561870575
POS_DRAMP_DRAMP03741,0.9998795390129089
POS_DRAMP_DRAMP03742,0.9998599290847778
POS_DRAMP_DRAMP03745,0.973401665687561
POS_DRAMP_DRAMP03766,0.9990665316581726
POS_DRAMP_DRAMP03771,0.9994500279426575
POS_DRAMP_DRAMP03778,0.15291841328144073
POS_DRAMP_DRAMP03797,0.9999653697013855
POS_DRAMP_DRAMP03798,0.7970445156097412
POS_DRAMP_DRAMP03802,0.999909520149231
POS_DRAMP_DRAMP03806,0.9997429847717285
POS_DRAMP_DRAMP03822,0.07084332406520844
POS_DRAMP_DRAMP03826,0.9946421384811401
POS_DRAMP_DRAMP03827,0.992901623249054
POS_DRAMP_DRAMP03828,0.9815657734870911
POS_DRAMP_DRAMP03830,0.999738335609436
POS_DRAMP_DRAMP03833,0.9999850988388062
POS_DRAMP_DRAMP03835,0.9999081492424011
POS_DRAMP_DRAMP03856,0.9892712831497192
POS_DRAMP_DRAMP03866,0.9970049858093262
POS_DRAMP_DRAMP03867,0.9971714019775391
POS_DRAMP_DRAMP03872,0.24219445884227753
POS_DRAMP_DRAMP03941,0.9997331500053406
POS_DRAMP_DRAMP03945,0.9668483734130859
POS_DRAMP_DRAMP03946,0.9999583959579468
POS_DRAMP_DRAMP03947,0.9999405741691589
POS_DRAMP_DRAMP03948,0.9941361546516418
POS_DRAMP_DRAMP03949,0.9992183446884155
POS_DRAMP_DRAMP03954,0.08273686468601227
POS_DRAMP_DRAMP03955,0.9632617235183716
POS_DRAMP_DRAMP03957,0.8862209320068359
POS_DRAMP_DRAMP03958,0.18496879935264587
POS_DRAMP_DRAMP03959,0.17097310721874237
POS_DRAMP_DRAMP03960,0.5760492086410522
POS_DRAMP_DRAMP03986,0.999560534954071
POS_DRAMP_DRAMP03989,0.9999481439590454
POS_DRAMP_DRAMP03995,0.9992332458496094
POS_DRAMP_DRAMP03997,0.9937860369682312
POS_DRAMP_DRAMP04011,0.9997400045394897
POS_DRAMP_DRAMP04012,0.9997793436050415
POS_DRAMP_DRAMP04013,0.999742865562439
POS_DRAMP_DRAMP04027,0.7233121395111084
POS_DRAMP_DRAMP04032,0.8199102282524109
POS_DRAMP_DRAMP04039,0.9999514818191528
POS_DRAMP_DRAMP04040,0.9998747110366821
POS_DRAMP_DRAMP04041,0.9996457099914551
POS_DRAMP_DRAMP04049,0.9996196627616882
POS_DRAMP_DRAMP04069,0.9999076724052429
POS_DRAMP_DRAMP04072,0.9997345805168152
POS_DRAMP_DRAMP04075,0.7945229411125183
POS_DRAMP_DRAMP04076,0.8146123886108398
POS_DRAMP_DRAMP04077,0.8639124631881714
POS_DRAMP_DRAMP04078,0.9686902761459351
POS_DRAMP_DRAMP04079,0.717366099357605
POS_DRAMP_DRAMP04080,0.635056734085083
POS_DRAMP_DRAMP04081,0.9659885168075562
POS_DRAMP_DRAMP04082,0.7780112028121948
POS_DRAMP_DRAMP04096,0.12932276725769043
POS_DRAMP_DRAMP04098,0.14342360198497772
POS_DRAMP_DRAMP04136,0.7601140737533569
POS_DRAMP_DRAMP04139,0.006517353467643261
POS_DRAMP_DRAMP04141,0.43995851278305054
POS_DRAMP_DRAMP04150,
POS_DRAMP_DRAMP04171,0.9878976941108704
POS_DRAMP_DRAMP04175,0.9998360872268677
POS_DRAMP_DRAMP04176,0.999901294708252
POS_DRAMP_DRAMP04178,0.999886155128479
POS_DRAMP_DRAMP04179,0.9995231628417969
POS_DRAMP_DRAMP04184,0.9999555349349976
POS_DRAMP_DRAMP04190,0.999954879283905
POS_DRAMP_DRAMP04213,0.9993500709533691
POS_DRAMP_DRAMP04214,0.975226879119873
POS_DRAMP_DRAMP04217,0.8280447125434875
POS_DRAMP_DRAMP04218,0.999402642250061
POS_DRAMP_DRAMP04230,0.9999998807907104
POS_DRAMP_DRAMP04231,0.9999939203262329
POS_DRAMP_DRAMP04232,0.9999955892562866
POS_DRAMP_DRAMP04245,0.9998468160629272
POS_DRAMP_DRAMP04246,0.9959489703178406
POS_DRAMP_DRAMP04287,0.9364509582519531
POS_DRAMP_DRAMP04293,0.923854649066925
POS_DRAMP_DRAMP04294,0.7207437753677368
POS_DRAMP_DRAMP04296,0.7979840040206909
POS_DRAMP_DRAMP04298,0.9998324513435364
POS_DRAMP_DRAMP04301,0.7465112209320068
POS_DRAMP_DRAMP04304,0.007741713430732489
POS_DRAMP_DRAMP04306,0.9999855756759644
POS_DRAMP_DRAMP04317,0.9992092847824097
POS_DRAMP_DRAMP04319,0.5201931595802307
POS_DRAMP_DRAMP04328,0.32412728667259216
POS_DRAMP_DRAMP04332,0.4477697014808655
POS_DRAMP_DRAMP04353,0.7060324549674988
POS_DRAMP_DRAMP04356,0.9998390078544617
POS_DRAMP_DRAMP04376,0.8009728193283081
POS_DRAMP_DRAMP04410,0.8850529789924622
POS_DRAMP_DRAMP04439,0.7350696325302124
POS_DRAMP_DRAMP04474,0.7144875526428223
POS_DRAMP_DRAMP04478,0.18317504227161407
POS_DRAMP_DRAMP04480,0.30367234349250793
POS_DRAMP_DRAMP04483,0.9966068267822266
POS_DRAMP_DRAMP04499,0.9984157681465149
POS_DRAMP_DRAMP04527,0.9566958546638489
POS_DRAMP_DRAMP04533,0.8641215562820435
POS_DRAMP_DRAMP04543,0.7211223840713501
POS_DRAMP_DRAMP04557,0.9953482747077942
POS_DRAMP_DRAMP04558,0.9999942779541016
POS_DRAMP_DRAMP04559,0.9999845623970032
POS_DRAMP_DRAMP04563,0.0011244779452681541
POS_DRAMP_DRAMP04565,0.999996542930603
POS_DRAMP_DRAMP04566,0.9763821363449097
POS_DRAMP_DRAMP04577,0.9997173547744751
POS_DRAMP_DRAMP04580,0.9723135232925415
POS_DRAMP_DRAMP04582,0.9959430694580078
POS_DRAMP_DRAMP04583,0.9996391534805298
POS_DRAMP_DRAMP04584,0.991468608379364
POS_DRAMP_DRAMP04585,0.9971185922622681
POS_DRAMP_DRAMP04595,0.9878767132759094
POS_DRAMP_DRAMP04596,0.9959979057312012
POS_DRAMP_DRAMP04605,0.9686638116836548
POS_DRAMP_DRAMP04608,
POS_DRAMP_DRAMP04617,0.9951869249343872
POS_DRAMP_DRAMP04618,0.9999400973320007
POS_DRAMP_DRAMP04619,0.9885787963867188
POS_DRAMP_DRAMP04620,0.9998756647109985
POS_DRAMP_DRAMP04640,0.9999593496322632
POS_DRAMP_DRAMP04644,0.999970555305481
POS_DRAMP_DRAMP04654,0.9992653727531433
POS_DRAMP_DRAMP04665,0.9992194175720215
POS_DRAMP_DRAMP04682,0.6035569906234741
POS_DRAMP_DRAMP04700,0.7393191456794739
POS_DRAMP_DRAMP04703,0.998805046081543
POS_DRAMP_DRAMP04704,0.9990068674087524
POS_DRAMP_DRAMP04705,0.998108983039856
POS_DRAMP_DRAMP04706,0.9830489158630371
POS_DRAMP_DRAMP04707,0.9990856051445007
POS_DRAMP_DRAMP04708,0.9430872201919556
POS_DRAMP_DRAMP04709,0.9980923533439636
POS_DRAMP_DRAMP04710,0.9848612546920776
POS_DRAMP_DRAMP04711,0.9955245852470398
POS_DRAMP_DRAMP04712,0.9958925247192383
POS_DRAMP_DRAMP04713,0.9996232986450195
POS_DRAMP_DRAMP04714,0.998768150806427
POS_DRAMP_DRAMP04715,0.9997938275337219
POS_DRAMP_DRAMP04716,0.9890241622924805
POS_DRAMP_DRAMP04717,0.9917788505554199
POS_DRAMP_DRAMP04718,0.9994293451309204
POS_DRAMP_DRAMP18098,0.04773009940981865
POS_DRAMP_DRAMP18109,0.69737708568573
POS_DRAMP_DRAMP18120,0.4775454103946686
POS_DRAMP_DRAMP18137,0.9120466113090515
POS_DRAMP_DRAMP18187,0.9976164102554321
POS_DRAMP_DRAMP18189,0.9962587356567383
POS_DRAMP_DRAMP18196,0.9999979734420776
POS_DRAMP_DRAMP18200,0.9856806993484497
POS_DRAMP_DRAMP18201,0.8134551048278809
POS_DRAMP_DRAMP18202,0.994949996471405
POS_DRAMP_DRAMP18221,0.6976197361946106
POS_DRAMP_DRAMP18228,0.4664042592048645
POS_DRAMP_DRAMP18246,
POS_DRAMP_DRAMP18253,
POS_DRAMP_DRAMP18267,0.9419084787368774
POS_DRAMP_DRAMP18278,0.8579042553901672
POS_DRAMP_DRAMP18280,0.8590796589851379
POS_DRAMP_DRAMP18282,0.9455262422561646
POS_DRAMP_DRAMP18283,0.8825379610061646
POS_DRAMP_DRAMP18312,0.062285877764225006
