id,p_amplify
DBAASPS_2532,0.9979710578918457
DBAASPS_2533,0.9888107180595398
DBAASPS_2534,0.9985388517379761
DBAASPS_2535,0.999656081199646
DBAASPS_2539,0.7786549925804138
DBAASPS_2540,0.2382936030626297
DBAASPS_2541,0.6985695958137512
DBAASPS_2542,0.718044638633728
DBAASPS_2543,0.09464273601770401
DBAASPS_2544,0.909090518951416
DBAASPS_2545,0.25063952803611755
DBAASPS_2546,0.17145179212093353
DBAASPS_2547,0.33526983857154846
DBAASPS_2548,0.2412085086107254
DBAASPS_2549,0.8067843317985535
DBAASPS_2550,0.49585968255996704
DBAASPS_2551,0.25495725870132446
DBAASPS_2552,0.01933642476797104
DBAASPS_2553,0.2290641963481903
DBAASPS_2554,0.22610655426979065
DBAASPS_2555,0.6676483750343323
DBAASPS_2556,
DBAASPS_2557,0.7767605781555176
DBAASPS_2570,0.9964314699172974
DBAASPS_2579,0.9997676610946655
DBAASPS_2580,0.9997884631156921
DBAASPS_2581,0.9891575574874878
DBAASPS_2582,0.9969051480293274
DBAASPS_2592,0.5941132307052612
DBAASPS_2600,0.9319138526916504
DBAASPS_2601,0.7398059964179993
DBAASPS_2602,0.7380801439285278
DBAASPS_2603,0.9602565765380859
DBAASPS_2610,0.9772568941116333
DBAASPS_2611,0.8534108400344849
DBAASPS_2612,0.7293687462806702
DBAASPS_2633,0.5865926742553711
DBAASPS_2634,0.19434158504009247
DBAASPS_2635,0.002934633754193783
DBAASPS_2636,0.6383852958679199
DBAASPS_2638,0.04017685726284981
DBAASPS_2639,0.05768851190805435
DBAASPS_2640,0.5205584764480591
DBAASPS_2641,0.12593498826026917
DBAASPS_2642,0.06093784421682358
DBAASPS_2644,0.6803428530693054
DBAASPS_2645,0.7953447699546814
DBAASPS_2647,0.6360894441604614
DBAASPS_2648,0.5954216718673706
DBAASPS_2649,0.7465367317199707
DBAASPS_2659,0.9738256335258484
DBAASPS_2660,0.9279648065567017
DBAASPS_2661,0.38088738918304443
DBAASPS_2662,0.9989573359489441
DBAASPS_2663,0.9991605877876282
DBAASPS_2664,0.921759307384491
DBAASPS_2665,0.9897367358207703
DBAASPS_2666,0.9998260736465454
DBAASPS_2667,0.9980209469795227
DBAASPS_2668,0.9986017346382141
DBAASPS_2669,0.9998014569282532
DBAASPS_2670,0.9991917610168457
DBAASPS_2671,0.9998378753662109
DBAASPS_2672,0.9996955990791321
DBAASPS_2673,0.9898044466972351
DBAASPS_2674,0.9969381093978882
DBAASPS_2675,0.998927891254425
DBAASPS_2677,0.9987941980361938
DBAASPS_2678,0.9998006820678711
DBAASPS_2679,0.9996265172958374
DBAASPS_2681,0.9999490976333618
DBAASPS_2682,0.9997997283935547
DBAASPS_2683,0.6151241064071655
DBAASPS_2684,0.027424568310379982
DBAASPS_2685,0.3028981387615204
DBAASPS_2686,0.2955130338668823
DBAASPS_2687,0.36455488204956055
DBAASPS_2688,0.03369464352726936
DBAASPS_2689,0.1883765161037445
DBAASPS_2690,0.49161919951438904
DBAASPS_2691,0.934172511100769
DBAASPS_2692,0.8447278738021851
DBAASPS_2693,0.6911570429801941
DBAASPS_2694,0.9962719082832336
DBAASPS_2695,0.0964076966047287
DBAASPS_2696,0.00034061961923725903
DBAASPS_2697,0.00017764055519364774
DBAASPS_2698,0.9929344058036804
DBAASPS_2699,0.9247180223464966
DBAASPS_2700,0.9950349926948547
DBAASPS_2701,0.9972062110900879
DBAASPS_2702,0.9999029040336609
DBAASPS_2703,0.9997250437736511
DBAASPS_2704,0.9860111474990845
DBAASPS_2705,0.9997471570968628
DBAASPS_2706,0.9995564222335815
DBAASPS_2707,0.9959534406661987
DBAASPS_2708,0.999657154083252
DBAASPS_2709,0.9979789853096008
DBAASPS_2710,0.9951788187026978
DBAASPS_2711,0.9678688049316406
DBAASPS_2712,0.999476432800293
DBAASPS_2713,0.9989155530929565
DBAASPS_2714,0.9995519518852234
DBAASPS_2715,0.9988727569580078
DBAASPS_2716,0.9993065595626831
DBAASPS_2717,0.9979045987129211
DBAASPS_2718,0.9999400973320007
DBAASPS_2719,0.9928268194198608
DBAASPS_2721,0.9299408197402954
DBAASPS_2722,0.8208575248718262
DBAASPS_2739,0.9450462460517883
DBAASPS_2788,
DBAASPS_2813,0.9999931454658508
DBAASPS_2814,0.9999936819076538
DBAASPS_2815,0.9999887347221375
DBAASPS_2817,0.9999825358390808
DBAASPS_2818,0.9999872446060181
DBAASPS_2822,0.9986581802368164
DBAASPS_2826,0.60430508852005
DBAASPS_2827,0.7252089381217957
DBAASPS_2828,0.5403239130973816
DBAASPS_2835,0.9446296691894531
DBAASPS_2836,0.918086051940918
DBAASPS_2837,0.9050630331039429
DBAASPS_2838,
DBAASPS_2854,0.9950637817382812
DBAASPS_2869,0.9998000264167786
DBAASPS_2870,0.9995102882385254
DBAASPS_2872,0.9999885559082031
DBAASPS_2873,0.9999529123306274
DBAASPS_2874,0.9998453855514526
DBAASPS_2875,0.9995792508125305
DBAASPS_2876,0.9978219866752625
DBAASPS_2877,0.9990397691726685
DBAASPS_2878,
DBAASPS_2879,
DBAASPS_2955,0.5917490720748901
DBAASPS_2995,0.31650760769844055
DBAASPS_2996,0.14368568360805511
DBAASPS_2997,0.4647599160671234
DBAASPS_2998,0.8379818797111511
DBAASPS_2999,0.9999767541885376
DBAASPS_3000,0.9999434351921082
DBAASPS_3013,0.5718860626220703
DBAASPS_3014,0.014770286157727242
DBAASPS_3015,0.36258065700531006
DBAASPS_3025,0.9105774760246277
DBAASPS_3027,0.13060849905014038
DBAASPS_3028,0.8630000352859497
DBAASPS_3029,0.6960976123809814
DBAASPS_3065,0.9999673962593079
DBAASPS_3089,0.08123572170734406
DBAASPS_3091,0.039583005011081696
DBAASPS_3092,0.5246466994285583
DBAASPS_3093,0.9039098620414734
DBAASPS_3094,0.9933654069900513
DBAASPS_3095,0.9998211860656738
DBAASPS_3096,0.9944280385971069
DBAASPS_3097,0.033152032643556595
DBAASPS_3098,0.9962851405143738
DBAASPS_3099,0.9999507665634155
DBAASPS_3100,0.9969890713691711
DBAASPS_3101,0.9995676279067993
DBAASPS_3102,0.9999954104423523
DBAASPR_3106,0.999975323677063
DBAASPS_3118,0.9284326434135437
DBAASPS_3119,0.9793449640274048
DBAASPS_3120,0.9584186673164368
DBAASPS_3121,0.9825698137283325
DBAASPS_3122,0.9657403230667114
DBAASPS_3123,0.9661667943000793
DBAASPS_3125,0.9977744817733765
DBAASPS_3126,0.9971123933792114
DBAASPS_3132,0.993963360786438
DBAASPS_3133,0.7606035470962524
DBAASPS_3134,0.9837858080863953
DBAASPS_3135,0.9906396865844727
DBAASPS_3136,0.9965949058532715
DBAASPS_3137,0.9963363409042358
DBAASPS_3138,0.995172381401062
DBAASPS_3139,0.928929328918457
DBAASPS_3140,0.9980074167251587
DBAASPS_3141,0.9994281530380249
DBAASPS_3142,0.9927482604980469
DBAASPS_3143,0.9890943765640259
DBAASPS_3144,0.9927780032157898
DBAASPS_3145,0.9884573817253113
DBAASPS_3146,0.9980970621109009
DBAASPS_3147,0.9985339045524597
DBAASPS_3148,0.9998666048049927
DBAASPS_3149,0.997392475605011
DBAASPS_3150,0.9892871975898743
DBAASPS_3151,0.9977575540542603
DBAASPS_3152,0.9997852444648743
DBAASPS_3153,0.9997665286064148
DBAASPS_3158,0.949860692024231
DBAASPS_3180,0.9979044198989868
DBAASPS_3182,0.9924143552780151
DBAASPS_3184,0.994839072227478
DBAASPR_3199,0.021955475211143494
DBAASPS_3205,0.9999432563781738
DBAASPS_3206,0.9999290704727173
DBAASPS_3207,0.9997814297676086
DBAASPS_3209,0.9999769330024719
DBAASPS_3210,0.9996596574783325
DBAASPS_3211,0.9985693097114563
DBAASPS_3212,0.9892370104789734
DBAASPS_3213,0.9986618161201477
DBAASPS_3214,0.9985430836677551
DBAASPS_3215,0.9969363212585449
DBAASPS_3216,0.9408788681030273
DBAASPS_3217,0.5104871988296509
DBAASPS_3218,0.5902596712112427
DBAASPS_3219,0.9292267560958862
DBAASPS_3220,0.9929178357124329
DBAASPR_3224,0.9057245254516602
DBAASPR_3227,0.9708759188652039
DBAASPS_3230,
DBAASPS_3239,
DBAASPS_3249,0.9818155169487
DBAASPS_3250,0.9956358671188354
DBAASPS_3263,0.010079966858029366
DBAASPS_3264,0.9287015795707703
DBAASPS_3265,0.99676513671875
DBAASPS_3266,0.9984181523323059
DBAASPS_3279,0.9678665995597839
DBAASPS_3280,0.9676058888435364
DBAASPS_3281,0.9789363741874695
DBAASPS_3282,
DBAASPS_3290,0.9996930956840515
DBAASPS_3293,0.9999384880065918
DBAASPS_3302,0.9993047714233398
DBAASPS_3304,
DBAASPS_3305,0.9996469616889954
DBAASPS_3312,0.9996534585952759
DBAASPS_3313,0.9998871088027954
DBAASPN_3314,
DBAASPS_3315,
DBAASPS_3317,
DBAASPS_3318,
DBAASPS_3319,
DBAASPS_3320,
DBAASPS_3321,
DBAASPS_3322,
DBAASPS_3323,
DBAASPS_3324,
DBAASPS_3338,0.9979391098022461
DBAASPS_3339,0.998383641242981
DBAASPS_3342,
DBAASPS_3344,0.7044594883918762
DBAASPS_3356,0.989719033241272
DBAASPS_3361,0.9986003041267395
DBAASPS_3364,0.8788820505142212
DBAASPS_3365,0.9677556157112122
DBAASPS_3369,0.9912012219429016
DBAASPS_3372,0.9983779191970825
DBAASPS_3373,0.9661658406257629
DBAASPS_3375,
DBAASPS_3376,0.8647114038467407
DBAASPS_3377,0.9795204997062683
DBAASPS_3378,0.9106837511062622
DBAASPS_3379,0.996547520160675
DBAASPS_3382,0.9971839785575867
DBAASPR_3383,0.9951537251472473
DBAASPS_3384,
DBAASPR_3385,0.9938894510269165
DBAASPS_3386,
DBAASPS_3390,0.799349308013916
DBAASPS_3394,0.21724946796894073
DBAASPS_3424,0.98651522397995
DBAASPS_3425,0.826176643371582
DBAASPS_3430,
DBAASPS_3433,
DBAASPS_3434,
DBAASPS_3436,
DBAASPS_3453,
DBAASPS_3455,
DBAASPS_3456,
DBAASPS_3457,
DBAASPS_3458,
DBAASPR_3473,0.995848536491394
DBAASPR_3474,
DBAASPR_3487,0.3779338002204895
DBAASPR_3617,0.9997528791427612
DBAASPR_3618,0.9997768402099609
DBAASPR_3649,0.8564037084579468
DBAASPS_3661,0.9998699426651001
DBAASPS_3662,0.9062238931655884
DBAASPS_3663,0.9997705221176147
DBAASPS_3664,0.9999082684516907
DBAASPR_3736,0.7961744070053101
DBAASPR_3737,0.7727707028388977
DBAASPR_3738,0.7865774035453796
DBAASPR_3740,0.6884056925773621
DBAASPR_3742,0.9823471903800964
DBAASPR_3743,0.9947641491889954
DBAASPR_3744,0.9769843220710754
DBAASPR_3745,0.6336454153060913
DBAASPR_3747,0.9990129470825195
DBAASPR_3748,0.9050748944282532
DBAASPR_3749,0.9713588953018188
DBAASPR_3750,0.7579004764556885
DBAASPR_3751,0.9968083500862122
DBAASPS_3756,0.7333530783653259
DBAASPS_3757,0.44968247413635254
DBAASPS_3758,0.35397979617118835
DBAASPR_3781,0.22681169211864471
DBAASPR_3790,0.9998878240585327
DBAASPS_3807,0.999914288520813
DBAASPS_3809,0.9999570846557617
DBAASPR_3820,0.999994158744812
DBAASPR_3841,0.9968215823173523
DBAASPS_3852,
DBAASPS_3853,
DBAASPS_3854,
DBAASPS_3855,
DBAASPS_3856,
DBAASPS_3860,0.20086340606212616
DBAASPS_3862,0.26542946696281433
DBAASPS_3863,0.21984326839447021
DBAASPS_3864,
DBAASPS_3865,
DBAASPS_3866,
DBAASPS_3868,0.027115976437926292
DBAASPS_3869,0.2034182846546173
DBAASPS_3870,0.31940850615501404
DBAASPS_3871,0.5584227442741394
DBAASPS_3872,0.20809605717658997
DBAASPS_3875,0.4317571222782135
DBAASPS_3876,0.8632577061653137
DBAASPS_3877,0.8849209547042847
DBAASPS_3878,0.8893659710884094
DBAASPS_3880,0.37730756402015686
DBAASPS_3881,0.34896114468574524
DBAASPS_3883,0.9279235005378723
DBAASPR_3898,0.9968779683113098
DBAASPS_3902,0.9994851350784302
DBAASPS_3903,0.8043853044509888
DBAASPS_3904,0.9995719194412231
DBAASPS_3905,0.9999947547912598
DBAASPS_3907,0.869282603263855
DBAASPS_3908,0.8451732397079468
DBAASPS_3909,0.6781885027885437
DBAASPS_3910,0.3310192823410034
DBAASPR_3922,0.9725803136825562
DBAASPR_3924,0.9999392628669739
DBAASPR_3926,0.961223304271698
DBAASPS_3932,0.9998243451118469
DBAASPS_3933,0.9912398457527161
DBAASPR_3937,0.9994980692863464
DBAASPR_3941,0.9163872003555298
DBAASPS_3950,0.9997135400772095
DBAASPS_3951,0.999790370464325
DBAASPS_3952,0.9999113082885742
DBAASPS_3953,0.9999674558639526
DBAASPS_3954,0.9999557733535767
DBAASPS_3955,0.9996258020401001
DBAASPS_3956,0.9998844861984253
DBAASPS_3957,0.9999691247940063
DBAASPS_3958,0.999983012676239
DBAASPS_3959,0.9999229311943054
DBAASPS_3960,0.9998981356620789
DBAASPS_3961,0.9999696612358093
DBAASPS_3962,0.9999874234199524
DBAASPS_3963,0.9999774694442749
DBAASPS_3964,0.9995349645614624
DBAASPS_3965,0.9999046325683594
DBAASPS_3966,0.9996261596679688
DBAASPS_3967,0.9981365203857422
DBAASPS_3968,0.9996548891067505
DBAASPS_3969,0.998955249786377
DBAASPS_3970,0.9997844696044922
DBAASPS_3971,0.9997890591621399
DBAASPS_3972,0.9999074935913086
DBAASPS_3973,0.9997745752334595
DBAASPS_3974,0.9998754262924194
DBAASPS_3975,0.998917281627655
DBAASPS_3976,0.9997982978820801
DBAASPS_3977,0.9999105334281921
DBAASPS_3978,0.9996846914291382
DBAASPS_3979,0.9998010396957397
DBAASPS_3980,0.9996851682662964
DBAASPS_3981,0.9998700022697449
DBAASPS_3982,0.9999135732650757
DBAASPS_3983,0.9999000430107117
DBAASPS_3984,0.9999452829360962
DBAASPS_3986,0.999934196472168
DBAASPS_3987,0.9998874664306641
DBAASPS_3988,0.999906063079834
DBAASPS_3989,0.9999387860298157
DBAASPS_3990,0.9999853372573853
DBAASPS_3991,0.9999748468399048
DBAASPS_3992,0.9998254776000977
DBAASPS_3993,0.9999003410339355
DBAASPS_3994,0.8408995866775513
DBAASPS_3996,0.9936568140983582
DBAASPS_3998,0.21555709838867188
DBAASPS_3999,0.7781513929367065
DBAASPS_4000,0.9214396476745605
DBAASPS_4002,0.999426543712616
DBAASPS_4003,0.7777646780014038
DBAASPS_4004,0.5369742512702942
DBAASPS_4005,0.773747444152832
DBAASPS_4006,0.1609291136264801
DBAASPS_4007,0.008431818336248398
DBAASPS_4008,0.004039664752781391
DBAASPS_4009,0.013100137002766132
DBAASPS_4010,0.0012213416630402207
DBAASPS_4011,0.22779841721057892
DBAASPS_4012,0.5642296671867371
DBAASPS_4013,0.8226895332336426
DBAASPS_4014,0.005662737879902124
DBAASPS_4015,0.9931216239929199
DBAASPS_4016,0.7137331366539001
DBAASPS_4017,0.7903756499290466
DBAASPS_4018,0.9270063638687134
DBAASPS_4019,0.6991481184959412
DBAASPS_4020,0.37972548604011536
DBAASPS_4021,0.9988228678703308
DBAASPS_4022,0.958727240562439
DBAASPS_4023,0.9842416048049927
DBAASPS_4024,0.12824490666389465
DBAASPS_4025,0.9990590810775757
DBAASPS_4026,0.9963396787643433
DBAASPS_4027,0.764056384563446
DBAASPS_4028,0.5475676655769348
DBAASPS_4029,0.588326632976532
DBAASPS_4030,0.7656109929084778
DBAASPS_4031,0.39818018674850464
DBAASPS_4032,0.9975336790084839
DBAASPS_4033,0.7367104291915894
DBAASPS_4034,0.9929750561714172
DBAASPS_4035,0.7438055276870728
DBAASPS_4036,0.3568478226661682
DBAASPS_4037,0.9952155947685242
DBAASPS_4038,0.955174446105957
DBAASPS_4039,0.8854767084121704
DBAASPS_4040,0.7611589431762695
DBAASPS_4041,0.004255559295415878
DBAASPS_4042,0.14591698348522186
DBAASPS_4043,0.7320825457572937
DBAASPS_4044,0.7560563683509827
DBAASPS_4045,0.9987414479255676
DBAASPS_4046,0.8535709381103516
DBAASPS_4047,0.7538152933120728
DBAASPS_4048,0.7143219709396362
DBAASPS_4049,0.4960135519504547
DBAASPS_4050,0.3893532156944275
DBAASPS_4051,0.9255450963973999
DBAASPS_4052,0.4112469553947449
DBAASPS_4053,0.9443308711051941
DBAASPS_4054,0.12340383231639862
DBAASPS_4055,0.8808124661445618
DBAASPS_4056,0.7974668145179749
DBAASPS_4057,0.7347168922424316
DBAASPS_4058,0.5629317164421082
DBAASPS_4059,0.8246870040893555
DBAASPS_4060,0.48747095465660095
DBAASPS_4061,0.9991944432258606
DBAASPS_4062,0.9990560412406921
DBAASPS_4063,0.361730694770813
DBAASPS_4064,0.4770638048648834
DBAASPS_4065,0.9987136721611023
DBAASPS_4066,0.8701984286308289
DBAASPS_4067,0.7587149739265442
DBAASPS_4068,0.7550057172775269
DBAASPS_4069,0.9914782643318176
DBAASPS_4070,0.20978279411792755
DBAASPS_4071,0.9988155364990234
DBAASPS_4072,0.7171610593795776
DBAASPS_4073,0.9975471496582031
DBAASPS_4074,0.7993504405021667
DBAASPS_4075,0.9986383318901062
DBAASPS_4076,0.8890811800956726
DBAASPR_4079,0.13903364539146423
DBAASPR_4080,0.19231316447257996
DBAASPR_4084,0.9506188631057739
DBAASPR_4086,0.9999346733093262
DBAASPR_4087,
DBAASPR_4088,
DBAASPR_4089,
DBAASPR_4090,
DBAASPR_4091,
DBAASPR_4092,
DBAASPR_4093,
DBAASPR_4095,0.0029961017426103354
DBAASPS_4106,0.9063007235527039
DBAASPR_4109,0.9997350573539734
DBAASPR_4111,0.9994990229606628
DBAASPR_4112,0.9999446868896484
DBAASPS_4114,0.20236487686634064
DBAASPR_4121,0.999432384967804
DBAASPS_4129,0.6813036203384399
DBAASPS_4130,0.5595479011535645
DBAASPS_4131,0.005594910122454166
DBAASPS_4132,0.008806616067886353
DBAASPR_4134,0.999821662902832
DBAASPR_4135,0.9793789982795715
DBAASPR_4150,0.9999837875366211
DBAASPR_4153,0.9999616742134094
DBAASPR_4155,0.9985054135322571
DBAASPR_4156,0.9981748461723328
DBAASPR_4157,0.9998219609260559
DBAASPR_4159,0.9999908208847046
DBAASPR_4160,0.9998084306716919
DBAASPR_4172,0.9979400634765625
DBAASPR_4173,0.9977934956550598
DBAASPR_4174,0.99799644947052
DBAASPR_4175,0.9275867342948914
DBAASPS_4176,0.9981263875961304
DBAASPR_4178,
DBAASPR_4196,0.7864724397659302
DBAASPR_4197,0.9532155990600586
DBAASPR_4200,0.29384344816207886
DBAASPR_4233,
DBAASPR_4234,
DBAASPR_4235,
DBAASPR_4236,
DBAASPR_4237,
DBAASPR_4244,0.7615290880203247
DBAASPR_4245,0.6048509478569031
DBAASPR_4246,0.9922806024551392
DBAASPR_4247,0.9889804720878601
DBAASPS_4249,0.5515090227127075
DBAASPS_4250,0.876685619354248
DBAASPS_4252,0.9999998211860657
DBAASPS_4253,0.9999998211860657
DBAASPS_4254,0.9999988675117493
DBAASPS_4255,0.9999734163284302
DBAASPS_4256,0.9992530941963196
DBAASPS_4257,0.7318523526191711
DBAASPS_4258,0.9979917407035828
DBAASPS_4259,0.4153730273246765
DBAASPS_4260,0.9989408254623413
DBAASPS_4261,0.6565994024276733
DBAASPS_4262,0.9999624490737915
DBAASPS_4263,0.9999165534973145
DBAASPS_4264,0.9998635053634644
DBAASPS_4265,0.9993921518325806
DBAASPR_4266,0.9796144366264343
DBAASPR_4267,0.9689114689826965
DBAASPS_4307,0.9999095797538757
DBAASPS_4308,0.9999778866767883
DBAASPS_4311,0.13308605551719666
DBAASPS_4312,0.004448292776942253
DBAASPS_4325,6.82479003444314e-05
DBAASPS_4326,0.46187978982925415
DBAASPS_4329,0.9932352304458618
DBAASPS_4332,0.9990045428276062
DBAASPS_4333,0.9992997050285339
DBAASPS_4334,0.028043240308761597
DBAASPS_4335,0.9795088768005371
DBAASPS_4336,0.9936032295227051
DBAASPS_4337,0.998495876789093
DBAASPS_4339,0.9907703399658203
DBAASPS_4341,0.9535850286483765
DBAASPS_4342,0.9095783233642578
DBAASPR_4359,0.9999984502792358
DBAASPS_4379,0.9595279693603516
DBAASPS_4380,0.9998213052749634
DBAASPR_4385,0.9920699000358582
DBAASPR_4397,0.9998571276664734
DBAASPR_4402,0.9996206164360046
DBAASPR_4403,0.9997094869613647
DBAASPR_4404,0.9996901750564575
DBAASPR_4439,0.7516125440597534
DBAASPS_4448,0.930334210395813
DBAASPS_4449,0.746598482131958
DBAASPS_4450,0.9998204112052917
DBAASPS_4470,0.9999567866325378
DBAASPS_4471,0.018951307982206345
DBAASPS_4546,0.38860803842544556
DBAASPS_4547,0.9999178051948547
DBAASPS_4549,
DBAASPS_4550,
DBAASPS_4551,
DBAASPS_4552,0.3020368814468384
DBAASPS_4557,0.16062192618846893
DBAASPS_4558,0.051827460527420044
DBAASPS_4559,0.044617366045713425
DBAASPS_4560,0.025775179266929626
DBAASPS_4561,0.14394037425518036
DBAASPS_4567,0.3742528557777405
DBAASPS_4573,0.7958914041519165
DBAASPS_4579,0.3670530617237091
DBAASPS_4580,0.0005142965819686651
DBAASPS_4581,0.1575067937374115
DBAASPS_4587,0.9973258972167969
DBAASPS_4588,0.9822491407394409
DBAASPS_4589,0.9990680813789368
DBAASPS_4590,0.987319827079773
DBAASPS_4591,0.9990503191947937
DBAASPS_4613,0.9974611401557922
DBAASPS_4614,0.9971997141838074
DBAASPS_4615,0.8374439477920532
DBAASPS_4616,0.9734115600585938
DBAASPS_4617,0.9869703054428101
DBAASPS_4618,0.9676628112792969
DBAASPS_4630,0.8798784017562866
DBAASPS_4645,0.6145198941230774
DBAASPS_4646,0.9907737970352173
DBAASPS_4647,0.1936105340719223
DBAASPS_4653,0.04253984987735748
DBAASPS_4654,0.9890962839126587
DBAASPS_4655,0.023894459009170532
DBAASPS_4656,0.9962526559829712
DBAASPS_4657,0.08593371510505676
DBAASPS_4658,0.9990354776382446
DBAASPS_4659,0.9981375932693481
DBAASPS_4660,0.9970697164535522
DBAASPS_4661,0.9980406761169434
DBAASPS_4662,0.9944329261779785
DBAASPS_4664,0.9958387613296509
DBAASPS_4665,0.646790623664856
DBAASPS_4666,0.9916254281997681
DBAASPS_4667,0.9983476400375366
DBAASPS_4668,0.9981273412704468
DBAASPS_4669,0.9960500001907349
DBAASPS_4670,0.9987629055976868
DBAASPS_4671,0.9685506820678711
DBAASPS_4676,0.9872153997421265
DBAASPS_4677,0.431842178106308
DBAASPS_4678,0.999972939491272
DBAASPR_4679,0.3213697075843811
DBAASPS_4680,0.9999440908432007
DBAASPS_4681,0.9999639391899109
DBAASPR_4684,0.9061630964279175
DBAASPR_4685,0.9850167036056519
DBAASPR_4686,0.9343598484992981
DBAASPR_4687,0.020973240956664085
DBAASPR_4688,0.2514491379261017
DBAASPR_4689,0.4367256760597229
DBAASPR_4690,0.42780613899230957
DBAASPR_4691,0.34380820393562317
DBAASPR_4692,0.9988747835159302
DBAASPS_4693,0.4105127453804016
DBAASPS_4694,0.3738009035587311
DBAASPS_4695,0.029296875
DBAASPR_4726,0.7944310903549194
DBAASPR_4727,0.9796334505081177
DBAASPS_4728,0.9998218417167664
DBAASPS_4729,0.9997991323471069
DBAASPS_4730,0.9997905492782593
DBAASPS_4731,0.9998064041137695
DBAASPS_4735,0.9996466636657715
DBAASPS_4740,0.9982926249504089
DBAASPS_4742,0.9999914169311523
DBAASPS_4744,
DBAASPS_4745,
DBAASPS_4746,
DBAASPS_4747,
DBAASPS_4748,
DBAASPS_4760,0.8907626867294312
DBAASPS_4762,0.9939084053039551
DBAASPS_4763,0.12240701913833618
DBAASPS_4764,0.9995859861373901
DBAASPS_4765,0.9984949231147766
DBAASPS_4766,0.999346137046814
DBAASPS_4768,0.9993996620178223
DBAASPS_4769,0.9964454770088196
DBAASPS_4770,0.9999920129776001
DBAASPS_4772,0.9997185468673706
DBAASPS_4773,0.9957731366157532
DBAASPS_4774,0.9934895634651184
DBAASPS_4775,0.9997626543045044
DBAASPS_4776,0.9984719157218933
DBAASPS_4777,0.9975396394729614
DBAASPS_4778,0.9920428395271301
DBAASPS_4779,0.9899241328239441
DBAASPS_4780,0.9923455119132996
DBAASPS_4781,0.9994405508041382
DBAASPS_4782,0.9903093576431274
DBAASPS_4785,0.9617136716842651
DBAASPS_4786,0.9998887181282043
DBAASPS_4787,0.39630863070487976
DBAASPS_4790,0.9998492002487183
DBAASPS_4794,0.9876564145088196
DBAASPS_4795,0.7961641550064087
DBAASPS_4796,0.6477148532867432
DBAASPS_4797,0.6488854885101318
DBAASPS_4807,0.9998501539230347
DBAASPS_4808,0.999700665473938
DBAASPS_4809,0.9998522996902466
DBAASPS_4810,0.9999434351921082
DBAASPS_4811,0.999830424785614
DBAASPS_4814,0.9994431734085083
DBAASPS_4815,0.9998462796211243
DBAASPS_4818,0.9991030693054199
DBAASPS_4828,0.7889843583106995
DBAASPS_4829,0.959417462348938
DBAASPS_4830,0.39146313071250916
DBAASPS_4831,0.9362055063247681
DBAASPS_4832,0.9546526074409485
DBAASPS_4833,0.07164106518030167
DBAASPS_4837,
DBAASPS_4838,0.9938105344772339
DBAASPS_4843,0.9743793606758118
DBAASPS_4847,0.9994121789932251
DBAASPS_4850,0.37681064009666443
